var,date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
Alk,1986-01-15,99.00806600825248,73.47348155095695,74.45255715002882,35.89239326102118,119.17148061699571,99.91978854634446
Alk,1986-02-15,105.95952643699538,68.67473273541569,76.57583888583211,36.86050808805481,124.42012042320815,101.31699706975937
Alk,1986-03-15,108.0681142393055,67.39219615274502,80.22004688982462,36.52863424030806,130.31174431095545,103.73739507213998
Alk,1986-04-15,108.15864384365577,67.515594693859,83.80096810048352,38.310380749629196,133.77240432593317,105.98468513678206
Alk,1986-05-15,66.08603060490557,54.97016193073415,85.27778640523499,35.04166403078545,115.79814438929581,93.59699786838345
Alk,1986-06-15,42.58256895012039,25.556935239019854,39.113332991080135,23.208517255898318,70.91533626706216,78.6709642125579
Alk,1986-07-15,42.61761242044614,45.349672272709505,45.22595602691179,25.779432206401548,72.50927800015558,80.11821437467854
Alk,1986-08-15,43.75173049843566,47.15876752035677,54.27011813283076,25.492311699985798,74.60879994165377,83.02967113440194
Alk,1986-09-15,55.991640987729006,50.21224595037382,53.06428369183028,25.109338477713504,73.9811325302365,87.52576503351467
Alk,1986-10-15,60.241782730613,50.50258790375385,61.61311072555205,27.933794294619776,80.83232690057326,88.39375341566586
Alk,1986-11-15,77.40246016360896,71.99755536749471,70.69417644016981,33.899331787983975,94.85921976805852,100.69556771737993
Alk,1986-12-15,89.62125627642689,72.44869965078543,73.08414083646774,34.760419915132466,115.2782191518669,100.63977260440431
Alk,1987-01-15,89.69995835098311,74.2106575944283,71.76058508514814,36.610540707292515,121.91033560885485,100.16788146981095
Alk,1987-02-15,103.45811995263104,68.27372348548766,76.17566255473481,36.517598021360165,127.20858015330762,101.8348552624379
Alk,1987-03-15,112.82856442848052,69.80076422565641,81.60231701056895,36.973006855742035,132.34746537520576,102.18765249431851
Alk,1987-04-15,111.49043357922437,65.65235463991013,89.65114071464623,37.99764529916279,135.4287615348077,101.07240642387033
Alk,1987-05-15,72.46597614604076,53.834740248627284,89.53309672665449,38.59023167484533,113.34378831933222,86.79271916018584
Alk,1987-06-15,39.767839044333236,27.27238263028581,45.2515972959983,24.309578572897554,68.04280734273036,81.6556813124649
Alk,1987-07-15,41.770065701244256,39.954733804921474,42.70426352776694,24.760675844628427,74.06266391210339,83.14195479963497
Alk,1987-08-15,51.14123836361675,50.68448435216636,46.890039798970484,26.728741971103513,76.08725855021554,84.77409793215571
Alk,1987-09-15,74.69781403744595,56.21392650627696,53.523224070180405,26.341182523894208,79.9726106159046,86.83122576195096
Alk,1987-10-15,77.94900085978934,60.95824231358234,59.73575993400746,30.20450733332312,86.13196758770124,89.9490100735352
Alk,1987-11-15,89.83699689854481,72.09755534426274,69.31275668031448,34.657168073938415,116.97618268219743,98.49883414862732
Alk,1987-12-15,98.6862288247097,77.06733465253093,72.3092506650859,36.21939278630411,133.77240432593317,104.49693654545332
Alk,1988-01-15,102.69154068236875,71.37531090511534,72.25513349119944,37.493271754245775,133.77240432593317,100.73339448341555
Alk,1988-02-15,108.05422673194757,71.55436242167244,72.73544564716103,38.585388890813434,133.77240432593317,101.2653989823248
Alk,1988-03-15,109.26055700977109,67.58485483780245,76.77370612230972,40.0413192935102,133.77240432593317,101.53530113861308
Alk,1988-04-15,110.98213059388026,65.68396194844007,79.80693964260787,40.05409372271499,132.5958521331863,100.8988467048978
Alk,1988-05-15,68.87268998864253,48.80948362311924,68.91130010858544,38.67619567003363,102.89850433218668,86.51119238392987
Alk,1988-06-15,42.4160340252813,25.824417505210747,36.510487038235404,24.546556322857487,68.4812683777231,79.77010611789646
Alk,1988-07-15,46.49193747522604,43.3924394518419,40.40655237282594,26.528904442525146,73.39774519702496,77.47164950203083
Alk,1988-08-15,66.80704793442273,45.33232898970362,41.40521378668374,25.997540658817382,74.0428724764925,82.50337724527556
Alk,1988-09-15,74.15003535008115,46.71030045103689,45.23461706509368,26.80404927642513,76.78005537984306,84.48803800059564
Alk,1988-10-15,78.19084476198907,51.742858570647094,52.83838827783918,30.04095540684521,91.51125276560104,89.6552954781996
Alk,1988-11-15,112.36280834349093,67.9972162190284,69.70383529437609,35.62652350636882,121.77657160745736,97.65470216611486
Alk,1988-12-15,110.40626423008625,70.87198833897311,72.5212164501303,35.040131444580254,130.31174431095545,99.67484966148433
Alk,1989-01-15,108.44607497237094,72.63502032894783,70.35284874048449,35.322494394745725,130.31174431095545,98.72265676067738
Alk,1989-02-15,112.82870131363867,69.99760234395274,72.39978383062447,37.29424146601415,130.31174431095545,100.45819076245535
Alk,1989-03-15,119.62157470743271,67.66329795187464,77.13692012812886,36.22532066614266,130.31174431095545,101.90912914442443
Alk,1989-04-15,119.79238188015624,63.282195983241174,79.25140035717813,36.155230837076516,130.31174431095545,102.66861249441995
Alk,1989-05-15,77.57700377198199,49.501664144621145,63.860755071679385,34.78261971998886,101.32692849512034,85.90157002175458
Alk,1989-06-15,42.27895118083755,25.627101331385617,34.577933042442154,24.17570478821783,65.44063951034661,79.33982851814454
Alk,1989-07-15,50.067602626123985,40.69374304246874,39.96836333118697,26.986310856371983,71.74698941954276,84.6357038928466
Alk,1989-08-15,70.85427866579005,51.60897856255434,43.537620907726975,25.8750286743997,75.95952137680719,87.02758990359702
Alk,1989-09-15,78.80067513864425,50.75019967757473,44.768526436948804,27.433520151484462,77.51011170994875,89.16219302226737
Alk,1989-10-15,80.51218744853115,56.924442576535306,54.70676744919885,29.998049715931536,87.62782040868025,91.56030914346549
Alk,1989-11-15,110.29607507522296,68.3971548790301,70.39855640461656,33.535811715142664,116.11785898978538,101.6722462279926
Alk,1989-12-15,113.44965135824032,73.42955328437402,72.96206230070055,33.960149408996806,128.81387022260793,99.89087887432186
Alk,1990-01-15,114.66089497690297,73.5325483752287,70.70123163200849,34.79697850326225,133.5590353611446,100.54182284545053
Alk,1990-02-15,121.5247484323638,72.32964377310125,72.7349462942229,35.12918871148078,135.80030316892592,100.56125573059948
Alk,1990-03-15,129.76614882217288,72.97775419003999,75.83624678386597,35.22193640003632,136.07895939451456,101.2766935599438
Alk,1990-04-15,125.53980928660692,71.79453216358452,80.36161995299182,35.62261194107775,135.725709819292,101.88876611304181
Alk,1990-05-15,62.17314084098527,46.74728751059386,61.376491308591895,30.389960775816032,83.85977008725578,87.03753744588035
Alk,1990-06-15,40.570309391691396,26.453928325107942,39.4307891358573,23.745255895994312,67.12393274236783,78.914874077885
Alk,1990-07-15,42.26924453329539,51.02459878484177,43.49792993471485,25.139942310871078,74.36093587310118,82.94519417537322
Alk,1990-08-15,57.33773528185886,58.94922165697195,49.535520349170746,23.93138867698396,80.49928935937933,85.18556794989682
Alk,1990-09-15,65.48317265405018,58.44026113477849,51.64136444302793,24.308915610643986,74.43264357790613,86.60764236782775
Alk,1990-10-15,69.8369863402197,57.62704926068087,56.52263911999593,29.058709605907396,79.94298218588622,89.95885607629822
Alk,1990-11-15,80.20138171432573,71.4565013058647,69.26567615548863,32.626124066579855,108.3980648198617,102.84623559223918
Alk,1990-12-15,87.42555695734389,77.20410667961914,71.75762702941267,33.54581436818068,123.25961032961484,101.86156153067257
Alk,1991-01-15,95.04178647315791,76.83095992408897,69.18129145021587,35.000734562428754,127.20858015330762,100.75771624707065
Alk,1991-02-15,104.49610729058534,71.24063202363267,72.19530211636051,35.84679916892164,131.93124702709974,102.5704994455153
Alk,1991-03-15,106.02919789107155,70.18705936394248,75.65952464045573,35.116081911380704,133.77240432593317,103.34556885048421
Alk,1991-04-15,100.74129532631886,69.27624937435283,78.96565784092262,35.14127568613681,132.73110976568628,101.93174098298316
Alk,1991-05-15,47.71553502257983,50.236403468490614,79.04431648717639,33.47489540383243,78.37319362522891,87.26815756969343
Alk,1991-06-15,43.41999175876966,26.13511428863704,38.09857514474733,23.52421890898635,66.89051251706394,81.30086317970654
Alk,1991-07-15,53.25536974195739,41.538124638333045,42.95927478000309,27.71275672266416,72.79304341434712,80.71251284267906
Alk,1991-08-15,70.7767007723468,49.25562475289194,47.337576169984274,28.935725603427905,76.82973841673073,83.41701123638424
Alk,1991-09-15,72.33269875744647,51.743081501584,49.86139614796889,27.73248206202506,81.5253677298019,86.31300745827072
Alk,1991-10-15,71.28990017904569,54.15709408670192,61.14978081659567,31.058799693410545,89.40043777174249,89.06542705893064
Alk,1991-11-15,85.60863707775121,60.32142343814446,75.04853238973232,33.378235241679754,98.13061598595858,101.04184047917315
Alk,1991-12-15,97.40657499677464,70.25349983029841,79.44924423266679,33.63895727813444,113.56210926677853,98.93151588643556
Alk,1992-01-15,107.49444395238909,67.48380332006887,78.80390911838914,33.287860400300545,120.79399944917134,98.20967166450475
Alk,1992-02-15,113.99256277001919,67.29790435878321,80.04910967984706,33.747928068573636,132.90370583495348,98.76864880502411
Alk,1992-03-15,118.6904956207764,66.10258252380339,81.43706898002718,33.775787935609124,136.06392748124824,98.93783599705844
Alk,1992-04-15,117.26595257201565,63.81995867814832,83.54491817950007,34.43337020237605,135.54537002221102,98.53649854964615
Alk,1992-05-15,79.0480277590568,49.331832656158895,76.55165527338228,31.743576066010952,103.9255916911611,86.17242966140968
Alk,1992-06-15,44.12002781041053,25.77809887166237,36.59403996248188,23.806756425166473,65.6742458707551,76.73099293247235
Alk,1992-07-15,46.00069212016464,39.43168022957782,43.40167298045297,26.054002919660867,68.72588135668624,80.59327648197622
Alk,1992-08-15,62.933032280184555,55.78981479139975,45.160384795648966,28.535221584164077,73.6165824558412,85.22167072238302
Alk,1992-09-15,70.87806622330196,58.61133700406055,51.86608705827973,28.590623753002106,77.71343786661019,88.98640010558185
Alk,1992-10-15,67.38458508787777,61.00817544479128,54.65351150966582,31.283069722935323,93.00958094455851,93.35968279756557
Alk,1992-11-15,79.46526414347595,71.97894968972085,69.68614506315943,33.844389241302686,109.00456313879211,96.98819441972864
Alk,1992-12-15,92.80578965263493,74.26939590785994,73.35987387658093,34.3746965075904,122.37233565239205,103.5147105288622
Alk,1993-01-15,92.90289659678785,72.21846200587589,72.50568112022219,35.070773389090405,128.8102132669323,102.33509665034113
Alk,1993-02-15,93.68808972156232,69.85799342594325,74.58009020871887,35.20420895405328,130.31174431095545,102.83526879527255
Alk,1993-03-15,91.85594049391284,67.01050719546075,76.44847549812863,35.28463015799548,133.5491359378701,103.29220048115748
Alk,1993-04-15,89.87145595088798,65.02709781320702,79.03223368091163,35.70853171966569,132.30853457184247,103.28559105807787
Alk,1993-05-15,66.52613743376382,55.0073727357163,74.68960400831297,34.322778988732495,95.84142421102943,84.94496060346684
Alk,1993-06-15,39.66900955921661,27.44136094150172,37.41873496335649,23.88182665251831,63.48813209798232,80.96190411718676
Alk,1993-07-15,42.38731434270253,44.93797506939452,42.680874086693386,26.732007393084327,72.0187621823863,83.39677710547039
Alk,1993-08-15,49.005893382560494,54.40848828826232,47.78618620861658,26.544176835905883,75.56880514721158,84.98577576773928
Alk,1993-09-15,67.84289744011525,54.8568731962534,47.68190807258024,26.244188901891825,74.62913362082863,87.16008497725412
Alk,1993-10-15,66.78113570801172,58.64911274811933,52.39174880977832,30.61488054622636,82.91579225717332,91.77995552157435
Alk,1993-11-15,82.37283582183632,64.89379104835591,68.34703936611292,33.68341964031882,97.46161142795499,99.55034928469128
Alk,1993-12-15,92.7762139703954,69.15950184996547,71.5982286770951,35.079120485806754,113.37371678991605,104.44869671120776
Alk,1994-01-15,96.15881973844185,67.61206737919998,71.45042950977977,35.656270462237885,120.4546179302255,99.20494274613755
Alk,1994-02-15,106.21085394475823,66.57908232450346,72.71983953048418,36.90094444624883,124.32047148382468,102.31618303611052
Alk,1994-03-15,112.33994358328977,66.5446261356084,74.98248205863848,36.87828737744472,131.77452095779546,103.36280861008954
Alk,1994-04-15,111.41737745614594,66.00400151015371,76.39774723168928,37.73049371591518,132.0778239041773,102.0531084562268
Alk,1994-05-15,65.35530602742934,50.81860662788563,67.35001150799005,32.33479294138494,95.18939246078202,85.05224385202432
Alk,1994-06-15,39.158421807706084,24.497722504261315,36.19433595661869,23.919028162680853,68.8214272214171,81.11767971062207
Alk,1994-07-15,42.57023590856584,47.51757356978087,41.714592078434485,27.28937638565638,69.76333534157442,82.71095296498001
Alk,1994-08-15,53.63333552503182,58.979005747283345,44.828499824297644,26.8350057652133,74.32406737532831,87.19276879549335
Alk,1994-09-15,67.92491266270542,61.25034552152532,48.80370449834264,26.237040714211197,71.76611445911156,89.26528882468044
Alk,1994-10-15,70.03351635862185,59.175908283774135,51.859123433653295,29.21515613593941,87.86636099861306,90.33873214295694
Alk,1994-11-15,81.38513489690658,70.84180244350064,70.5527896713745,34.23726754811648,110.21577750973178,104.74018114966952
Alk,1994-12-15,89.5163533646009,74.76748635788921,72.70350662483588,35.5384098018644,120.655807440371,102.71344338384763
Alk,1995-01-15,94.80336836568264,72.41724777126333,72.71158514226853,32.43566294789496,126.60938322337049,100.8646057026947
Alk,1995-02-15,98.26745775705767,69.98763751316714,77.06855646349409,32.455768109355986,131.3005043152348,102.73321094620721
Alk,1995-03-15,101.42525270992863,67.48536368783752,81.39505900979506,32.85754727726801,135.31649844707798,103.49522159940749
Alk,1995-04-15,79.01369403724836,65.50254140295452,83.39535994566904,33.03017994882359,137.98172704392934,103.28720486283662
Alk,1995-05-15,43.76338524118392,43.27522381038547,80.33457255329282,31.514354906809697,82.67692276116532,87.05188295347517
Alk,1995-06-15,45.8710153923496,27.977519486150143,38.8245188750293,24.45254178528648,73.55152767319863,87.26815387607184
Alk,1995-07-15,50.63638256707018,39.67988208433639,43.21310228819236,24.87754380769074,76.57710171730795,90.0014136580924
Alk,1995-08-15,64.00384310266404,49.54300420736871,47.22298158106176,25.948387957627876,77.70545921648174,89.62604046808825
Alk,1995-09-15,70.86432270753123,48.654577628856536,48.62428712497089,27.29912156981983,76.06564515822079,89.44395393926304
Alk,1995-10-15,74.24739854424925,49.60162026863971,55.432903857126185,30.426546481972927,79.92973593138626,93.52845495316835
Alk,1995-11-15,80.66107127655081,59.27727188758455,72.13238365847984,33.05694785012136,96.39746446195929,104.65814737828948
Alk,1995-12-15,87.81324221034659,60.45114596768756,76.46809284681642,32.40112073070659,122.90126972717843,103.53832413678307
Alk,1996-01-15,97.23614902016605,62.854180399085664,74.00151353313018,32.019885831983295,133.84509240895923,103.02527592587266
Alk,1996-02-15,103.12044635971509,61.416780713183364,74.54820489989868,32.34164363646772,142.0842108838565,104.29385357624278
Alk,1996-03-15,107.83247132486132,60.70593007873317,78.6878059495988,32.62038471534876,145.06789779508563,104.78338129135916
Alk,1996-04-15,108.0168335251181,60.2193752417349,82.81109423407015,32.653501166259346,140.56555587466798,104.24496994749266
Alk,1996-05-15,76.08806893847088,57.75969800425694,73.81840090934458,30.739144878457015,86.09022171990405,90.57779289410875
Alk,1996-06-15,41.81591318207325,25.453524926396756,36.74228496666171,23.770258879229605,73.28348297933162,81.37363295986101
Alk,1996-07-15,43.10205295923779,42.58688598297087,41.657340802805905,26.420059573210114,80.6766401886611,81.92632874073723
Alk,1996-08-15,53.23163113501033,54.46988183951508,51.24219643772807,25.75263039851423,77.24838840376864,82.76638185067343
Alk,1996-09-15,70.08271834343006,51.808661302759695,49.50178391066468,24.603307190050224,79.93341437122567,83.63590941878985
Alk,1996-10-15,66.45338387203714,56.971986225455616,52.813652004318804,27.132836405354944,82.79414285108575,88.86262684521706
Alk,1996-11-15,76.46701097969597,66.54716963850157,73.78492010423581,31.891569813520928,94.39784712689523,99.22446007237525
Alk,1996-12-15,90.21648779413053,69.19736400015258,71.784161756966,32.25081061822736,103.92973644022604,97.11984747331356
Alk,1997-01-15,96.57287231754432,67.82119850841389,71.47410127305837,32.12199632179714,112.50457932316769,95.80091484018035
Alk,1997-02-15,106.1142708574039,68.16336717203431,78.59060345302417,32.90207776040061,121.41764014521368,97.91525174133142
Alk,1997-03-15,114.61087175911946,68.86667367630677,80.94918091555296,32.85683105321819,128.35067599075077,99.09105517825915
Alk,1997-04-15,104.116843599845,62.61075666984178,84.97657179030462,32.8160428896254,120.16290053192577,100.0046959771656
Alk,1997-05-15,45.28540861849116,28.70327039860054,70.55232825888307,32.626418782425446,83.35400485684244,85.51546684815187
Alk,1997-06-15,40.24382497567972,36.00261879693225,37.4939031408192,24.185537976297496,75.69871871929757,78.55865576120827
Alk,1997-07-15,42.74747889974244,43.274772284075915,41.83937527072924,25.35920685484671,78.50222787361805,80.44893585127687
Alk,1997-08-15,62.914525276501166,47.83464010750648,42.95122490577041,26.49168990492106,79.29027243530375,81.48298473802465
Alk,1997-09-15,67.42853919608382,48.80893073532559,43.32846223916704,26.825735909309806,76.08559371573756,84.41233161461551
Alk,1997-10-15,72.12496054861832,53.14640533752007,50.82771524514407,29.01250949940525,83.78739901728515,86.78881867492642
Alk,1997-11-15,90.79491283258575,67.89373006818562,67.3558327338586,31.2944929920647,95.07742620582539,97.00722607738368
Alk,1997-12-15,107.68857426840584,71.07980687982032,71.91436366050559,31.950957872759606,103.79454090734676,102.39881169736385
Alk,1998-01-15,114.54344721833567,66.20947862710719,76.35744126362931,32.314681986955804,111.23089247619393,102.39881169736385
Alk,1998-02-15,119.57975583242295,68.10411560474228,78.60422275358815,32.2814487342971,120.68051198664736,102.39881169736385
Alk,1998-03-15,124.29047908861124,72.60912945172211,80.28315318836763,32.23874845166215,127.3464847478937,102.39881169736385
Alk,1998-04-15,133.06735006658576,74.15812317994678,80.37811906172209,32.267171500199964,109.56966251293395,96.29111073217965
Alk,1998-05-15,100.78089014946092,60.38571412448717,76.65974777682042,32.04532423820177,86.18012783091469,80.23673939680516
Alk,1998-06-15,39.920689864586684,24.420342899658802,36.50607747020738,24.92185991325986,76.59934324747259,81.25566932235938
Alk,1998-07-15,41.0338427970395,41.56371371483068,40.17083444715198,26.820786994042273,78.17694568775627,84.94269188725974
Alk,1998-08-15,43.23681643787002,56.74251828904134,44.984215340175886,25.519004811146722,78.34228349788079,87.71872605897781
Alk,1998-09-15,63.6181758540967,51.289390928351445,48.06371634903489,27.5576628940637,76.90293057311564,90.27632987572886
Alk,1998-10-15,75.3211882065474,57.41005137943965,55.83217688498918,29.362499420241367,80.80610874855458,91.20703212708445
Alk,1998-11-15,81.94975498879522,64.2655510123425,70.82058051016594,31.85515683831888,92.42387585644843,97.4011094361182
Alk,1998-12-15,89.62284334068404,69.93238125522639,73.63771817523008,31.868105102451647,102.97422234752132,101.41484769310452
Alk,1999-01-15,99.83922613521355,67.23454527510333,71.97625027611417,35.426804094201366,112.07954183321378,102.01432311574433
Alk,1999-02-15,111.27960110342849,69.98378065579286,72.99009396694295,35.9989844796422,120.14173112503876,102.73916952717775
Alk,1999-03-15,114.37473818328341,70.72956565696241,77.42395586998494,36.0221092170913,129.34585430440436,103.9545504965001
Alk,1999-04-15,115.52735631596713,69.74992503448293,79.00256373045134,35.96449414232135,125.75435533878662,103.74002409320515
Alk,1999-05-15,78.3440846532262,43.290696998293846,66.91853100561086,34.18298555529368,93.67711613191835,87.28789794990352
Alk,1999-06-15,36.64148860024961,31.00733612082299,37.09789228053592,22.337563060618187,75.77581415418928,80.64071748416283
Alk,1999-07-15,37.08164679966635,49.485887922864535,43.23911202273841,24.918643756732816,77.03150804799787,83.62192461627535
Alk,1999-08-15,42.29351291583975,57.66661713674481,46.64476583029962,25.479087815100197,74.48765940207589,86.06379496809475
