date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
1984-06-30,4.547527888008663,4.516322872219416,3.8375852711724363,4.383652419224839,5.406330186104108,3.4127962235449614
1984-07-31,4.802497117772572,5.411315729590871,4.496920359562526,4.270561014851161,5.618142335010994,3.403617824920642
1984-08-31,5.703401266717203,5.573565366507377,4.65086077299555,4.299995700926235,5.5604017166980855,3.4266233779866426
1984-09-30,6.924388318945078,5.67266426843521,4.987079048153524,4.525796615241699,5.968891997690716,3.436224677704031
1984-10-31,7.887470829498771,5.846226756037543,5.419187095133103,5.404452198631816,6.78204749209908,3.4655244813202275
1984-11-30,8.613329721138964,5.827380740512045,6.295608393175131,6.1639189811460176,7.6997484375365515,3.5699909122983473
1984-12-31,8.873395046374748,6.052646699486418,6.16316992245669,6.57287800848729,8.594867385852742,3.541318117464662
1985-01-31,10.086539097966986,6.060648521409359,6.342186374013221,6.876312337392004,8.93361734254758,3.548480258231982
1985-02-28,11.126560995003194,6.040953507489297,6.55481073875283,7.25615450933038,9.083896575425795,3.5528320125565336
1985-03-31,12.14630834236713,5.979333155583701,6.7587296202940745,7.343834525226721,9.28142404791246,3.5655511754014784
1985-04-30,11.88084699802569,6.043205929176578,6.990339910255263,7.493137543962555,9.47532174895329,3.5640506049505993
1985-05-31,8.06835764677488,5.610975849371376,6.092258383386178,7.248612000834316,8.708446633944003,3.4633136763977204
1985-06-30,4.372557183724307,4.5627200797197185,3.967402233955089,3.843017240911077,4.8777870875221625,3.3933550207859415
1985-07-31,4.465426689315814,5.42574311722359,4.418144673734755,4.065598119522533,5.338668813644892,3.399320007547627
1985-08-31,4.616508291620954,5.559622325176349,4.751620240966699,4.272666643625935,5.754649420083326,3.4278084657214047
1985-09-30,6.575208972708543,5.355491117474199,4.976806752251291,4.57571301916677,5.615565108391081,3.440154647837069
1985-10-31,8.064680096693966,5.661893648807708,5.476955971173181,5.407894245126568,6.071831205090087,3.4700955052002924
1985-11-30,10.279486220486591,6.187708045293348,6.528896784113485,6.466007184131268,7.183648714553195,3.5577881062467087
1985-12-31,10.782065786880883,6.242176956263503,6.565715317951629,6.645253631325999,7.8453232444777194,3.552912011865905
1986-01-31,10.822441209409268,6.133960355002239,6.562353686369053,6.834767239680924,8.232695096512932,3.5430818889674742
1986-02-28,11.596446309778518,6.010937763229267,6.70317284069891,7.066465695520767,8.519153145295936,3.552610070092359
1986-03-31,11.831401484384417,5.976778689082748,6.942803036082617,6.986851689190963,8.837742757818543,3.5688713808936585
1986-04-30,11.841548874659386,5.980115005965847,7.175576996729211,7.416571745331201,9.023499765731051,3.583719573790235
1986-05-31,7.17547626592395,5.569852329925674,7.269375295873675,6.661587926273377,8.011422430684542,3.4945910492239376
1986-06-30,4.584528811154119,4.435804907345585,4.02630787405894,3.9594260503050287,5.452852868543628,3.3827528671460416
1986-07-31,4.588367829008234,5.298653987186178,4.501526558010719,4.516871271306792,5.550031123839618,3.3947896927960626
1986-08-31,4.7127529531925925,5.3641801379981,5.168118317544759,4.45359613913295,5.677198303188953,3.418325309929831
1986-09-30,6.058078180930783,5.467810824154558,5.0814581684436595,4.369948811071388,5.639381760481692,3.453358684904037
1986-10-31,6.526392746076574,5.465855206812415,5.6830931591484894,4.995538580901895,6.049049422068817,3.460010512153779
1986-11-30,8.424273788936224,6.097018586730446,6.3107134340954865,6.365179831316764,6.863627336755514,3.5463745900236416
1986-12-31,9.77892269593729,6.108831525229785,6.471181233549858,6.566789364332768,8.018244312295652,3.547923493401131
1987-01-31,9.787609483600509,6.15268491507375,6.38240816644871,7.006555300558517,8.382496567344075,3.5447819902851867
1987-02-28,11.317960522224,6.000291100343034,6.676784305505925,6.984218376769005,8.670324223806487,3.5561161356062563
1987-03-31,12.3622149805341,6.0404149485868155,7.032687381657952,7.093448595993035,8.94713287890835,3.558504080984544
1987-04-30,12.212902049346685,5.929683658094052,7.550613434977943,7.340691046384065,9.112046570943892,3.5509426875939885
1987-05-31,7.883393777056321,5.554422183769405,7.542584611011337,7.484233113188368,7.884072015951856,3.4468862525109043
1987-06-30,4.27626037030556,4.543745792547098,4.463759033249414,4.21254218629738,5.276878645954317,3.407244210113456
1987-07-31,4.49551173917091,5.096536322894678,4.31179121050097,4.2947843089545765,5.6442747050145075,3.4192226230658207
1987-08-31,5.525392309811931,5.48332214031165,4.628325540991599,4.725070248238833,5.766414211822712,3.4320515589766005
1987-09-30,8.123943925390773,5.657386256715402,5.11441049138646,4.639781743118778,5.9985677885050555,3.448064609893192
1987-10-31,8.483953771021755,5.795290349036757,5.554370306474835,5.509437383179669,6.362338299076074,3.4717019978587427
1987-11-30,9.803060990350826,6.097273320398643,6.217035341594295,6.542335430619405,8.100951085138778,3.5326522928249893
1987-12-31,10.786603335239823,6.223421734571271,6.419307237390127,6.913250105534759,9.023499765731051,3.5736212053577145
1988-01-31,11.232448566796089,6.081355528136431,6.415578910681531,7.218696660135273,9.023499765731051,3.5486477625622923
1988-02-29,11.829840848589932,6.085984479408421,6.4478126772213376,7.483378788231183,9.02349976573105,3.552267407189553
1988-03-31,11.964365700035913,5.981808257405566,6.716326193151622,7.83824500471035,9.023499765731051,3.5540983927373992
1988-04-30,12.156265508048314,5.9304839415972905,6.915805626892616,7.841475023673196,8.960408628650272,3.549752303812316
1988-05-31,7.485282697809166,5.3922828006122225,6.1545354839441675,7.522526759823996,7.293701915649141,3.44430577488601
1988-06-30,4.566291992539847,4.463005084615605,3.8300798601330603,4.247546136738181,5.3037248673277615,3.391936695286464
1988-07-31,5.013408718153018,5.224467426093523,4.136460511378529,4.681292956288369,5.6039611924267145,3.372730968119478
1988-08-31,7.252115157244321,5.301855628767946,4.213459976764807,4.564926035442387,5.643117433050564,3.4141035086804075
1988-09-30,8.063212470837582,5.349053111545509,4.503536651121929,4.743158926688772,5.807863114353039,3.4298257587766865
1988-10-31,8.51082069979295,5.506856514925028,5.056292659619082,5.470082593272356,6.670887674685304,3.4693086028794484
1988-11-30,12.31179037997097,5.992390207072313,6.243695991868834,6.774442528265769,8.372678864836132,3.5272890478629764
1988-12-31,12.092291367449429,6.068353659223895,6.433234900200597,6.6321708500111205,8.837742757818543,3.5413696517419373
1989-01-31,11.873517726737719,6.113604219407412,6.2876713072004,6.699554740493517,8.837742757818543,3.534823223599298
1989-02-28,12.362153730862826,6.045631615016944,6.425102096951834,7.171291824106923,8.837742757818543,3.5467625202520288
1989-03-31,13.120221208006246,5.9839533723328655,6.74035535632583,6.914295334159548,8.837742757818543,3.5566248726112755
1989-04-30,13.139282346841531,5.8635813234091865,6.879284640922934,6.897623420986753,8.837742757818543,3.561741459357763
1989-05-31,8.453449262513354,5.400004616810448,5.80390875873296,6.581641284601024,7.20251722739504,3.4378575001173575
1989-06-30,4.551299393829135,4.451301714418157,3.6756825199433103,4.16874476895248,5.116046020050684,3.388367428147935
1989-07-31,5.406471529780306,5.123295128998275,4.101937286668566,4.782284453310602,5.503409749682385,3.43097134594039
1989-08-31,7.698918317926517,5.512610349410153,4.376307532192745,4.537991211395792,5.7587120096242765,3.449602795690681
1989-09-30,8.57835857065872,5.485098756964192,4.468720530995197,4.882003206310016,5.851749362318139,3.4658043101503084
1989-10-31,8.7684841839628,5.672845194745967,5.193176315867066,5.46288112043789,6.448097543659229,3.4835491628020963
1989-11-30,12.080519259749755,6.00172092094794,6.2902606398139,6.27772272326242,8.061665816072065,3.5549899140842274
1989-12-31,12.431434394338188,6.133646692558649,6.4629400016887555,6.377290019799187,8.756914071492222,3.542849262155678
1990-01-31,12.566566932476736,6.136050283870756,6.311231875807305,6.574628396266996,9.012027224912915,3.547333487273937
1990-02-28,13.3327965573928,6.1058431453765625,6.447850819105709,6.6532822541639876,9.131871301027815,3.5474734173957034
1990-03-31,14.253761196423879,6.12231098226086,6.654289334285324,6.675276895791283,9.146739848590757,3.552338883858549
1990-04-30,13.781610067942742,6.091944794580951,6.951982050155072,6.7705027020741975,9.127853967768656,3.556479787515341
1990-05-31,6.744192186137521,5.252119867706205,5.618845516249289,5.572884364687212,6.187764003771931,3.447902926203327
1990-06-30,4.364085835780101,4.481898414698188,4.05849063430453,4.0746791239521345,5.219563528980439,3.3848776656516346
1990-07-31,4.550197496635243,5.4881121014193965,4.373256229476937,4.376416006175383,5.661579819281093,3.417547186332175
1990-08-31,6.2074102261548765,5.739834990690485,4.822117814430137,4.114342212672925,6.030161880541394,3.4353326437577425
1990-09-30,7.104908505756184,5.724743900539612,4.977851512827223,4.195843262401938,5.666297198698546,3.446370329994615
1990-10-31,7.586098958509815,5.697577911879952,5.325810405444888,5.248683641605486,5.994481107573871,3.471690593005563
1990-11-30,8.733830836482394,6.079148491740038,6.2136936492498815,6.06549508499127,7.634100164886316,3.562150250633719
1990-12-31,9.534992919680557,6.227033385611607,6.3823124745447375,6.279894684699199,8.455639576972594,3.5560453634212865
1991-01-31,10.381352143219797,6.217686068930277,6.208509882595984,6.62426453484524,8.670324223806487,3.5487986776133167
1991-02-28,11.433402189755714,6.077800096096695,6.411561112248043,6.824698503365009,8.924642028417223,3.561078790935754
1991-03-31,11.604174633347881,6.050628552535394,6.642605081291184,6.650206573213389,9.023499765731051,3.5662748004824203
1991-04-30,11.016767922266787,6.026772123603564,6.860626896059481,6.65615652677729,8.96735702010908,3.5567594212284894
1991-05-31,5.149076638227111,5.398657113093258,6.864676951163496,6.273621311276509,5.87627011266609,3.4490879740030427
1991-06-30,4.676369211836914,4.472639500864202,3.9480996586055395,4.0290349862086945,5.205743829019084,3.404443279591089
1991-07-31,5.757391137036608,5.158871828987565,4.331115591649476,4.944935319817389,5.567186251041498,3.399597417958827
1991-08-31,7.690102880212204,5.43586049669785,4.661769089286787,5.218595762635337,5.8109839268082295,3.421156297058658
1991-09-30,7.862137476780762,5.5161917604208,4.848104988656119,4.948687546420745,6.09038035331359,3.444105437474404
1991-10-31,7.746850660542128,5.59214126081681,5.650705826130082,5.703677467794906,6.55330762569945,3.4649391552473063
1991-11-30,9.333470732459707,5.779293501507738,6.60134898404387,6.241071171724982,7.055560187157136,3.5504536548176975
1991-12-31,10.644317723316266,6.050093406459257,6.892395237988607,6.3028035668325835,7.923124509914375,3.5362306303458593
1992-01-31,11.767477682238054,5.97897734100968,6.85011962055311,6.2195428617643325,8.32109349589797,3.5312627141727173
1992-02-29,12.49200807554688,5.974219231009469,6.931681900186788,6.327327171999119,8.976672621716773,3.5351455618700744
1992-03-31,13.016258995095193,5.94197738851903,7.022270633693656,6.333854948971841,9.145920265093318,3.5363169378010646
1992-04-30,12.857228944237175,5.879279517803638,7.158905799475668,6.488725727347332,9.118097626632169,3.533534829097421
1992-05-31,8.614875941074143,5.332597796310717,6.685240091559166,5.883043958700904,7.366666827698911,3.4403293359601466
1992-06-30,4.753090247365035,4.4579764018858805,3.8364999598177345,4.08789253403052,5.1301585933359934,3.3665182180478417
1992-07-31,4.959426608706992,5.068975396987811,4.365915772783977,4.576884804249549,5.318573605141095,3.398651103266219
1992-08-31,6.824089840665961,5.644324429688457,4.498788423641573,5.128415512705412,5.617218221873811,3.4355627697612134
1992-09-30,7.701174207091054,5.729808220218795,4.9943540691839114,5.140792046693124,5.863755200922969,3.464495413955103
1992-10-31,7.314986137602086,5.795990948704152,5.190724919001226,5.7561052782914865,6.761436326843126,3.4964450383061085
1992-11-30,8.652522084556784,6.0938947671241435,6.242222092254289,6.349976764783406,7.669050196815636,3.5226075767202247
1992-12-31,10.132676363949837,6.154540475146942,6.489622079068852,6.475041610725135,8.407321045958998,3.5673431183574587
1993-01-31,10.143445559262508,6.102986957617844,6.432501405819945,6.639431857748513,8.756733789748193,3.5594937103307234
1993-02-28,10.23072625177023,6.041778804972977,6.570938096278546,6.671074616059573,8.837742757818543,3.562856407815186
1993-03-31,10.027093473959109,5.9664240569858515,6.694921556957488,6.690169817450406,9.01151544263992,3.565916377597807
1993-04-30,9.806616407291703,5.912618527830057,6.865011431559157,6.790964712279576,8.944838909692344,3.565845043254557
1993-05-31,7.223473911375863,5.616625557489094,6.57254507824038,6.478129912949499,6.894829693680283,3.430500954734131
1993-06-30,4.265418133479924,4.533991455421851,3.9001879496916656,4.104226158473805,4.994642688844983,3.4016071396394048
1993-07-31,4.56314458919952,5.275112359091943,4.310595351083212,4.726270606098827,5.519780038892353,3.421243704543192
1993-08-31,5.289974176331525,5.602446014279545,4.692961581097476,4.684858103977825,5.735206914215058,3.433767960107461
1993-09-30,7.365656874324197,5.615846059806914,4.687299091627013,4.619102017347047,5.678106515152777,3.450617723239985
1993-10-31,7.2482424054281624,5.728592903101997,5.026663215535937,5.603095536713366,6.1724530253800864,3.4849030492495463
1993-11-30,8.975023224474942,5.907220771142983,6.1516829718212005,6.312203265351914,7.017316714973134,3.540214343936747
1993-12-31,10.129379775777492,6.023513853397889,6.371515412707331,6.641540622973158,7.912741715149877,3.5732611359396826
1994-01-31,10.505499601429198,5.9826795368698065,6.361636496628592,6.778652036044454,8.302836491237471,3.5381432166344085
1994-02-28,11.624466050997258,5.954892309756585,6.446793421655395,7.076142935283989,8.513538961316144,3.559359777594824
1994-03-31,12.307647254437436,5.953971009143244,6.597739405688336,7.070727538692798,8.916232421585093,3.566389684439711
1994-04-30,12.20478615186795,5.939289087138052,6.691550584570465,7.276041650230522,8.932455109164842,3.5575865168706584
1994-05-31,7.0958477863090685,5.444838814487322,6.06475405620935,6.021360673913513,6.85962579827813,3.432774203658007
1994-06-30,4.209549930669282,4.393536079315921,3.805182209304655,4.113017870578859,5.324683334957071,3.4029200570761815
1994-07-31,4.583186125317438,5.367555951150046,4.236350420372737,4.850026925793589,5.382517906201195,3.415763428738661
1994-08-31,5.799074544063262,5.73992245186032,4.473599733771957,4.7488918487153775,5.6598595173731825,3.4508525856940517
1994-09-30,7.374660131879862,5.80659228272501,4.770092487649765,4.61687923198184,5.504471320949855,3.4665971473203907
1994-10-31,7.60774174659487,5.744551398607204,4.987576362815301,5.28550778566857,6.460984659992588,3.4746006892370933
1994-11-30,8.86533059110545,6.066347816728813,6.300403340878794,6.443220382467216,7.736724103832688,3.5748808075288983
1994-12-31,9.767166231130497,6.1669753599375845,6.445692742908421,6.750592280132391,8.313703448241421,3.5619842893471936
1995-01-31,10.354750361850268,6.107131962848198,6.446175070659408,6.020822026013813,8.637761153384895,3.549539542265911
1995-02-28,10.740026388773222,6.045406350569458,6.735770716129258,6.025422877449811,8.890816188650687,3.5621682785487536
1995-03-31,11.09144057266941,5.979228918247901,7.019418036076798,6.118968040201549,9.105990938958406,3.567273996183873
1995-04-30,8.607061577740744,5.924458148020575,7.149404630492173,6.159250609105286,9.247774743112377,3.5658844115830264
1995-05-31,4.714019782906002,5.185962495080827,6.949238595211647,5.8158665432623184,6.128209558088749,3.4491147426103264
1995-06-30,4.9451800165268205,4.5808589650537614,4.002024455143974,4.227097888257969,5.613028103701313,3.451444410393854
1995-07-31,5.468894154018195,5.084863282007998,4.349978270125695,4.3191268925689155,5.795686002487867,3.472070025290936
1995-08-31,6.941530286294766,5.444481164077243,4.653101054174049,4.553826980295412,5.863493845807985,3.4692510073127667
1995-09-30,7.69964122078188,5.414479416369076,4.7571255878589955,4.851888388413442,5.76500200104796,3.467887577422949
1995-10-31,8.074031433205638,5.444079220255341,5.24484060196027,5.558592750250223,5.995743176741099,3.497996751269354
1995-11-30,8.784527461213573,5.74903209649099,6.405166704717684,6.165604010837232,6.950791239293968,3.5743731478630356
1995-12-31,9.578093409085206,5.783285621388513,6.696092939732244,6.012811698040002,8.435601346902553,3.5672740630109097
1996-01-31,10.625364855111977,5.852229702089732,6.532479005783579,5.9242552667705874,9.026563584715596,3.5641258829677387
1996-02-29,11.280196722816683,5.811495315668184,6.568822355155121,5.998898283564307,9.465551526392025,3.5725832445347154
1996-03-31,11.805113740748894,5.791091881355863,6.842378564185622,6.063710021112059,9.623020264439312,3.5758245875766743
1996-04-30,11.825666332576066,5.776973175843759,7.11142969106657,6.071417032773292,9.38296721416608,3.572250181914801
1996-05-31,8.283021731920824,5.6988713035474134,6.502285126638462,5.636519851901193,6.341704283859488,3.4740838123960702
1996-06-30,4.500518439222661,4.435551472354314,3.848777875534374,4.08016800659628,5.596942969260486,3.404941630841059
1996-07-31,4.641479704142841,5.190197473283937,4.232245007923597,4.6572852738049955,6.04041552380256,3.4094020693196176
1996-08-31,5.75500222524506,5.603280176335652,4.948882347562142,4.510304718510895,5.8360999693378846,3.4162264577524106
1996-09-30,7.613230264703661,5.519699970398303,4.821287940358078,4.2596976749150555,5.996296542509928,3.423165806105996
1996-10-31,7.212141553369913,5.678616020007721,5.058401326611736,4.816620494426154,,3.463266613105164
1996-11-30,8.320651128474088,5.950888009926165,6.517156154528335,5.895087004315573,,3.5381871973899734
1996-12-31,9.844942818633148,6.024723053849965,6.3835084348698325,5.977828635165833,,3.523431133388311
1997-01-31,10.551577298663556,5.988193799047548,6.362610446706135,5.947997254974133,,3.514315670528639
1997-02-28,11.613698415188273,5.997325194850879,6.835882446504627,6.129353399274195,,3.5292080104195622
1997-03-31,12.560985994977719,6.015991518141722,6.990369828822727,6.118796894540447,,3.5373742818564167
1997-04-30,11.392961356833531,5.841064637313561,7.251480232686002,6.10928503580281,,3.5436626754343408
1997-05-31,4.882969656393773,4.5898103160421595,6.264472777034085,6.065116562687567,,3.4355898722522142
1997-06-30,4.328339245813988,4.932476590864159,3.907311839394605,4.184172878250618,,3.3818748722075003
1997-07-31,4.602668905003404,5.228051707611674,4.246692365969467,4.424164894767574,,3.3975010766493234
1997-08-31,6.821762674270363,5.388334684477292,4.3313087551895055,4.6756529391146024,,3.4058961745058713
1997-09-30,7.319783062723803,5.42003108008686,4.360162022095865,4.748525186281515,,3.4292890402571716
1997-10-31,7.839285482372027,5.561523438590682,4.915829416204066,5.2372704188747665,,3.4477421781728195
1997-11-30,9.909995508957827,5.989324981205393,6.082185140678878,5.756823756014212,,3.522101792970212
1997-12-31,11.789102763094116,6.073258550009681,6.392344484753616,5.908289248515237,,3.55992842335469
1998-01-31,12.553450312424859,5.9446650088926,6.688913961003827,5.9926390070186555,,3.55992842335469
1998-02-28,13.115541752662638,5.99576864500434,6.836879444853045,5.984918591680951,,3.55992842335469
1998-03-31,13.641727524873435,6.112737201444829,6.947004181937682,5.975008318096965,,3.55992842335469
1998-04-30,14.622976938169726,6.151980622245933,6.95320937531583,5.9816069507632355,,3.5176097712092114
1998-05-31,11.026769141308609,5.756410812143204,6.705015661039763,5.9301913098249335,,3.395366186274037
1998-06-30,4.2930144482606405,4.387621943390756,3.8281537944971076,4.33347665757952,,3.404061455070147
1998-07-31,4.4148451426419255,5.1480093275130265,4.117118790587179,4.74680500412514,,3.4334407031661307
1998-08-31,4.656354594146034,5.673400714577276,4.48557763538388,4.461690248310245,,3.4548713866456557
1998-09-30,6.899315254342521,5.49723447524559,4.7154196552353085,4.909908536828676,,3.474160346773039
1998-10-31,8.192926354012885,5.689571544606769,5.273456432056961,5.31860974633472,,3.481060022105809
1998-11-30,8.927423721689332,5.890006612076269,6.318740691831027,5.886186294982282,,3.5245260071976077
1998-12-31,9.779064633666652,6.0433038883711685,6.50820822522911,5.889107953189933,,3.5532325483004326
1999-01-31,10.915023690183371,5.972350307250823,6.396993861216112,6.7239445509340126,,3.557333233822904
1999-02-28,12.18943816363234,6.045335407203623,6.464908668749056,6.860217048636318,,3.562213193658384
1999-03-31,12.534602738243798,6.064654224481236,6.7590898934722015,6.865703441836952,,3.5703292807514675
1999-04-30,12.663208714197918,6.038752497294042,6.8630342794400905,6.851955300889973,,3.5688872090307795
1999-05-31,8.535551525261795,5.098146885216544,6.033016811543895,6.439804935858299,,3.4500761424172173
1999-06-30,3.9343547337946823,4.6973302113700175,3.8773581667613675,3.7751613887950484,,3.39898943158535
1999-07-31,3.9823763742146725,5.440337037970925,4.3526459445195025,4.327928329277671,,3.4229544402381777
1999-08-31,4.553238205642807,5.701892731499884,4.609927914948248,4.451699363170613,,3.442143092726424
1999-09-30,7.208215534483492,5.578907656364583,4.679183897223115,4.293010304173202,,3.456034633681952
1999-10-31,7.269920651404572,5.805542116280993,5.11620551056949,5.270913913247461,,3.485057488630379
1999-11-30,9.06483088214686,5.760991687839953,6.368747392125402,6.16741445591242,,3.529505832000174
1999-12-31,10.46923477598999,5.992808801291833,6.414213773141785,6.602367394873373,,3.5791948055948977
2000-01-31,11.057486868166322,5.97038172970353,6.372195437906755,6.871289108244925,,3.5530639668042605
2000-02-29,11.628944621410275,5.936220345392515,6.358905571397014,7.1079027658082365,,3.567409579161874
2000-03-31,12.072143540825385,5.992352245570658,6.498554468583002,7.4905990450118995,,3.574215389429869
2000-04-30,11.508652871242258,6.01474696043572,6.667230780349708,7.7759592761222125,,3.56587027087333
2000-05-31,5.959195336265708,5.241280371019525,5.476610725168399,6.674795992500925,,3.463507137050629
2000-06-30,4.55785445212228,4.612518739288932,3.900636041959019,4.178807607115852,,3.4186716380465536
2000-07-31,4.810194987915755,5.369865531298068,4.19761128308661,4.517914677172225,,3.416220170492722
2000-08-31,5.968030519584503,5.513180957441714,4.426517274354059,4.591482486031084,,3.424946938331868
2000-09-30,7.4549649797472,5.448297234495168,4.501803854880562,4.591538909577458,,3.4402697986823685
2000-10-31,7.9206948277430325,5.602083119523455,4.939351765542594,5.468316449283161,,3.4593459909516135
2000-11-30,9.936118806532011,5.8226355891368415,6.105760912606672,6.469410851297681,,3.5236168250419366
2000-12-31,11.085698685935183,5.988193124995297,6.1199727300660856,6.698392547940024,,3.5661857827355625
2001-01-31,12.475579556698221,5.927713943617054,6.152408068005406,6.734938621808479,,3.534320604862373
2001-02-28,13.030340759465988,5.934533172171127,6.568340470077277,6.872605865017064,,3.538894788915033
2001-03-31,13.672743479670602,5.961813914478987,6.976652619322258,7.023742920694061,,3.5468930291929643
