date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
1985-05-15,0.04524366228585636,0.010794756123278572,0.008645035706115639,0.006607290350128693,0.006245650022942427,0.0073468256988632125
1985-06-15,0.03849191313373145,0.014106157018311364,0.012892367977903352,0.013606415361370583,0.013307324841704092,0.009131104527255936
1985-07-15,0.03873851883655953,0.011175944229196244,0.01158949439178266,0.012592538126043442,0.011705849538670854,0.008919412478623387
1985-08-15,0.03908641923274335,0.010824939317339697,0.010767829313837785,0.011876308417601464,0.010555508970428753,0.007989251676004649
1985-09-15,0.04291271205318143,0.01136785168166895,0.010261139280134461,0.01099209350560854,0.010922633706332894,0.007616396957141373
1985-10-15,0.04540933567876035,0.010606742215734696,0.009403821563668351,0.009155123462508812,0.009850225913840601,0.006815485582764376
1985-11-15,0.04846894173441006,0.009421688348275175,0.007826476683797054,0.007428711273496906,0.007752018834388074,0.0048921160121044045
1985-12-15,0.049108161550121536,0.009312533764853546,0.00778255432237881,0.007199241154578258,0.006846713340231828,0.004976957437821666
1986-01-15,0.04916396077359221,0.009527303784893706,0.007786571164199051,0.006971665696875708,0.006400573711102205,0.005157582032163303
1986-02-15,0.050086516802702055,0.00977971944915034,0.0076236452764934055,0.006714150551634789,0.006102670186190479,0.004978169204677662
1986-03-15,0.05035799394214244,0.009852483676035768,0.007360630565314484,0.006800470135570735,0.005798301232863041,0.004687085277129171
1986-04-15,0.050366836913790874,0.009845270674664197,0.007122656855752751,0.006359811056189014,0.005632656685669134,0.004436043542423147
1986-05-15,0.0437359388044444,0.010962727231922934,0.007040843801014148,0.007622518778135206,0.007133260279067594,0.006527312695270915
1986-06-15,0.03901507901285851,0.01461482627161925,0.012829848928349544,0.012945800376482412,0.01137143828034261,0.009525666846720637
1986-07-15,0.03902403565733147,0.011533385999821967,0.01137130130463789,0.011173879720575678,0.011091411800960738,0.009078776455539147
1986-08-15,0.03930091268008708,0.011343648409655904,0.009883782704438022,0.01134267016330211,0.010746380150384599,0.008286267228345981
1986-09-15,0.04204366750133644,0.011062376187862395,0.010048238228457103,0.011588050591232213,0.010843993666558556,0.007244851559608482
1986-10-15,0.04290373446315856,0.011095519071232516,0.009036890787580524,0.009995300270847853,0.009854484148071267,0.007058267462838222
1986-11-15,0.045903573786108536,0.009601318755451275,0.008095263465290095,0.007590520678694207,0.008333933836502301,0.005230826421371493
1986-12-15,0.0478359333577724,0.009576586120364475,0.00789504524025584,0.00730626183405276,0.006643433389219979,0.005070663967203214
1987-01-15,0.04785038976893546,0.009489268542996851,0.008005089633516474,0.006779747979450111,0.006241751645285199,0.005125037003269346
1987-02-15,0.0497530209584568,0.009802326947142923,0.007653115670026691,0.00680346561740965,0.005954914562204286,0.004913758504525544
1987-03-15,0.050954053851914816,0.009718001395074534,0.007268550298017905,0.006684841271706121,0.0056997568994378795,0.0048699328330613885
1987-04-15,0.050791232232670944,0.00995443683614772,0.006770569099486558,0.006432825773967674,0.005556556068130204,0.005009541777265245
1987-05-15,0.04472392210518637,0.01092144401665141,0.006780743995022599,0.006292322402705075,0.007154258103164169,0.007504691645145828
1987-06-15,0.0382873665375754,0.014085397940199596,0.012024310451473097,0.012544461402722636,0.011901812093344646,0.008656407437470155
1987-07-15,0.03880806311396964,0.012141666760778746,0.01185199365295559,0.011842063734269654,0.010831855454373476,0.008257269986177351
1987-08-15,0.040924338293824594,0.011021651332917423,0.01102807404607569,0.0105898357291981,0.010512571619085644,0.007864802002751362
1987-09-15,0.04550462774009054,0.01058332029654226,0.009986235274611243,0.01082007442804436,0.009956658910047966,0.00739059836816613
1987-10-15,0.04604378961837615,0.010262113714889852,0.009221128316592261,0.008951759165274919,0.00917290609820434,0.006751194264568727
1987-11-15,0.04785823710543611,0.00960555153983594,0.008219582186195375,0.007336831546718244,0.006667702364212317,0.005405913582045443
1987-12-15,0.04912142565402782,0.009349062587345474,0.007958590402387665,0.006887028429850404,0.005632656685669134,0.004622260535567512
1988-01-15,0.04965888312143835,0.0096328455908003,0.00796396203527645,0.0065540298405704,0.005632656685669134,0.005051655646775435
1988-02-15,0.0503568144884196,0.009623274772787222,0.0079238700575741,0.006296370262660154,0.005632656685669134,0.004984039566642871
1988-03-15,0.05050718656389165,0.009841987204911239,0.00760823192857066,0.005970890171999433,0.005632656685669134,0.004950182706965892
1988-04-15,0.05072567791304386,0.009952829447744147,0.007389152685761455,0.005969029402108022,0.005688398077923411,0.0050324042837541945
1988-05-15,0.044119498915848855,0.0113522600239915,0.008661962786633157,0.006482414079149658,0.008080564273991057,0.007625104935599941
1988-06-15,0.038971857348656457,0.0144429691901077,0.013349238458554406,0.011963544280850487,0.0118214664439621,0.009179367660197509
1988-07-15,0.03995912345551769,0.011759411379500768,0.012333247624128761,0.010713623097136736,0.010942172828303582,0.009903650091358664
1988-08-15,0.04406985576315027,0.011513577441961888,0.012108086114555005,0.011044708745419109,0.010833956668318984,0.008424698247386682
1988-09-15,0.0454184120516389,0.011384371778048576,0.011346016066471324,0.010581933959134164,0.010412313588997154,0.007930554937716727
1988-10-15,0.04607880901506581,0.010987162702253505,0.010202657712201224,0.008984930905584282,0.00866574539147277,0.006829951973017823
1988-11-15,0.050826271379556656,0.009820288703227193,0.008183022503749839,0.007080185517708341,0.006276315301645577,0.005478333691628101
1988-12-15,0.05064293186064765,0.009659712379199907,0.007943518433462981,0.0072135497742597966,0.005798301232863041,0.005192573970040269
1989-01-15,0.050406607043328513,0.0095668060618064,0.008124982721663218,0.007136427797905419,0.005798301232863041,0.005319335378747991
1989-02-15,0.05095749383386194,0.00970694217194147,0.007953493906151929,0.006609205925257689,0.005798301232863041,0.005087699772447987
1989-03-15,0.0517799588137193,0.009837298125679876,0.007580862623721605,0.00688147798217828,0.005798301232863041,0.004904047293390056
1989-04-15,0.05180065938887943,0.010101904205504744,0.007429149516516463,0.006901297193839111,0.005798301232863041,0.004811631682289824
1989-05-15,0.04531724507202191,0.011391029278545732,0.009265820496505352,0.007445687704769997,0.008262253154151042,0.007970183062232055
1989-06-15,0.03893450165441741,0.014500150393106098,0.013916130448289796,0.012270228128052871,0.012427872975009057,0.009310552259308404
1989-07-15,0.04075589697923515,0.012064318083912664,0.012447962568771027,0.010449747638132053,0.011229484562984175,0.007897048535765214
1989-08-15,0.044831006349319164,0.010947438250635804,0.011659077622094872,0.011119027027513316,0.010532607057276485,0.007344271350634579
1989-09-15,0.04617922609370573,0.011017938790125019,0.0114298260578604,0.010215258255530628,0.010301261748710143,0.0069045690879943784
1989-10-15,0.04642734130609357,0.010559710066531567,0.009909748382024748,0.009049587098111702,0.009034801470916905,0.006462146035948046
1989-11-15,0.050604617885253125,0.009803227909470278,0.008125640624242873,0.007678661051251571,0.006625032258516933,0.004936075235791695
1989-12-15,0.051033363404834414,0.00952636121147347,0.007905663287504645,0.007542148039656181,0.005874061731960579,0.0051642891026367705
1990-01-15,0.05118173674500395,0.009521899365726868,0.008094262889906577,0.007285596554816858,0.00564300708066485,0.0050769097165422215
1990-02-15,0.052002395230343786,0.009582585352962716,0.007923279715205038,0.0071876042025689,0.0055397667634960275,0.0050737938481841185
1990-03-15,0.052947312945474063,0.009549113227333587,0.007679022598325015,0.007160669112481165,0.005527174785020396,0.004983042857107062
1990-04-15,0.05245673569803702,0.009611453365947422,0.0073514161432972885,0.007046743944277485,0.005543429448403731,0.004907169970049722
1990-05-15,0.04294497996525918,0.012003862300709099,0.009709079863575287,0.00927481719291809,0.010302308980953684,0.007557324268168685
1990-06-15,0.038500657185786345,0.014420203440970704,0.012613634396135871,0.012541252774827464,0.012105103236484347,0.009434396320273358
1990-07-15,0.03893560967409942,0.011025820931372632,0.011667814413717286,0.011562179112365085,0.01080338100356898,0.008322894937070164
1990-08-15,0.04223972785975268,0.010384580159720934,0.010614850712753391,0.012391013668021443,0.009878463777739108,0.007759574406631609
1990-09-15,0.04389406029508658,0.01042035798132269,0.010261419787694044,0.012120892112909775,0.010781409518172564,0.007436276935807996
1990-10-15,0.04467362637805126,0.010491797088214039,0.009631426777105163,0.009452128192479594,0.010012754463083128,0.006759004619263309
1990-11-15,0.04638999517844341,0.009646397135905057,0.008225261077881444,0.007988135652544037,0.007137989625083279,0.004853581182180873
1990-12-15,0.04751692379402985,0.009341470374965603,0.00800441556886884,0.007673094767088543,0.006170364176322781,0.004930079462116644
1991-01-15,0.048611259678247906,0.009360198419989215,0.008227675792214001,0.007241498418615074,0.005954914562204286,0.005049774255085585
1991-02-15,0.049897115810133445,0.00964034890049474,0.007968987557029183,0.006993036223868124,0.005721072292456846,0.004823702778819815
1991-03-15,0.050097131167916864,0.009696403016660764,0.00769227664833405,0.007191779790233221,0.005632656685669134,0.00473141450539627
1991-04-15,0.049325039447312105,0.009746381697626342,0.00744875146860473,0.007184188291110836,0.0056848903817980165,0.004902732556002809
1991-05-15,0.040136333819397414,0.011465768641302734,0.007452343690167162,0.00786183297925781,0.010804723240009593,0.007582049245997864
1991-06-15,0.03921985644917313,0.014430947865408472,0.013062598174350593,0.012769453535758526,0.012131899403322485,0.008742940481828276
1991-07-15,0.041427323320594185,0.011944319576485162,0.011801114694610936,0.010083646645325173,0.011045674784238492,0.008916797952438837
1991-08-15,0.044832688512398494,0.011147704527624702,0.01094744248391123,0.009462652288969704,0.010401312838185945,0.008224169679588486
1991-09-15,0.04510714192198394,0.010940228266269256,0.01053005318140211,0.01005882852376123,0.009756913825361192,0.007500445040600038
1991-10-15,0.04492295638576376,0.010748688666112744,0.00909121655850627,0.008579243131679123,0.008800690449351153,0.0069393926476518045
1991-11-15,0.04723505249939087,0.010293879632164016,0.007745399789460673,0.007733534398879552,0.007949537219025549,0.005037060102171074
1991-12-15,0.04894189793280993,0.009702284167111079,0.00741410278513995,0.007656964911255082,0.006757586186015346,0.005293993759458468
1992-01-15,0.050284175852150476,0.009848307517964772,0.00745942443107667,0.0077583576596634675,0.006310175008940001,0.00539053131947285
1992-02-15,0.0510997034779749,0.009858038888269343,0.007372052534600995,0.00760822082314072,0.005676049696138072,0.005312679220669787
1992-03-15,0.05166966959424385,0.0099275927656807,0.0072771372247842974,0.007599131637971329,0.005528067086869813,0.005289456339752285
1992-04-15,0.05149958278784415,0.010065313470284134,0.0071398524034169035,0.007395104080413988,0.005552769568711397,0.005344846797284499
1992-05-15,0.04566982200066983,0.011806774715388988,0.007783937631666258,0.008719790792231364,0.007732652134951796,0.007881235015896451
1992-06-15,0.039395802089680264,0.014479573246799254,0.013329351421905646,0.01249552633022476,0.012391230630387886,0.01014089094528014
1992-07-15,0.039848327151693515,0.012250050281066894,0.011687871928089913,0.010999290005848868,0.011780625585935105,0.008946439451277726
1992-08-15,0.04336572516472066,0.010615520948496514,0.011344865476086647,0.009653858072235707,0.010906154931979386,0.00775793021151627
1992-09-15,0.04485916592725935,0.01040836971503972,0.010225686614179044,0.009625380846076715,0.010275641197590692,0.006937805298704373
1992-10-15,0.04423912743633409,0.010262609324736952,0.009895651788815104,0.0085046348827676,0.008440999409988586,0.0061740426403510025
1992-11-15,0.046255892147206996,0.009613149841599918,0.008187189311352924,0.007577412697757064,0.007079608820076024,0.005576057741342474
1992-12-15,0.04830026363180217,0.009484765519071623,0.007872592011928121,0.007414969415589107,0.0062196394473720915,0.004716283231178152
1993-01-15,0.04831535063755262,0.009588453323009321,0.007942095026005977,0.007204611553562783,0.005874081876092676,0.004852283443767812
1993-02-15,0.04842681004519835,0.009715420770609606,0.007775725303294316,0.00716583294543253,0.005798301232863041,0.004791969550761112
1993-03-15,0.0481654020133699,0.009874941640708085,0.007631830218131142,0.007142756663569958,0.005643343430649385,0.004737817494361093
1993-04-15,0.04787771650851728,0.009991684369826894,0.0074438966582888,0.007022779470526101,0.005703532867667894,0.004740735339721065
1993-05-15,0.043858416326747265,0.010692665358852377,0.007822639352919943,0.007676505396546072,0.008692672359842338,0.008200494194291162
1993-06-15,0.03826359441478862,0.014192925921819127,0.01314362872010555,0.01244576878388685,0.01284721327472129,0.008849564174923875
1993-07-15,0.038964625202918476,0.011627059628581156,0.011845023522543607,0.010599749368745992,0.011187764828344195,0.008193513491813766
1993-08-15,0.04050193888901326,0.010716978831530307,0.010905191600372788,0.010709295581777576,0.010592471696880348,0.00780679867130979
1993-09-15,0.04432000073202859,0.010685013533108854,0.010888759535072366,0.010895019613551316,0.010751781521782714,0.0073158603212733885
1993-10-15,0.04413432887044646,0.010416640859725847,0.010229383397351782,0.00877813800294645,0.009580440959245226,0.006450250077684755
1993-11-15,0.04670649564696691,0.010007353630409355,0.008305165012144098,0.007629133102288028,0.008010597841606246,0.0052338513575449835
1993-12-15,0.04829653624876074,0.009753627835532113,0.008018622452881484,0.007203684160005306,0.006769370214697987,0.004631428622631228
1994-01-15,0.048770862208440006,0.009839818347747031,0.008030594122856519,0.0070388241548340015,0.006326621275414461,0.005254787777977128
1994-02-15,0.050118168358735636,0.009899597592786271,0.0079249239097289,0.006703397815147833,0.006110126243299681,0.004855106257110453
1994-03-15,0.0508966457755871,0.009901567926140989,0.007743904203117306,0.006709467486880286,0.005728546060883252,0.004729412598332705
1994-04-15,0.05078070536881373,0.009933454636098883,0.007635779362395464,0.006496694187134046,0.005714575837480821,0.004887199309093928
1994-05-15,0.043530010117981806,0.011250566687330215,0.008605522010000297,0.008495950614899989,0.008714398014944013,0.007981928156652324
1994-06-15,0.038126622653420594,0.014735299211096677,0.013432088783165564,0.01244337418306284,0.011754932380310888,0.008799132705292265
1994-07-15,0.03901114879407865,0.011360549871519854,0.012058235795590176,0.010294745237617612,0.011576902904380567,0.008370769190542195
1994-08-15,0.0415002697963635,0.010386228400253808,0.011411672986726068,0.010537243317099211,0.010795711150312103,0.007310754297182691
1994-09-15,0.0443386924535109,0.010229731791353825,0.010703708856235191,0.01088262905941658,0.011229068437938935,0.006882154403249334
1994-10-15,0.04471386037399351,0.010377899315333424,0.010312613800452876,0.009404876331118769,0.009028042401394437,0.006677775734661793
1994-11-15,0.04656171562502372,0.009666421699274553,0.008114592529057073,0.007464123948927124,0.006992090005433577,0.004623688800747544
1994-12-15,0.04782614160431046,0.00945992214945472,0.007926323360162002,0.007071804957037127,0.0063164165926805444,0.004810807316380681
1995-01-15,0.048582472913627474,0.009581853122574157,0.007926163994110915,0.008049270520195058,0.005987421538070034,0.005035058454093033
1995-02-15,0.04906336700258751,0.009707341382505646,0.007586509397760852,0.008041147075419006,0.005750974219379068,0.004804434033947599
1995-03-15,0.049491536985582375,0.009847328671333247,0.007280829406835027,0.007902000606736468,0.005562175185814565,0.004713905563992269
1995-04-15,0.04589657325862046,0.009968341850857012,0.007148217941002778,0.007843440844598355,0.005445678336552537,0.00473829727698901
1995-05-15,0.03930469259499823,0.011982156812359528,0.00736087320386519,0.008547746646043035,0.010233015015151217,0.00741771065217526
1995-06-15,0.03981879491385147,0.013929188935068667,0.012929188093298858,0.012026065564690387,0.010923856203622464,0.007292824795284398
1995-07-15,0.04089080468867338,0.012181426033079281,0.01175792787051811,0.011730628324945648,0.010442561649818117,0.006743801401340999
1995-08-15,0.04362124407937881,0.011127278450202636,0.01096981960001576,0.011066938552421638,0.010271523024599721,0.006817606457059028
1995-09-15,0.04485759669594964,0.011208377583386624,0.010728947169218593,0.010282430858682547,0.010518782634786346,0.0068529489020304835
1995-10-15,0.04543223475165407,0.011134184329444144,0.009813991485928762,0.00883165863835128,0.009969054751045573,0.006112343095301654
1995-11-15,0.04647794859157855,0.010364012694561216,0.007993631617433796,0.007835901640604971,0.00820388166820842,0.004628573317768089
1995-12-15,0.04757157168183539,0.010284065153293567,0.0076313888414057595,0.008061701309208706,0.00619595392918858,0.0047304597213995775
1996-01-15,0.04891816995597454,0.01012589220259142,0.007820814907496426,0.008196702481998594,0.005636628693548997,0.004769683380296218
1996-02-15,0.04971618242454976,0.010218190964521383,0.007778170525726328,0.008081348961990295,0.005270145169883791,0.004622271270455133
1996-03-15,0.05032907141297606,0.010265012952925779,0.0074686256972345925,0.007983573033091083,0.005149869702329625,0.004567084453162253
1996-04-15,0.050352361836775376,0.010297765740210877,0.007186994880427369,0.007972047803050462,0.005351827327996532,0.004628496814692812
1996-05-15,0.04541844367730837,0.010496302669890448,0.008018872299006524,0.008838170222597358,0.009533538841069585,0.006902859524834044
1996-06-15,0.03882127584724407,0.014587237507002693,0.013275798844762286,0.012526444249169712,0.010963660593502627,0.008736846561764794
1996-07-15,0.03914403054371457,0.011875635329596346,0.012064332373859203,0.010776986644397071,0.009861072530563463,0.008587213702898036
1996-08-15,0.041404777431245356,0.010717607446398632,0.010319832526986506,0.011171809351147333,0.010338937897207965,0.008353645246341664
1996-09-15,0.04471940506980321,0.010927510267751666,0.010593628177826303,0.011919599907206807,0.009960538763993087,0.008130170635814598
1996-10-15,0.04406755084432942,0.010535741878511478,0.010154342074890636,0.010411478919451043,0.009588651647326292,0.006997143795669755
1996-11-15,0.0457500308471879,0.00991517385083794,0.007845853425550237,0.00825201627110823,0.008288072363935854,0.0052601168845330375
1996-12-15,0.04792809254156647,0.009750638443862005,0.008007452431112965,0.0081139458672804,0.00745366727788818,0.005565986135127577
1997-01-15,0.0488269894291545,0.009828190457899134,0.008034135865055534,0.008160892214817781,0.006823983493263922,0.005745585010038825
1997-02-15,0.050106004623045645,0.009808701000154778,0.007476457394123184,0.007886826108528377,0.006272615324597939,0.005432389782544678
1997-03-15,0.05117560781815249,0.009769077217055656,0.007310923860763312,0.007902187157456123,0.0058968149114211835,0.0052687290755431835
1997-04-15,0.04975788000066391,0.01016144734943075,0.0070482459310046005,0.007916114204415391,0.006438741226370607,0.0051465339781277125
1997-05-15,0.03950673657864126,0.01399304672372647,0.008506494538660135,0.007981501662584769,0.009581266662281993,0.00798561557625262
1997-06-15,0.03841531252686347,0.012690760102613044,0.013094107189405645,0.012621849786736632,0.010574964861282603,0.009550749788804627
1997-07-15,0.03905047017022648,0.011725082969172062,0.012015168511324375,0.011417928064245837,0.010181482728757641,0.008983058680662633
1997-08-15,0.04338236582085009,0.011274747340400832,0.011786640506377715,0.010798067951755657,0.01005103237096167,0.00869628217853751
1997-09-15,0.04425095157522448,0.011192346598386948,0.01170630017426616,0.010581859614157581,0.010518219222250243,0.007940831686228481
1997-10-15,0.04506336054209851,0.010822819532657946,0.010426193179357708,0.009453931176943356,0.009453885863718722,0.007399408312860184
1997-11-15,0.047970419928785334,0.009827494900911409,0.008416913251127856,0.00846982859917989,0.008226560030618366,0.005633571970976173
1997-12-15,0.05030947341851798,0.00965054581699166,0.00799562917673418,0.00822177753321399,0.0074640216492418135,0.004844095801562948
1998-01-15,0.05116794874369169,0.009922217598827129,0.007638566359653455,0.008090934992847593,0.006912008079720333,0.004844095801562948
1998-02-15,0.05177543981756329,0.009811970846674975,0.007474679203838104,0.0081027150466219,0.006315788428112431,0.004844095801562948
1998-03-15,0.05232513900026841,0.00956899404436308,0.00735569038952769,0.008117934895456693,0.005948376396232018,0.004844095801562948
1998-04-15,0.05331310266388906,0.009489451862153412,0.007349148695470685,0.008107816540029096,0.007066053056918439,0.0056887622475891115
1998-05-15,0.049028470036638724,0.01041124040725203,0.007650103198528606,0.008188112748926805,0.009210506191907396,0.009104137676892284
1998-06-15,0.03832558710531475,0.014769984838532691,0.013381379914995196,0.011831644759119036,0.010448976390438526,0.008757709953778033
1998-07-15,0.03862112154012673,0.012014430947404115,0.012411132615466228,0.010571475777080007,0.01020346899248441,0.007815683613902726
1998-08-15,0.039168527565347826,0.010544488816898493,0.011377439148393563,0.011388674845534493,0.010181941159362464,0.007199190776751983
1998-09-15,0.04352346049545388,0.011000144403911073,0.010826784773129261,0.010155190543241256,0.010398374937919737,0.006686877845342284
1998-10-15,0.045610740037989934,0.01051512099837862,0.009761784584075377,0.009329522395074468,0.009864298560306984,0.006514132515113836
1998-11-15,0.04667997991276698,0.010045200098412818,0.008088914326267547,0.00825799331739996,0.008480397813964076,0.005606269190538011
