date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
1982-08-31,0.2133198586877734,0.13992938754104717,0.2580944291485469,0.15213730180029575,0.18278186521891657,0.10994084567664057
1982-09-30,0.21072129366985298,0.14933214509292322,0.257988927839775,0.15887690800592377,0.16494851004461422,0.10615472330189288
1982-10-31,0.19131672786851892,0.12392594690089838,0.21556212424830712,0.11077063317420628,0.15714312639171202,0.10234084359498243
1982-11-30,0.17754428320917326,0.111798943420936,0.1637728919289964,0.08536316003604287,0.11016862839952905,0.09013287343145149
1982-12-31,0.180650394100874,0.09733927928468694,0.17142780348742317,0.08659636195356372,0.08636234629111036,0.08833527888351654
1983-01-31,0.16870948861949686,0.0992360492560904,0.16810202963624493,0.08032123010828883,0.07456670292287346,0.08802725259052142
1983-02-28,0.16550006167272666,0.09708794196672284,0.15999726547099538,0.0705411214538301,0.06788339776136684,0.08709031411702416
1983-03-31,0.16293848156582008,0.09534412791340573,0.153626735188252,0.06485238577036,0.06615772810267398,0.08572097814032636
1983-04-30,0.1648952264494656,0.09921679150880906,0.1502506462641885,0.06291242488333257,0.06534491464723136,0.08510466466133292
1983-05-31,0.22101071857991134,0.12612516441673383,0.16761296366639436,0.08962484187616296,0.12384918226751505,0.10402896534822756
1983-06-30,0.2929883970110487,0.39915760803578554,0.30015211340121734,0.16831246929746443,0.18827462954961616,0.12033103822299127
1983-07-31,0.29168587436159743,0.206938211576481,0.2755796803829504,0.13875126827170242,0.17234796157683774,0.11051006223916214
1983-08-31,0.25238067293767574,0.15192110371563883,0.257430440026963,0.14549342414553157,0.16984053975718125,0.10434741214237887
1983-09-30,0.21758425009641374,0.14629703977186864,0.25959470100885995,0.13634124889116486,0.1694261997736137,0.10291343875002158
1983-10-31,0.22415001295744946,0.13057743446701586,0.23394050793880722,0.10241226358732185,0.14634926300414788,0.10262509559608536
1983-11-30,0.215074658256734,0.10662321633607326,0.17053718352999514,0.08401167115019478,0.1120801031732562,0.0951155349099573
1983-12-31,0.19867055010719223,0.10437026822598937,0.17344362447738698,0.07479848831844761,0.08678571226772783,0.08627805099976016
1984-01-31,0.19923807573104063,0.10699052065093621,0.17098318147343583,0.06768431891506271,0.07098535510652641,0.08817352101297979
1984-02-29,0.18955340027355605,0.10701866325142155,0.16562499062719063,0.07114645385846978,0.05978954868643041,0.08783871305427135
1984-03-31,0.18194647313580353,0.10883518639093015,0.1597150035070689,0.07029231222540536,0.05750001211442649,0.08671788609925121
1984-04-30,0.1731324402747476,0.10717343419604133,0.1528996630386071,0.06312790339190776,0.062216959824096724,0.08828918033843916
1984-05-31,0.21404598699909796,0.1996092067573032,0.20244328677274745,0.1125792057124094,0.14861852769198655,0.1069162563667365
1984-06-30,0.287683618060475,0.33244629009145926,0.3050685354668107,0.16523428014217273,0.19558984243439406,0.1151131938478091
1984-07-31,0.2798985474485155,0.16657377732015843,0.2536297761259341,0.1726750030382821,0.18034764957607655,0.11696257443609911
1984-08-31,0.2574983160577553,0.14822952537562836,0.24360228431861683,0.17062458180362772,0.18433950783279052,0.11219418226401337
1984-09-30,0.23255553770665957,0.13900134806676867,0.2247324764098683,0.15685316806331354,0.15951523360335684,0.1102844447184903
1984-10-31,0.2177972594055665,0.12461790576860847,0.20496275073442044,0.11869889151075877,0.12255391863468988,0.10465920594371006
1984-11-30,0.20821991382914762,0.1265129641608728,0.17098881888758294,0.09496876366438126,0.09418734470520938,0.08725989106264048
1984-12-31,0.20533740917820503,0.10940525626675376,0.17522194951630993,0.08551139047189235,0.0747842913539884,0.09157307000827965
1985-01-31,0.19223332895588924,0.1088479114758204,0.16949934076449372,0.07949955403909156,0.06892205462299497,0.09043856770503803
1985-02-28,0.18298682623593895,0.1101662856625463,0.16305910244755437,0.07279539924470782,0.066579037215837,0.08975958070002045
1985-03-31,0.17498558899196384,0.11441364653006628,0.15734386447903095,0.07141261975517461,0.06367326636037247,0.0878000167718438
1985-04-30,0.1769494687209124,0.11001835994115254,0.15128283418900587,0.06909023019764636,0.06098130489437016,0.08802891740981458
1985-05-31,0.21862140470211608,0.15312521509732688,0.18471829340939458,0.0746727753767152,0.08108679869310466,0.10636751399582103
1985-06-30,0.29426436010169205,0.3240150588589979,0.2941385597721782,0.21049885480762895,0.242800675209467,0.11915835558632835
1985-07-31,0.2903613919780654,0.16394552279951355,0.25963510189792993,0.18765610834320484,0.20042029313616005,0.1178679709207621
1985-08-31,0.2855308286657036,0.1496632616655501,0.23817702082655404,0.17239097788984573,0.17191031041938784,0.11195935994111851
1985-09-30,0.2404574710345764,0.17208806959479167,0.2250530891621853,0.15428080012023632,0.18088811776896493,0.1094972342730761
1985-10-31,0.2154927900917321,0.1425263249630632,0.20334744259407952,0.11889787946207042,0.15546112753547803,0.10388493945449352
1985-11-30,0.19068064107659974,0.10105535616515568,0.1638489513134618,0.08790454950931335,0.1086130618947698,0.08902800191489453
1985-12-31,0.1859452539025172,0.09769741428992397,0.16277164236337993,0.08402154313315632,0.09023422239610655,0.08976435825797573
1986-01-31,0.1855015537274398,0.1042406716002544,0.16287017064793857,0.08022784226302863,0.08161816828881682,0.09129031520451167
1986-02-28,0.1791320069893014,0.11220057347466468,0.15888453025955032,0.07601138180237658,0.07603026682242499,0.08979267302908667
1986-03-31,0.1773188051438402,0.11458482591047331,0.1524794540856656,0.07741665542384558,0.07045713447975058,0.08730124693575794
1986-04-30,0.17728046388074176,0.11434483457242835,0.14671940923609914,0.07033249989014506,0.06748291725728658,0.08509082033392369
1986-05-31,0.2341449749728701,0.16409028745596166,0.14476881935436958,0.09330759045932811,0.09934908481010003,0.10062898650015928
1986-06-30,0.2864881756561683,0.3572229839608746,0.29269873673500857,0.19510569386889678,0.19200089891211805,0.12150693591044666
1986-07-31,0.2863621492840986,0.17960012010700332,0.2539074105643219,0.15804934236452695,0.18498348838206286,0.11884364561968025
1986-08-31,0.2826528024587708,0.1710436934961783,0.21538915649113932,0.1614356917125644,0.17648368569326014,0.11388567861043337
1986-09-30,0.2490619317769758,0.1591820538304579,0.21958662345451196,0.16646834630379725,0.178853718965837,0.10695618349142509
1986-10-31,0.23965656823622059,0.1616397569400945,0.19402487579637143,0.13479304460126781,0.15525303027097603,0.10567808823283091
1986-11-30,0.21153678264112147,0.10651804893753765,0.17045965987186668,0.09078344688333471,0.12142332082580636,0.0913292747697151
1986-12-31,0.19533582016507328,0.10572224006958839,0.1655300623574023,0.08585746337622836,0.08628559983045923,0.09054740452431817
1987-01-31,0.19520008416997114,0.10305463130826847,0.16823795468933805,0.07708174216594416,0.07862282945932186,0.09102085531388325
1987-02-28,0.18144617811711586,0.11293887999289542,0.15960328537091834,0.07746589404301339,0.0733073231617967,0.08924839514618606
1987-03-31,0.1734558437057668,0.11021412923344712,0.1502503002913154,0.07553402730363402,0.06868269542929671,0.08887787146462603
1987-04-30,0.17447809083816035,0.11798204987536384,0.1382590247206603,0.0714890757877231,0.06613089058815294,0.09005462980106928
1987-05-31,0.22575630362810653,0.1572571126054647,0.13850896618822464,0.06925495937209175,0.09867413064488206,0.10847436060087219
1987-06-30,0.296862227264455,0.3166207776354094,0.2721672171878353,0.18825775628342353,0.20546549438213024,0.11621058138760804
1987-07-31,0.2893920257069307,0.2083002953597481,0.2664905466914459,0.17185641126297885,0.1785627158600034,0.11370046260371774
1987-08-31,0.2631149579128884,0.15752394201600545,0.24487958401989912,0.14619826290962507,0.17078102715135532,0.11112542836159614
1987-09-30,0.21459426166155637,0.1404220224208747,0.2180056233783184,0.15082552508655203,0.15756249000053746,0.10796392321857731
1987-10-31,0.20984938690065955,0.12884803037390355,0.19861798813403472,0.11508477167570948,0.1394689789018597,0.10350487949093665
1987-11-30,0.19524141361143493,0.10680840168670672,0.1735368825586204,0.08637287021851867,0.08743924584655162,0.09314073924114422
1987-12-31,0.18579350054186855,0.09878893455624464,0.1670921413786497,0.07885171159888607,0.06748291725728658,0.08666286657462817
1988-01-31,0.182038975375166,0.10749167300565766,0.16722588342542075,0.07342278073804161,0.06748291725728658,0.09041073869833584
1988-02-29,0.1773223560786166,0.10718763143897189,0.16623906467710678,0.0693304061922356,0.06748291725728658,0.0898440680087278
1988-03-31,0.17635372446949596,0.11424833545196923,0.15850712811020737,0.06423124006911046,0.06748291725728658,0.08955888075040078
1988-04-30,0.17491664784466257,0.11793309672614405,0.1531717566676479,0.06420587835016817,0.06848115210907861,0.09024360272671768
1988-05-31,0.2316445900698149,0.17570390730335833,0.18543941009167356,0.07342992269701405,0.11880513584060298,0.10912549452158245
1988-06-30,0.28710603852021194,0.3415813886427416,0.30637917034515894,0.1742498643295473,0.20343126908958242,0.11945886321792766
1988-07-31,0.2739864222314803,0.19040461580871557,0.27916853102960754,0.14871152700942422,0.1812865248875634,0.12374221590074291
1988-08-31,0.22864002724479604,0.17823686748535225,0.2732049589013594,0.1554490654730516,0.1786072168856441,0.11476324799888564
1988-09-30,0.2153068633222108,0.17274272171144597,0.2532024637905941,0.1462156811857171,0.1683916445345412,0.11156441875293496
1988-10-31,0.2095865024036227,0.15719597472717306,0.22376756608723933,0.11552943145315533,0.128636076186356,0.10400743453598442
1988-11-30,0.17479079514939383,0.1135657159106556,0.17262936692323738,0.08217614922639611,0.07940337576294416,0.09386914115903576
1988-12-31,0.17552597991490215,0.10834471507228755,0.16672585041678756,0.08425441716788488,0.07045713447975058,0.091570924702495
1989-01-31,0.17699454816323382,0.1054144371296373,0.1711934564253687,0.08298349899682105,0.07045713447975058,0.09261445290718374
1989-02-28,0.1734100803232996,0.109853484963807,0.1669710630429078,0.07433468405308821,0.07045713447975058,0.09070935875858528
1989-03-31,0.16827166871705243,0.11409056871706191,0.1578385080124998,0.07874429224278162,0.07045713447975058,0.08916785859032308
1989-04-30,0.16814224403013583,0.12305321776465776,0.15414555542614464,0.07907390815779121,0.07045713447975058,0.08838031802088281
1989-05-31,0.22327323443909844,0.18108150811757928,0.2008812688157383,0.08902862408646117,0.12302493887845782,0.11093640616889823
1989-06-30,0.2876665315205911,0.34610199903197325,0.3217006745081149,0.18094888309055548,0.2191353746059218,0.12024477263536147
1989-07-31,0.264295886210505,0.2048273281476076,0.2822391324104829,0.1434445763254132,0.1884688360328,0.11133961460443757
1989-08-31,0.22089810362693268,0.1546100020424156,0.26137225208567333,0.1569557896653,0.171268544505583,0.10765737302773783
1989-09-30,0.20871137419173813,0.15741101810548264,0.2553856221440966,0.13887819710672378,0.1657097203738203,0.10459568151795501
1989-10-31,0.20685157681849073,0.14004691663402852,0.21621271963702884,0.1169442644700459,0.1365545854545716,0.10138385088048436
1989-11-30,0.17596533366283232,0.11310298600170782,0.1712182872716468,0.09216976275057646,0.08610930540132042,0.08943009045759424
1989-12-31,0.1729314882662218,0.10416145825478045,0.16579217888452324,0.0898229640412869,0.07183665995783615,0.0913365943067189
1990-01-31,0.1719927990039978,0.10403562970753198,0.17043426666568692,0.08546698638084628,0.06766940669070994,0.09061944603286987
1990-02-28,0.166934283380498,0.10590703783754794,0.16622340072587402,0.08381965018636742,0.06583395273762922,0.09059543599566
1990-03-31,0.16136923318497262,0.10486234047240181,0.16023677044590776,0.08336864838019407,0.06561124934973644,0.08983431410398886
1990-04-30,0.16430192397333118,0.1068283844640263,0.15225680637317549,0.0814713892242081,0.0659001463970605,0.08919232234938607
1990-05-31,0.2430067632783262,0.22128341451608308,0.21243902494123454,0.12314067844320656,0.1703950748416971,0.10855993726468433
1990-06-30,0.29373067014688026,0.3438927365659424,0.2867207975647364,0.18645921186184009,0.2108659367567315,0.12099981592545832
1990-07-31,0.2875972102612854,0.15840686149729002,0.26160318450091047,0.16590405907695258,0.17798639548019304,0.11408309236686892
1990-08-31,0.24786854600172564,0.13301581753590627,0.2342279582812987,0.18319582588027863,0.15568759950117791,0.11045074838223551
1990-09-30,0.22961332962275058,0.13432603232880236,0.2250657747400595,0.17749984835088023,0.17738222807035417,0.1082831073112517
1990-10-31,0.2221563816793288,0.13720335010210535,0.20904685656571342,0.12441902701937124,0.15917592133281988,0.10353399106146727
1990-11-30,0.2070471943671346,0.10822341794193314,0.17368014810776528,0.09756762071525148,0.09615563320855439,0.08852779024060599
1990-12-31,0.19776525823730137,0.09854461453307534,0.16821969544367305,0.09206353235508068,0.07730838525943443,0.0893245469594924
1991-01-31,0.18952562318342508,0.09912035694153529,0.17373031849654386,0.0847914314287091,0.0733073231617967,0.09039105781852418
1991-02-28,0.18040407334559974,0.10773504500569896,0.16734967005873605,0.08061763625886496,0.0690718183214488,0.08848275698085416
1991-03-31,0.17904900365340046,0.10951174742540322,0.16056043630213107,0.08389111543888303,0.06748291725728658,0.08768972780538638
1991-04-30,0.18498284239828708,0.11112133611863491,0.15462109455821002,0.08376285919257588,0.06843244675375819,0.08915190873529653
1991-05-31,0.27311067230574837,0.18755279520082138,0.15472628115170686,0.09622385965240475,0.18139097731435078,0.10852854726919534
1991-06-30,0.2837419354977262,0.3427913546923749,0.2988810165845695,0.19167607781625084,0.21142513190900417,0.11677612642465454
1991-07-31,0.25659927112256964,0.19847970064030362,0.26515486560245566,0.13638752315559008,0.1838624477013954,0.11783018653345173
1991-08-31,0.2207244106481782,0.16271983950549757,0.2427790982124695,0.12438717429672413,0.16810485364595884,0.11339559392477111
1991-09-30,0.21814272441877,0.1544107294156579,0.23197354998152467,0.13583262584886255,0.15293993562285443,0.1087205290410995
1991-10-31,0.2198736284408111,0.14691011600534348,0.19540173927015578,0.1081591655135054,0.1311206318184043,0.1047999906683971
1991-11-30,0.20007096795818505,0.12980041910618903,0.1618715918990046,0.09313113415968124,0.11275941403277681,0.09020805403406218
1991-12-31,0.18710973331692174,0.10986086423602906,0.15377780396839275,0.09184695237987475,0.08851651005680237,0.09239799397475125
1992-01-31,0.17781163570087863,0.11446501528085339,0.15487922381269095,0.0935391420287952,0.07993075356050812,0.09319131766074037
1992-02-29,0.17251292721290026,0.11477037408106126,0.15275601638947855,0.0909491651896874,0.068270418527418,0.09256136432033589
1992-03-31,0.16894431789557396,0.11707958446536469,0.15045382483534078,0.09079237760758994,0.06562788082418648,0.09237239623346122
1992-04-30,0.16999069072339962,0.12173842833081511,0.1471359061893893,0.08731781923559777,0.06607086038864202,0.09282216818482963
1992-05-31,0.2186146319439293,0.2140414076289446,0.16315484535448474,0.11294714104454498,0.10977848677684,0.11036956897654815
1992-06-30,0.28131062968409226,0.3454257061526063,0.305846017425613,0.1854876271468107,0.21825096233044147,0.12513674310373105
1992-07-31,0.27534500123319333,0.21473895642839166,0.2621313403271309,0.1544763007355281,0.202423720255679,0.11802277536700737
1992-08-31,0.23552026189994255,0.14165160742246702,0.25314274185141766,0.1280223621192899,0.18039891195933824,0.11042266209463822
1992-09-30,0.2203904621259256,0.13388765915943676,0.22414344868951222,0.1274709407109573,0.1651214883219005,0.10483492256111288
1992-10-31,0.22626319142321763,0.1289589679629878,0.21580641184462124,0.1068663937602943,0.12332364308034269,0.09917500924198
1992-11-30,0.2083380716303402,0.10706901267454541,0.1727371454290427,0.0904206318009066,0.0949113639626696,0.0946438929999826
1992-12-31,0.19178474534149656,0.10289053678005732,0.16497839989337973,0.08766318103487866,0.07822775031667055,0.0875435408825938
1993-01-31,0.1916620093584861,0.1060922491536166,0.1666859333823511,0.08410463098516438,0.07183625803557935,0.08872651880001575
1993-02-28,0.19083440001458316,0.11014005923106583,0.1626028941293436,0.08345517069124955,0.07045713447975058,0.08821075987477466
1993-03-31,0.19278625506411706,0.11533435061040329,0.15908198065259033,0.083069968636904,0.06767480223938104,0.08774459435928612
1993-04-30,0.19497186423357574,0.11923380121543846,0.15450279014989723,0.08107423002823606,0.06875934186631254,0.08776261195776823
1993-05-31,0.2324561115261462,0.14494918163237439,0.1638725557081246,0.09352952486457712,0.13192978631749577,0.11240391675138249
1993-06-30,0.29717289228070426,0.32771571593799825,0.3009345363010622,0.18445903067461744,0.23020014402356473,0.11740856322837584
1993-07-31,0.2872061668324169,0.1850584639825513,0.2662831034821979,0.14645500900303704,0.1874636304622044,0.11328846062612374
1993-08-31,0.26761176823831606,0.14544943184072365,0.2417487786459301,0.1486459781967239,0.17271674564327835,0.11076274325218999
1993-09-30,0.22550316560331327,0.14427356158764493,0.2412565456844867,0.15242153981250586,0.17667015355863155,0.10746254281838791
1993-10-31,0.22723161490331112,0.13439071281394985,0.22438308075261978,0.11187654803247372,0.14886417773700253,0.10122050021839779
1993-11-30,0.20465495098273123,0.11989835200600825,0.17565278762272155,0.09130929428060203,0.11405414479120755,0.0918348758280084
1993-12-31,0.1918085080799687,0.11136880809733939,0.16857103487484784,0.08409548452002008,0.0887429184802697,0.08672893359577989
1994-01-31,0.1883320450854419,0.11416655418493962,0.16886503475163844,0.08134630276725342,0.0802256755116066,0.09208412024149312
1994-02-28,0.1789259180296266,0.1161454932653371,0.16626454490650483,0.07583536250966372,0.07617819814685149,0.08874886431919753
1994-03-31,0.17380188596558818,0.11621032971776404,0.1618227704468881,0.07593484418362689,0.069205881175478,0.08767236441751713
1994-04-30,0.17455617087356196,0.11727636755085083,0.15917866271639536,0.07250666883056055,0.06895762301447679,0.08902206991032711
1994-05-31,0.2369508081544089,0.17320081962244932,0.18354446015564005,0.108759320863708,0.13213730328013323,0.11145636533181039
1994-06-30,0.29920521518061116,0.36113713700301425,0.3085978353632339,0.18453966922154572,0.20171755923770765,0.11711243068259744
1994-07-31,0.28655498675249164,0.17301430503947274,0.2719228933625553,0.14044662122271684,0.19717063009042077,0.1144199024578466
1994-08-31,0.2558670335919926,0.1331457652774061,0.25489738459405953,0.14519119152727483,0.17771474895365855,0.10742254936767306
1994-09-30,0.22528262544020816,0.12747273590561536,0.23646676259105617,0.15208785112964465,0.18847625385264433,0.10444262407002942
1994-10-31,0.2217202931568545,0.13293364731526525,0.2265264081222295,0.12362952723904407,0.1365171682633148,0.10297584331587707
1994-11-30,0.20575584390525795,0.10864365628206565,0.1709495986500634,0.08852684497361579,0.09316365156706514,0.08657137869815253
1994-12-31,0.19536445597453933,0.10212859554668446,0.1662990532218319,0.08189333991492403,0.08004019617376074,0.08835838337356822
1995-01-31,0.1896998003058384,0.10594504501920084,0.16629605392684424,0.0986159933260201,0.07390986737341426,0.09027138607889582
1995-02-28,0.18621356632634173,0.10986394035035876,0.15797731549373065,0.0984684519030897,0.06960735813047515,0.08831682875309958
1995-03-31,0.1831886217946415,0.11441803338046709,0.1505448289695592,0.0960314337673617,0.06623280588875263,0.08753826821589336
1995-04-30,0.2144907537812202,0.11853760336602683,0.14733563995475993,0.0950111951945422,0.06418943963487383,0.08774908653037448
1995-05-31,0.28259125231427284,0.2064964385738973,0.1525004124048447,0.10843473851572207,0.16744913700831157,0.10796330109286173
1995-06-30,0.2757111162856197,0.30622082994011596,0.2953799969820325,0.17554321886651036,0.1808800608394577,0.10730421740148659
1995-07-31,0.26255154849814605,0.21042832924896465,0.264036646852492,0.16935871345594883,0.1691180733837919,0.10344464749324443
1995-08-31,0.23230797461429742,0.1619844414630616,0.24336518667097282,0.15586197371173763,0.1649915307898626,0.10396778315179983
1995-09-30,0.22039674118392577,0.16539333593847053,0.23711179672816454,0.14016992437127582,0.17094911884878702,0.10421952822434019
1995-10-31,0.2152082395226997,0.16250314376491282,0.21376599593455808,0.11274749652044815,0.15789410376459115,0.0988061803917163
1995-11-30,0.20617416871376149,0.13230904327498277,0.16799163023875005,0.09488677307089007,0.1187051812707464,0.08663363101051173
1995-12-31,0.1973638449575533,0.12942750545066137,0.1590730696414035,0.09883585206087059,0.07781472392362139,0.08761149850116362
1996-01-31,0.18728185241207257,0.1238291749954492,0.1637071562352697,0.10121380290222741,0.06758793747564579,0.08801814222884083
1996-02-29,0.18164066389753497,0.12705357281953564,0.16266271486868475,0.09917562002687527,0.061126185446199494,0.08673957807739076
1996-03-31,0.17750184993603438,0.12871087697612915,0.15510475690157205,0.09745759291692198,0.059059621969237114,0.08625530871345928
1996-04-30,0.177349552248773,0.1298832951783725,0.14827410468888666,0.09725547588643317,0.06262974208267899,0.08679177559984609
1996-05-31,0.21858853683399668,0.13771263451418553,0.16897873572773547,0.11365841612856115,0.14960943942670152,0.1038178945161198
1996-06-30,0.289183309418909,0.3529386088860688,0.30438199012760586,0.18616476844864477,0.1818330379899839,0.11670441404738138
1996-07-31,0.2847300606013062,0.1965734175675866,0.2720702485656205,0.14997898719285557,0.155319413149623,0.11576692163694693
1996-08-31,0.25708163782876536,0.14558311218704828,0.22656450031363926,0.1579108868503029,0.16660661652659595,0.11431730873470057
1996-09-30,0.22170021588213326,0.15374616179927614,0.23362683425663222,0.1733043160659542,0.15764422852611468,0.11288776934826293
1996-10-31,0.22795581518369296,0.13877697342751763,0.2224388483283079,0.14289785073909736,,0.10515940309818077
1996-11-30,0.21288687763329325,0.11690867235712578,0.16433594903231977,0.1022354462553783,,0.09210239968743415
1996-12-31,0.1945861743077452,0.11125721623766655,0.16830407479215131,0.09975172035216742,,0.09453619812054159
1997-01-31,0.18793587936085032,0.11378954738091981,0.16896232939507358,0.10058465638491267,,0.09600217531326694
1997-02-28,0.1790050417804346,0.11314964851868133,0.15529694582992273,0.09576676742480532,,0.093527358477146
1997-03-31,0.17203165686024963,0.11185600322504925,0.15127406870273818,0.09603443133936217,,0.09220278887993635
1997-04-30,0.18208360963116998,0.12546957480333962,0.14492479253341914,0.09627749641244353,,0.09119855302796134
1997-05-31,0.28205482974760093,0.3162952012073248,0.18151505865747888,0.0974213880437653,,0.11118295136896644
1997-06-30,0.29496162099193485,0.2373464704205644,0.2995458836497715,0.18999703532795,,0.12167909995911555
1997-07-31,0.28608683020531034,0.18766597879221128,0.27075340929976294,0.16292724206786427,,0.11825861316517296
1997-08-31,0.23511714061005265,0.16798970877219171,0.26474140333217133,0.15071020577924554,,0.11647715413874932
1997-09-30,0.22610968829831554,0.16467004335482144,0.26262236091363816,0.14626665437823624,,0.11165189584322693
1997-10-31,0.21862103509536474,0.1496834945482902,0.22938691621817742,0.12435607754608372,,0.1080250530574708
1997-11-30,0.19460757288411026,0.11382557767325373,0.1784620915910961,0.10610108725544598,,0.09491301204106002
1997-12-31,0.17764040713290483,0.10808611194156624,0.16801112770862275,0.10165851105358648,,0.08865816335471592
1998-01-31,0.17207592923157336,0.11691577317322809,0.15924632000714317,0.09934461302213708,,0.08865816335471592
1998-02-28,0.16829629163279372,0.1132552328215299,0.15525221669393532,0.09955219661643287,,0.08865816335471592
1998-03-31,0.1649970125842418,0.10549657449814122,0.152358519649039,0.0998206747104433,,0.08865816335471592
1998-04-30,0.15929400017764134,0.10302083229980612,0.15219974865419772,0.09964221445864258,,0.09550266823510904
1998-05-31,0.18997382622803138,0.1367316709807351,0.1595963121172274,0.10106449491451082,,0.11886219756764807
1998-06-30,0.2963366462146678,0.3642922516651948,0.307285856981501,0.17210440883923686,,0.11686257163258107
1998-07-31,0.2920043029256652,0.20371974916512614,0.2812804943367629,0.1460056631066298,,0.11082462586074945
1998-08-31,0.28452147645111375,0.13896472147448666,0.2539930034973205,0.16270749475082724,,0.1066543520726412
1998-09-30,0.23358731341464584,0.15726166752618065,0.23965450670681776,0.1377333384364155,,0.10304875041499696
1998-10-31,0.2136338876692134,0.13824805410926846,0.21244049066954596,0.12215742364840032,,0.10179674433060806
1998-11-30,0.20450247871345256,0.12118446012058776,0.17031135307010592,0.102307133863668,,0.0946065087675642
1998-12-31,0.19530448807457726,0.11009494129747961,0.16442169499801523,0.10219658430953481,,0.08970666120435443
1999-01-31,0.18476797446864743,0.11492698206282574,0.16776831998732009,0.08239298821145788,,0.08905892754582563
1999-02-28,0.17467668034715236,0.10986460898703712,0.16571433173018865,0.07975015852537448,,0.08830866531086613
1999-03-31,0.1721916789018526,0.1085901405265991,0.15736364025830404,0.07964033827557054,,0.08707821743261336
1999-04-30,0.17130679182414024,0.11037194504023759,0.15456010696929726,0.07990081674655643,,0.08729933438906573
1999-05-31,0.21805190680211056,0.25761806065611537,0.18551132264247863,0.09205206971573142,,0.10806277433138106
