date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
1981-12-15,0.08785251659875408,0.030681552279506294,0.018895385202707643,0.03159974197126939,0.10635471938728085,0.016258248234092214
1982-01-15,0.08784659519824665,0.033013006290044396,0.02182555162517891,0.025448892132327865,0.09340987048790365,0.017186141778106418
1982-02-15,0.0831784777128645,0.0324116132709582,0.01676861301336404,0.01999435206302507,0.08251030422083269,0.021152231310219902
1982-03-15,0.07896281283664545,0.02964832431569034,0.01441146815489624,0.018605509298826615,0.07227264497490851,0.018004430388829772
1982-04-15,0.08086907345779053,0.029909815520706446,0.012649323654964037,0.017500272495563282,0.06402023125183749,0.015937018903802877
1982-05-15,0.19070309401140018,0.056335790173869645,0.024177875077146475,0.040124516784777964,0.1556986742132539,0.10014497169408719
1982-06-15,0.23576754374979966,0.07698109345286169,0.2033318622579392,0.19314367419352993,0.37504519426798144,0.5246670040663061
1982-07-15,0.17653387498595494,0.04648026674929937,0.14566094651591527,0.13754678054985184,0.3182738747242964,0.22327094372845727
1982-08-15,0.13168611054025647,0.04193653884838233,0.10941406070526635,0.12297649427666528,0.2879317743196306,0.2046739721760214
1982-09-15,0.12853488086672574,0.0440718337763262,0.10900981827993458,0.13556790903892177,0.25057864611110076,0.14554307958375914
1982-10-15,0.10643235228193813,0.038128419268415675,0.05856522619148762,0.06314264342626516,0.23500283373933287,0.10613299314997836
1982-11-15,0.0911586578534471,0.03533866869900122,0.019081922730068656,0.03552874302166839,0.1453358603486328,0.0364550541693204
1982-12-15,0.09439335386900358,0.031800269535677286,0.02267456474365641,0.0365819564709773,0.10427489748874297,0.028879179176025938
1983-01-15,0.08230300816949444,0.03227097627057856,0.021029656900004842,0.03114335811304735,0.08544651733143419,0.02777158284474458
1983-02-15,0.07919009880775137,0.031738969008693295,0.01742307484502146,0.023584062902716547,0.07521464095503232,0.025271223340230003
1983-03-15,0.07675367048158291,0.03130372606069338,0.014881209999466662,0.019653151336309516,0.07263049139942605,0.02197968629369258
1983-04-15,0.07864882952444924,0.03226588237009811,0.013667002757214625,0.01840396807104095,0.07142817248910209,0.020623379408304103
1983-05-15,0.14341661411706919,0.038634820183931856,0.024577874502712083,0.047587313837313586,0.17386210250340972,0.1555924123793746
1983-06-15,0.24896959829592627,0.09300436491671632,0.19881628761153977,0.15317711732660574,0.2998280534334724,0.45131466971746337
1983-07-15,0.24648992842034712,0.056228229471558144,0.14045475884606273,0.10105285838831907,0.265848936411922,0.21318730665121854
1983-08-15,0.18577218245177882,0.04465223979826129,0.10823698571053102,0.11206500094079601,0.2606189107979774,0.12651880468718074
1983-09-15,0.13700434586082824,0.04338767808422755,0.11206662867767318,0.0974326649410795,0.2598406466608089,0.11042586381493612
1983-10-15,0.14542601614779796,0.03976198954209466,0.07971583400352698,0.05331300019068428,0.21328125333287057,0.10814935121751988
1983-11-15,0.13410541476756216,0.03408468917530343,0.02224992982067783,0.03427755559819104,0.14861980471352546,0.0568895900487146
1983-12-15,0.11418245976063404,0.03353760188572903,0.023711836929045906,0.026923100975482853,0.10500980874813366,0.023404383872105403
1984-01-15,0.11484340148634853,0.034178890138755844,0.02244218778956238,0.021544910939838603,0.07996414492411866,0.02818190165416797
1984-02-15,0.10393060550796092,0.03418586166075863,0.019884321228550883,0.023984970788235062,0.06334055627517458,0.027253008015718293
1984-03-15,0.09575524279314304,0.034627059772248586,0.01728303954648686,0.02337715752709136,0.06005791621929923,0.024329338952215392
1984-04-15,0.0866825747228424,0.03422214889594504,0.014616066874552117,0.01860665598303869,0.06684432282555267,0.028897094566060003
1984-05-15,0.13592416277113747,0.053777117975830104,0.06794462214572333,0.08043151116813728,0.2251252186791395,0.19459947587790832
1984-06-15,0.2396904080258077,0.08076345651732734,0.20908797910058022,0.14681867504565313,0.3157601475036641,0.310677137337095
1984-07-15,0.2269016915647964,0.04784753524615745,0.10316934392284892,0.1617830603929554,0.28274888003646986,0.34441711244384815
1984-08-15,0.19243743367338273,0.043823947370261365,0.0877651407170399,0.15748749498427153,0.29130650326363833,0.23739119142506673
1984-09-15,0.15653668973361515,0.04172396503998737,0.06478668528405432,0.13124163949470197,0.2396352400017974,0.20498628721756368
1984-10-15,0.1373037397232214,0.03838001869947743,0.04653634646419812,0.07317870011706128,0.16772526909299257,0.12908576278188683
1984-11-15,0.12544191020856438,0.038806706490218654,0.022494913426842646,0.044654050269676546,0.11739372198738769,0.028114847751851562
1984-12-15,0.12207974140284013,0.034764602362779076,0.0246571060971552,0.035612941318235176,0.08580443066680503,0.03940024002730511
1985-01-15,0.10689528845281583,0.03463067107752034,0.021733863547253252,0.030468061335117574,0.07678101827666862,0.035281956817360106
1985-02-15,0.09686932904239308,0.03494979429635319,0.018704550758149387,0.025184788033629165,0.07326532663464451,0.03305491857879394
1985-03-15,0.08855129895210355,0.03597228515292074,0.01631851661224294,0.024180424440135417,0.06896537192704083,0.027147129387641942
1985-04-15,0.09055178297828217,0.03491385722553522,0.014038330564558993,0.022509496402865113,0.06503751299704347,0.027791160342823164
1985-05-15,0.13976138136133895,0.0445204033437729,0.039272615870564444,0.028017255461520132,0.10045755042545199,0.27862366526831117
1985-06-15,0.2512209921949611,0.07907504131839084,0.18448650939998987,0.25519365696493673,0.4236621252808455,0.40529268800586593
1985-07-15,0.24418767548050008,0.04731198847219775,0.11450731782143497,0.19449117691565823,0.3261902794009948,0.3668449669734667
1985-08-15,0.23612791322762677,0.0441442652694182,0.0816330109398971,0.1610045046996234,0.265135873642396,0.233608459616189
1985-09-15,0.16822910622725662,0.049090572202551794,0.06471362499031642,0.12689520187441594,0.28408373043187424,0.19119342234641518
1985-10-15,0.13446257836741007,0.042428108630131224,0.04642334620625657,0.07359309985433755,0.23213334833856406,0.12511798465684595
1985-11-15,0.10527974002910946,0.03271373094214882,0.019078889497056366,0.03784658305835285,0.14233816989517448,0.031464175687786464
1985-12-15,0.10003878119105586,0.031888359184540145,0.01859756944999284,0.034304440504864496,0.11062055533167968,0.033422198742785444
1986-01-15,0.09952849322209907,0.033502337602071844,0.018641539644195095,0.031037328400399702,0.09654112163032752,0.03829007942734188
1986-02-15,0.09280237754701,0.035441074407013655,0.016950841828005676,0.027644926508635308,0.08769470283998178,0.033129539414092565
1986-03-15,0.09092899094431313,0.036013717210445904,0.014461954884449773,0.028750924279934743,0.07909865477401519,0.02588175483799061
1986-04-15,0.09090356849971368,0.035956399463541865,0.012473916695063914,0.02342925401886822,0.07460823406040623,0.020588324908191524
1986-05-15,0.16140031072670685,0.046563630200961055,0.012007024557631692,0.0521477184956905,0.13300357684041644,0.17969848074742606
1986-06-15,0.23768959718969473,0.08524363465142994,0.18873882711584747,0.2100906796017979,0.3078555385299062,0.488396120909488
1986-07-15,0.23747755376631316,0.05069128681443428,0.10481796604662116,0.13429885891341273,0.292651166323159,0.3950608798232533
1986-08-15,0.23143110306230474,0.04886376499637366,0.054724637803402365,0.1401987743661987,0.27457284618051797,0.2710700623999853
1986-09-15,0.17970109376742593,0.046267184800366,0.05878184987323417,0.14973071784841643,0.279534136638059,0.15678731774185692
1986-10-15,0.16627001022822033,0.04672379225068588,0.037975695747056164,0.09601082600167272,0.2310488383621217,0.13967935729481706
1986-11-15,0.1298711804784025,0.03406204354640441,0.022190156979176704,0.04100409524341287,0.1664754969947175,0.054860592072289306
1986-12-15,0.11040383753913867,0.0338696235344071,0.01982209267509473,0.03606296117957501,0.10412793297849392,0.03611363898998919
1987-01-15,0.11023172362367381,0.033212241119600014,0.02110870072953965,0.0284945664918458,0.09177148167512104,0.03730913879674567
1987-02-15,0.09525426105284494,0.035618618392672094,0.01723835500546896,0.02879118433571597,0.08346593993451688,0.03140478985650543
1987-03-15,0.08701538836078657,0.0349608330362648,0.013690169976199288,0.027268625458649966,0.07641129925040677,0.03023549359635947
1987-04-15,0.08802936521739602,0.03682463847875262,0.009935686988474128,0.024250130936165574,0.07258999618434643,0.034033580720407124
1987-05-15,0.15097942057054603,0.04552438968935537,0.010041809991442085,0.022641802063601817,0.12948413549749158,0.19986318375182172
1987-06-15,0.25529998330495496,0.078096864849355,0.1698931178547922,0.20639207219173877,0.3374446759220053,0.3276009393444325
1987-07-15,0.24256635435257176,0.05671660976759649,0.12500851790676262,0.1613579164233168,0.27893368934232193,0.26711013074894174
1987-08-15,0.20162146172468087,0.04589947204733488,0.08932069731926442,0.11276885286778988,0.2625748033627502,0.22070421081475783
1987-09-15,0.13330233514333656,0.042047340960273676,0.05729450535508463,0.1208557664202148,0.23551637646446763,0.16940132075398498
1987-10-15,0.12742754109350585,0.03936355027105192,0.04086551147720556,0.06846771111046668,0.19963706535985987,0.11643291308999235
1987-11-15,0.11035363394141445,0.0341186992302644,0.023831242899017127,0.03652945855706331,0.10725885432995197,0.05120736421485736
1987-12-15,0.09983534745330899,0.03215951588999443,0.020549554227169343,0.029959378017831037,0.07460823406040623,0.02547226170303793
1988-01-15,0.09584066329648913,0.03430103790806724,0.020627402493851206,0.02566035206779689,0.07460823406040623,0.03515078827083442
1988-02-15,0.09092978707643636,0.034227179550100136,0.02015626784678714,0.022723771083227248,0.07460823406040623,0.03325253958626742
1988-03-15,0.08995305550321933,0.035932241702671466,0.016788432205238374,0.01925141998798203,0.07460823406040623,0.032329698422478674
1988-04-15,0.08848291266163773,0.036812539944151235,0.014714219410900684,0.01924330018597158,0.07611102313638995,0.034731132861809164
1988-05-15,0.15915477627956384,0.04952075796355809,0.04637318839942932,0.03015742978331257,0.1674297798598048,0.23199610466817502
1988-06-15,0.23873954014577561,0.08263987479962283,0.2152024288922328,0.16506311138059376,0.3329890859149747,0.4128989503582473
1988-07-15,0.2174617979434206,0.052948719200269626,0.14762658053905808,0.11732620723870134,0.284740702334471,0.5707551178578171
1988-08-15,0.15201857341871894,0.050436393848571154,0.13583225752842876,0.12968422131759946,0.2790115966961986,0.29106854140633015
1988-09-15,0.13414592418119517,0.04923726211355069,0.10247638822049805,0.11389474190105527,0.2576731901539678,0.22770640163155104
1988-10-15,0.12713652658812424,0.045740994706305216,0.0676132006086287,0.0682389286214092,0.17989974485745963,0.12547107164202934
1988-11-15,0.08871576591167529,0.035765798920932915,0.023319778049228836,0.03317368808553629,0.09323580161043425,0.049788064866905485
1988-12-15,0.08914762936963988,0.034508301063612565,0.020417359508583758,0.034486082003864105,0.07909865477401519,0.03954168011641764
1989-01-15,0.09059430736433215,0.03379459258297333,0.022562333504823468,0.03343962660687065,0.07909865477401519,0.043502935964960125
1989-02-15,0.0869538309965373,0.03487406421615476,0.020531113732470452,0.026417639009748327,0.07909865477401519,0.03623289393008131
1989-03-15,0.0818719618519677,0.03589471486307529,0.016512461641431275,0.02982296503707507,0.07909865477401519,0.031117190011180875
1989-04-15,0.08174392003818301,0.03802115813871771,0.015090336455216962,0.03010349793138428,0.07909865477401519,0.028763458925592844
1989-05-15,0.15054199184763747,0.05036123610691779,0.06760468046993273,0.042701025692660315,0.1759665033596529,0.31088643506811847
1989-06-15,0.23972047571829605,0.08342449385651798,0.26116821031528864,0.18107216852213612,0.3682533331813784,0.4392295731563844
1989-07-15,0.20261363381441277,0.05597336723114957,0.15500637248075666,0.10833898568895856,0.3002606503387619,0.22423346266578775
1989-08-15,0.14143376204681488,0.04524464315909054,0.11459419902848372,0.13243977283059805,0.2635978453401729,0.16432077490171207
1989-09-15,0.12606109347526903,0.045871368544495375,0.10560829703617927,0.101249128672547,0.2520905923566681,0.12771574732148108
1989-10-15,0.12400892855592907,0.041919556084734494,0.05858272773479071,0.07111446438163219,0.19441652487281347,0.0984872601541441
1989-11-15,0.0897308350088676,0.03564615185390912,0.022661359448713177,0.04186247200608254,0.10416196788185061,0.0321391094268846
1989-12-15,0.08647757352452824,0.033487400802475475,0.019954200457260592,0.03959018876037344,0.08121375612798316,0.0386892581072994
1990-01-15,0.08554160540938625,0.033455438418110856,0.022170595757159843,0.03556842583250344,0.0748906355913686,0.03592003003608456
1990-02-15,0.08058207714944833,0.033915027377818305,0.020138467831177693,0.034104243087100077,0.07214867070634072,0.03578891255987903
1990-03-15,0.07528624295538525,0.0336595942009727,0.017504621423886053,0.03370942058627126,0.07181767659783643,0.0332512425263792
1990-04-15,0.07810700519773876,0.034138463812762344,0.014388120379197622,0.032081956979365604,0.07224916228063877,0.031237199603234605
1990-05-15,0.17444506907088392,0.05783089396457682,0.08549532124775018,0.09035429672543749,0.271578503699988,0.22770041482155984
1990-06-15,0.2498822943220264,0.08280839943408282,0.1679010883997592,0.19095928543049423,0.3499049257905801,0.46154007727094476
1990-07-15,0.23954569414820442,0.046037018483626374,0.11503060867704817,0.14841484586785098,0.27799187161506006,0.28087838529759074
1990-08-15,0.17892597668536972,0.04035067757053348,0.0769073191964932,0.18331732553203053,0.23164553370498125,0.20664611784668865
1990-09-15,0.15262540845101824,0.040652768708720526,0.0648494961019398,0.17135234089820867,0.2765633432909027,0.17309042050719056
1990-10-15,0.14287490702774056,0.0412942338353804,0.05034560114655498,0.08095720085199508,0.2394088408584496,0.11858352383556311
1990-11-15,0.12414518951886919,0.03445177462244293,0.023936570147741195,0.04738840791831555,0.1208506478121706,0.033847693740056216
1990-12-15,0.11313882523681254,0.0321004172427795,0.021084364628918845,0.04172014272157532,0.0897323131897602,0.032863351694213415
1991-01-15,0.10392827362869919,0.03224197683337731,0.02386200375016628,0.03518120210479187,0.08346593993451688,0.03517714257524692
1991-02-15,0.0941213658697793,0.03435971208828676,0.020687578012787526,0.03147624113134876,0.07700941888722863,0.029077944242206603
1991-03-15,0.09270833043599867,0.03479166909982435,0.017637107114843856,0.03417198217270298,0.07460823406040623,0.02683880373570436
1991-04-15,0.09944394540182704,0.035180715127923125,0.015261760595962483,0.034055849994914976,0.07606149549313988,0.031170665397167174
1991-05-15,0.21742490341874574,0.05150207458751949,0.015449485651009266,0.0500989008622596,0.2925122631063611,0.2503138688508559
1991-06-15,0.233211948712628,0.08272619103097865,0.2020833112047545,0.20538583872203603,0.3508290325562758,0.33757338204010523
1991-07-15,0.19125560813474865,0.05469486921659686,0.12277508454690897,0.09780099128316654,0.29027987700265534,0.37016191541013327
1991-08-15,0.14107479988250962,0.04704649230197827,0.08631061124882179,0.07967006099719295,0.2570287910153207,0.27492090837759936
1991-09-15,0.1377366532848373,0.045192734062299185,0.07256300947183543,0.0965192341955886,0.22632697735303828,0.17911875686888623
1991-10-15,0.13997050296999056,0.04350595795146138,0.039238141297026435,0.05942418433051853,0.18359500499320008,0.13286785328586456
1991-11-15,0.11585923653505717,0.03960038878802695,0.018293303774833722,0.04285830962143075,0.14975601448512693,0.03645511599523524
1991-12-15,0.10128075526268698,0.03486185904866422,0.014938082575451291,0.04173327815719524,0.10782089811462038,0.042891255769988916
1992-01-15,0.09143809849470172,0.03598344782609882,0.01534890146689921,0.043184384515828005,0.09388412769397905,0.04593888589413895
1992-02-15,0.08606097606347167,0.036057971317686385,0.01455789664582974,0.04064538822916071,0.07581092034717891,0.04325509451537838
1992-03-15,0.08252671258842181,0.03660991978496557,0.013731195629465618,0.04049186693110957,0.07184409280437758,0.04248048819963317
1992-04-15,0.08355104785398172,0.03771584597821525,0.012619226768410315,0.03724780100044951,0.07251192731477028,0.044351100514842944
1992-05-15,0.14300140720457807,0.05615536185677735,0.022870244679001388,0.07750254507257155,0.14751853101987789,0.3151327213603363
1992-06-15,0.2291690258681043,0.08324807655544902,0.2135344888176886,0.18887624308790493,0.3664225354429747,0.6240848498361673
1992-07-15,0.21954858089465365,0.05796424177034198,0.1159635727459168,0.12759184733982684,0.3308457192084801,0.37348314332797905
1992-08-15,0.16116993273927163,0.042326480171831396,0.10148292273521954,0.08482234291156543,0.28285214670716197,0.20809810024438513
1992-09-15,0.14057329626319778,0.040551640972863186,0.06374389033578416,0.08398612984155455,0.25093273749602824,0.12997304485099975
1992-10-15,0.1482015170252001,0.039380997523630376,0.05714539940906669,0.05813759491587409,0.16915507608116404,0.08473289731639802
1992-11-15,0.12583032452095957,0.034180319781583306,0.0234241199563609,0.040138105041010085,0.11859449969027609,0.05364731172589595
1992-12-15,0.10639433176297507,0.0331742287588996,0.01956785625528459,0.03759476550891828,0.09117960601995403,0.02671720747071719
1993-01-15,0.10625054339390787,0.03396012436110877,0.02035400174429251,0.03435433255701599,0.08121185727103214,0.02980253752962944
1993-02-15,0.10533418572597794,0.034942134093600266,0.018511725239040048,0.03378539229780418,0.07909865477401519,0.02829652151423357
1993-03-15,0.1075032706635738,0.03619253210055314,0.017012587981864263,0.03345206486426178,0.07489793862257456,0.026996436895078954
1993-04-15,0.10995987457679463,0.03712249992824593,0.015215279580678993,0.031747572692692246,0.07654176948099271,0.027186086228695696
1993-05-15,0.1586703678765136,0.04304574994922108,0.020444526980136456,0.050002103058208486,0.1917329793886427,0.3591482133451613
1993-06-15,0.2557953443636202,0.07989568285437908,0.2047541345122688,0.18687302306081177,0.39360512661243974,0.35938685946193233
1993-07-15,0.23890622971055306,0.051759169176871976,0.12377135525750681,0.11357928643672756,0.29817887138736643,0.25887199229435903
1993-08-15,0.20791960433381307,0.04319516773209296,0.08666264607790602,0.11733668415889478,0.26661767353783883,0.21196558060924264
1993-09-15,0.1472202333207643,0.042924435124025856,0.08429008853404266,0.124247977366048,0.27509070873363767,0.16174247553462082
1993-10-15,0.14943854373451176,0.040650811124373784,0.06684491473066974,0.06435236564565254,0.2182369646160031,0.10122726628205202
1993-11-15,0.12148664360946196,0.037268511872043386,0.024932713674280887,0.040995880901181316,0.1520977612339508,0.04235482295527667
1993-12-15,0.10641773355143973,0.03523927689023353,0.02126780334630002,0.03436780949170306,0.10818860798762849,0.02599940154240513
1994-01-15,0.10260046708203915,0.035913546721284856,0.021401654690858217,0.03199661101315834,0.09432777392619321,0.041466906352827695
1994-02-15,0.09259314881471126,0.03638706022062449,0.020164223855745348,0.027503497485331072,0.08794247730811297,0.029904723098593777
1994-03-15,0.08734904544287127,0.03640260789177998,0.018166953695651578,0.0275838740385822,0.07721160300530475,0.026792925662286155
1994-04-15,0.08811508222053811,0.036656763869783664,0.017054282517457973,0.024988612615690277,0.07684113086189998,0.03072823525868282
1994-05-15,0.16586163195853876,0.048828779154228764,0.03549821299394708,0.07102184274420113,0.1915491637773602,0.27426704904877275
1994-06-15,0.2593365403966366,0.08625114086358084,0.2206384022685825,0.18809632406814752,0.3291641823444204,0.34860790659636703
1994-07-15,0.23781433108849917,0.04919076807330466,0.13473447720278195,0.10381146956608246,0.31910660920796097,0.2833867826238521
1994-08-15,0.19029299355928922,0.0403747747945884,0.10442852171445763,0.11131530967867466,0.27722737881681203,0.16165737695331994
1994-09-15,0.14689609899216294,0.039061895101408714,0.07821738223271238,0.123105546505791,0.3003176428205957,0.12567446433577892
1994-10-15,0.14226176103393395,0.040318204695248896,0.06924597985525656,0.08032024133628282,0.194580266210416,0.1114310873236711
1994-11-15,0.12271459812900017,0.034573229678886826,0.022562310962099263,0.038489529637052204,0.11563241822957476,0.02758791448459983
1994-12-15,0.11040168711401889,0.03298673943982095,0.02018114358958469,0.032458502923391516,0.0940443590716441,0.02898755332684784
1995-01-15,0.10409319456456176,0.033918863961711086,0.020187741629642604,0.048385680533037684,0.0844074165013925,0.034689812857216444
1995-02-15,0.10029256539905115,0.03487680437689572,0.0165764099310621,0.048211554141871435,0.07781567742726977,0.02861651676200095
1995-03-15,0.09705043381898872,0.035973472552934295,0.013773729553892193,0.04568161390804463,0.0727454326428521,0.02643061531491478
1995-04-15,0.13614286255539326,0.03694909340800779,0.012670631555438717,0.0446436903040285,0.06973718034033542,0.027002211246242778
1995-05-15,0.231321629094509,0.05588636375157627,0.014581698776799778,0.06456527008964803,0.2626847793573799,0.18440822186296088
1995-06-15,0.2201151526603468,0.07617187000226859,0.19530780893227065,0.16758483715169498,0.2839802153088342,0.15967859648660632
1995-07-15,0.19984092643610887,0.0571433067791736,0.12146086793843938,0.15494407769500304,0.25917590724572215,0.1163407650264227
1995-08-15,0.1562235415617017,0.04687548992279588,0.08723191399169852,0.13019383730300318,0.25059576172982684,0.12188598275648571
1995-09-15,0.14057442391548153,0.047622528202008726,0.07883667838397977,0.10315841532319789,0.2629655320418463,0.12446837986149645
1995-10-15,0.13404301634290933,0.046971429404976416,0.05593661868511418,0.06492671585137817,0.23627570284279126,0.0776027887939407
1995-11-15,0.12299260529596712,0.04018380634305201,0.021325538552321322,0.044543366033989125,0.16162244898410266,0.027019040862212778
1995-12-15,0.11269837764254029,0.039515555124099544,0.017024038758247956,0.04862255276162412,0.09057987415669994,0.027829224865813493
1996-01-15,0.10146819637537982,0.03820851720564094,0.01898957792681918,0.05114563840173645,0.07482116194826866,0.027774118403207156
1996-02-15,0.09541826441276954,0.03896494782330208,0.0185368392055734,0.04895780974991591,0.06525192346094438,0.024385006621592546
1996-03-15,0.0911113502589063,0.03935187904494398,0.01544713935518743,0.04715220282761839,0.0622766994291348,0.023200929599029193
1996-04-15,0.09095621405117667,0.03962447609226741,0.012993419981138265,0.046941425511109226,0.06757994916193681,0.024555416557274168
1996-05-15,0.14109622345625175,0.04138089475715531,0.026626749014502016,0.0707766133197005,0.22345826303098043,0.18639392570106575
1996-06-15,0.24219010695796728,0.0846271601249366,0.2084594401255799,0.1904935808351034,0.2859427359803629,0.34197496335862765
1996-07-15,0.2347916054562236,0.05418985642048362,0.1344448763787743,0.11950568704796397,0.2309893571474044,0.31837323497383035
1996-08-15,0.1921876605524674,0.04321629237646154,0.06645549282934651,0.13338148215127185,0.2539284719347923,0.2802396170357971
1996-09-15,0.14226296893007864,0.04505726645476263,0.07483680946860807,0.16292012925832233,0.23566043462459246,0.24972034740951246
1996-10-15,0.15045950188986976,0.04166000893840556,0.06452560507411248,0.10870461824869905,0.21844348010770623,0.14072446870005575
1996-11-15,0.13155118242775962,0.036547677992952735,0.019404692211801418,0.05243203961521008,0.16269352851170318,0.04226120122875829
1996-12-15,0.10952416401143747,0.03521366566092187,0.021215349344190847,0.049576811956055275,0.1313920459056734,0.05402386806705104
1997-01-15,0.10217627249213748,0.035822646655756976,0.021543363622086427,0.050484786471282746,0.10989859488557499,0.05988935659111964
1997-02-15,0.09267337833489349,0.03566907136761547,0.015532750192856382,0.04541115925677634,0.09273385916308999,0.04745023107738235
1997-03-15,0.0855804468362623,0.035357952841343326,0.01403071049158761,0.04568368457832283,0.08183900705845913,0.04181132423746618
1997-04-15,0.09642775382830558,0.0385582547549825,0.011896616173584274,0.04593251107652834,0.09948465848602653,0.037963470414159615
1997-05-15,0.23254883515166586,0.07766401632870468,0.04132471800535547,0.047114955440764654,0.2196571660821986,0.31275889042693616
1997-06-15,0.25198756906696146,0.06256114188316492,0.19800472210644932,0.21168427337220613,0.2657999694013476,0.4883447429679079
1997-07-15,0.2371147834766503,0.05245900487306584,0.13133239113183554,0.14265604647719973,0.24683223068434212,0.378001001991519
1997-08-15,0.1604027065918768,0.048207201879343936,0.12088126036202375,0.12272487423043893,0.24003068190201934,0.331352768776998
1997-09-15,0.147966797774584,0.04746812341985978,0.11701112835825864,0.11426048513060251,0.26299978711862826,0.2267710205110924
1997-10-15,0.13840691465820473,0.04414044486487586,0.07165582568736042,0.08034748840940206,0.21208348408045966,0.1701552038518543
1997-11-15,0.10980126631087339,0.03582609845386225,0.026912303190167425,0.056651173205112905,0.1603565251218958,0.06191424639024464
1997-12-15,0.09125961873490845,0.03444255898214839,0.021055198442860266,0.05162975862601827,0.13175181119098603,0.029569453145575436
1998-01-15,0.08562182951852827,0.03656947788051988,0.01707860254754315,0.04913777250507394,0.11280285730786807,0.029569453145575436
1998-02-15,0.08189402538806163,0.03569456754688789,0.015504689354850784,0.04935809931402473,0.09403866018841887,0.029569453145575436
1998-03-15,0.07871559361950947,0.033813431028961685,0.014410635926017927,0.049644702950043584,0.08329020764690528,0.029569453145575436
1998-04-15,0.07335944640977894,0.0332074987549708,0.014353046161038541,0.049454459403671186,0.11858843700121288,0.05952554140049806
1998-05-15,0.10733907827603138,0.04096821181460002,0.017864488014150207,0.05099561557889325,0.20223712716075834,0.42115371999428963
1998-06-15,0.2544284687791032,0.08677365974290588,0.21872392778413993,0.16503274202932286,0.2597529312294008,0.3407679916345014
1998-07-15,0.24694223150820652,0.055643566511651824,0.15373748058972603,0.11354901593574518,0.24727055174032736,0.2126914793966603
1998-08-15,0.2345767895604809,0.04171438901338282,0.10275270220344812,0.1449602182587061,0.24628083096535017,0.1517588843978203
1998-09-15,0.15822842731939762,0.045791889992561244,0.08231633566432915,0.0996176793008458,0.2570947097515847,0.11165138302551511
1998-10-15,0.1320914925752166,0.04151826078745068,0.05486117357126284,0.07796594708877672,0.23164095522437358,0.10030226670329118
1998-11-15,0.12100530907637319,0.03757317080324071,0.022197876765709355,0.05236223878857289,0.17031766988120606,0.06325069875343592
1998-12-15,0.11035682505885412,0.0349286208979741,0.019310888161500294,0.05221847740743512,0.13439047833004164,0.033077861215591496
