date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
1998-09-30,9.39517050063539,5.35656324838107,9.755969471408859,5.512857393292203,,4.599449303579368
1998-10-31,8.592619051202298,4.708931664346126,8.648128382574864,4.88942229783026,,4.54356761176138
1998-11-30,8.225342494970358,4.12772060456993,6.933115441968112,4.094902844217557,,4.222640634773983
1998-12-31,7.855387941136857,3.7499953145834044,6.69335644415946,4.090478033683326,,4.003942199601397
1999-01-31,7.431596338918068,3.914581716250697,6.829592443542747,3.2978275221773097,,3.9750314353987517
1999-02-28,7.0257120147330125,3.742149857973163,6.745977714128456,3.1920467189271,,3.9415444391936605
1999-03-31,6.925762184703191,3.698739591353253,6.40603379993148,3.1876510992250164,,3.8866249703604243
1999-04-30,6.890170932561175,3.759430468689693,6.291906235399223,3.198076902308493,,3.8964942431780827
1999-05-31,8.770317242177919,8.774849316665305,7.551883021815144,3.684437906327904,,4.823243854386331
1999-06-30,12.463485285658521,9.972715157918833,12.273058052717097,8.481676235776984,,5.265375750995154
1999-07-31,12.37521939440419,5.54966065583678,10.726508090271233,6.751828463430139,,5.042121956095582
1999-08-31,11.602788620411625,4.642344560430656,10.0169292233461,6.497764547908792,,4.870220121899028
1999-09-30,9.17424718078119,5.0354200275805585,9.852435025307026,6.845832236019965,,4.750233577866254
1999-10-31,9.126778357414175,4.369941526700694,8.963909987224067,4.93820142795202,,4.512052215556168
1999-11-30,8.20393101491124,4.48011540272027,6.871209917440922,3.8017307638779783,,4.1745977682161
1999-12-31,7.587017542322608,3.8674773117252865,6.8092021722462714,3.3982948794325307,,3.828529132406666
2000-01-31,7.380263638730933,3.9192085923558087,6.861480484683251,3.1845670682350846,,4.00466113442598
2000-02-29,7.194025487551402,4.001933253460104,6.87767095345441,3.0142657967880484,,3.9063862134721643
2000-03-31,7.058950737672369,3.865747077742592,6.705150830554825,2.7677225840539084,,3.860610538855217
2000-04-30,7.260231494609234,3.813260204679493,6.507555364050517,2.604835601221926,,3.916696011226585
2000-05-31,10.308848831207102,7.18780243111423,8.793614329775373,3.814284964011376,,4.707927696432976
2000-06-30,11.557470523120669,10.561460567093386,12.17777158711083,7.183239883326727,,5.081327348112983
2000-07-31,11.24715534009757,5.802318525452419,11.175398688905082,6.30454081917227,,5.1021324609537935
2000-08-31,10.120372502635892,5.2598135997977105,10.508565830743478,6.153079492851002,,5.022982667043457
2000-09-30,9.012703558761473,5.496210513710998,10.296952449655356,6.15541740963006,,4.886244362485448
2000-10-31,8.737917627761913,4.993847109586246,9.319248882475101,4.707940742900055,,4.722632441280842
2000-11-30,7.825434329969338,4.306867711854919,7.2184898353661895,3.5124781456621794,,4.221721977453818
2000-12-31,7.3720106955978695,3.876200208045838,7.192525964900137,3.3183969892891834,,3.9153365370501194
2001-01-31,6.943385653507196,4.023211992773494,7.14918540913145,3.2894233351367475,,4.137565256155179
2001-02-28,6.791128133688226,4.006266708201896,6.626303977692385,3.18336833135296,,4.104513687136172
