date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
1985-08-31,15.335106500849372,15.352825477556793,15.745304315771858,15.33733659968991,14.756699101983209,9.153391157841954
1985-09-30,54.324072326830176,14.479362628439311,16.507087969435002,16.616694224038003,13.17115932732378,9.295239657367272
1985-10-31,102.40549927855746,15.814703432453676,18.203972495075124,20.211948822657767,19.52839183835892,9.64933694133902
1985-11-30,233.8414752063599,18.160647957754815,21.778127562505187,24.892986112496512,41.69729619343648,10.736329574573137
1985-12-31,272.2148234117273,18.41056143863886,21.903509116060526,25.70062213391411,62.49879395985434,10.672693284849965
1986-01-31,274.1788088933239,17.912824053568286,21.892061738721093,26.558804219231046,78.20149226561516,10.546018239467788
1986-02-28,346.49419020868464,17.35162351976426,22.371758742347073,27.61445724776706,91.75897550604655,10.668091943669845
1986-03-31,370.76262127564166,17.197246991699345,23.188503128958754,27.251016791070107,108.93803555304574,10.878892096584037
1986-04-30,372.6262853040571,17.212269541778575,23.98246776874437,29.22157073897084,120.06193073550281,11.073923613898547
1986-05-31,86.32316241456179,15.455739780943734,24.302887559062434,25.881294635535415,85.52208054559027,9.979673512233953
1986-06-30,14.950049222974515,10.795467591636497,13.29749868362702,14.031319523767074,11.438194228794746,8.649756673242672
1986-07-31,14.989940405776476,14.241558318998958,14.899844601639739,16.369495042590753,12.401642963921748,8.781639433564518
1986-08-31,16.50455978691186,14.516096648626664,17.15516527584698,16.100465251680966,13.78446486245741,9.045355675666624
1986-09-30,38.81471549353896,14.957286758577586,16.861483003806928,15.747474034300838,13.34215782444457,9.449438460795552
1986-10-31,49.563791590079106,14.960698842336727,18.9030948478558,18.41884717883745,18.708463712453195,9.527174813727989
1986-11-30,123.22165255756937,17.74330900440833,21.035379851085853,24.44708237488904,35.195690095059824,10.608409950846895
1986-12-31,195.20526862891882,17.796921471196377,21.58157660194977,25.3489638646395,69.28726562888716,10.608736158581987
1987-01-31,195.29752599035066,17.99844245071268,21.27939230199941,27.341178053050058,85.07871732921573,10.567716319872737
1987-02-28,320.86134016960614,17.303470078229335,22.281833593157792,27.23904270554677,99.62192523601429,10.713267541032652
1987-03-31,431.01239887129543,17.485408857796056,23.49508132426978,27.737617184945787,115.38570184695241,10.744042616737218
1987-04-30,412.43551756872074,16.98525504439759,25.26281840841792,28.871865486584788,125.67224862696709,10.646723806536892
1987-05-31,132.6256551508048,15.36337671422153,25.235509450759324,29.5324805414015,76.97309696351766,9.381649625543348
1987-06-30,11.855933652223085,11.191254097724062,14.780724599765644,15.14562721413736,9.805950480459797,8.920963014746263
1987-07-31,14.01347366591523,13.40213236348901,14.258754256480264,15.433721269095667,13.402248725272706,9.055501660644795
1987-08-31,31.31984095812194,15.0238612236309,15.327940043164135,17.251114589243752,14.80639257737738,9.202462392116697
1987-09-30,104.38588648198565,15.778755105117346,16.973162098683208,16.888938090978844,17.86775372477739,9.387306778281811
1987-10-31,120.39116688312933,16.38859702588514,18.46554709562042,20.653368407334867,23.53761795898847,9.665894715159244
1987-11-30,198.44497454843497,17.747070427331792,20.71672464270184,25.238515839397824,78.90061275085391,10.419891060728835
1987-12-31,270.8114691121953,18.32389507716981,21.40497527890472,26.917234881447907,120.06193073550281,10.944060687943058
1988-01-31,310.8897009945379,17.67152910150596,21.392305691362235,28.311079546868473,120.06193073550281,10.617150407790994
1988-02-29,370.4115514364684,17.692603094658793,21.502025668996986,29.529830945388984,120.06193073550281,10.663608812236227
1988-03-31,385.79828428571125,17.220090730776626,22.41655863414951,31.171540796758563,120.06193073550281,10.687164685442458
1988-04-30,406.62635410957824,16.988919716998925,23.096449838498526,31.186947979767634,116.23022145735418,10.631541670613265
1988-05-31,107.32490860523919,14.666176813424064,20.512047410892468,29.77368235071641,57.175195462778525,9.355419835807238
1988-06-30,14.771158792948007,10.886893267961728,12.634584205023296,15.232760489183129,10.055876675743383,8.750015832821083
1988-07-31,20.377095957024846,13.934356362836699,13.666866494552183,17.065930357796752,12.970343993416053,8.540357580561698
1988-08-31,74.78912730963944,14.251093704883315,13.92663060529956,16.573785089676935,13.383297790335938,8.997762302652527
1988-09-30,101.26780706427182,14.451586280570138,14.906342465153879,17.333388602604508,15.341309687267275,9.176760389343604
1988-10-31,122.17100046691486,15.13639753032025,16.778153526974332,20.473603240531084,30.793189657954166,9.639226574024539
1988-11-30,447.57588971109556,17.268358447835833,20.807382580005132,26.296453158124066,86.27487978205335,10.347185527559464
1988-12-31,403.16431221394095,17.612325791780076,21.452448559577533,25.640973187409756,108.93803555304574,10.52450458570621
1989-01-31,375.1205764348008,17.818698655414273,20.956976909324688,25.947241496913822,108.93803555304574,10.441168326902938
1989-02-28,429.78376774773295,17.50901321060749,21.424761776055593,28.095976461587764,108.93803555304574,10.593082759240973
1989-03-31,525.953388516462,17.22972290474645,22.498426548455896,26.920561746228863,108.93803555304574,10.71976297211215
1989-04-30,528.3594781421187,16.689891878109385,22.971971232639405,26.845017022476192,108.93803555304574,10.785947579364166
1989-05-31,185.64232032655607,14.717683273220983,19.321327799367797,25.451000873783133,55.06606950483144,9.296375953696163
1989-06-30,14.65138779190506,10.84361926472904,12.114909351534127,14.907851606576246,8.48955797500716,8.710827387260926
1989-07-31,26.98352288891243,13.514264845736196,13.550560573627184,17.49599014806674,11.961076726350258,9.190019657128015
1989-08-31,88.53981277654161,15.150683626492615,14.476349237159294,16.45947896779924,14.717351592654715,9.404975655543334
1989-09-30,125.20005718416874,15.031882639539397,14.7886475040528,17.924149498128084,15.872137753393169,9.595758245964175
1989-10-31,137.6357917107236,15.85283331806678,17.24146294300972,20.451555862308624,25.518391400089623,9.808935635636917
1989-11-30,408.53364124650227,17.31199841004354,20.965896286968793,24.0470704015658,72.6748569894746,10.6990132888769
1989-12-31,438.2962832208995,17.910496663974737,21.553535048874583,24.49325473401434,104.45374915327331,10.543396380256816
1990-01-31,454.7722836161928,17.921724241120835,21.037134634599095,25.38127068296232,119.38933603011108,10.600391382630278
1990-02-28,556.3077954820513,17.783217156147185,21.502139807303397,25.736395296126354,126.95743519634921,10.60210938158549
1990-03-31,696.7213394036497,17.85850823797443,22.205201597968216,25.835836733423164,127.92132512338577,10.664580477142774
1990-04-30,627.0003090765869,17.720014783278852,23.219817020276246,26.267167899053383,126.7267356301315,10.717966985261533
1990-05-31,74.87612984896957,14.152344911503175,18.69562100040632,21.008058887487916,31.568924601320806,9.401435166284653
1990-06-30,12.656096625996591,10.972165732912528,13.404427862089966,14.510787406507282,9.396746253927935,8.672206244660385
1990-07-31,14.583748968668003,15.051163728354522,14.466053420381074,15.774000996265816,13.71169605455026,9.037475556592566
1990-08-31,45.202872063261935,16.140180913136263,15.983874786057806,14.67472221732003,18.258861089739725,9.239625835015824
1990-09-30,66.18840444769839,16.073757346956285,16.510666475901,15.015299673446032,13.704184458679277,9.36733021090694
1990-10-31,82.73846908817696,15.957461496904175,17.69047691488021,19.514253329021443,18.308031778078227,9.666557189027749
1990-11-30,134.6222620543064,17.666327572801517,20.705390283832273,23.10059807175609,56.002127317493304,10.799269185968848
1990-12-31,178.40855884008252,18.340259460052184,21.279043950115874,24.056148174097622,88.87734928103497,10.714903320924062
1991-01-31,239.1639673981279,18.297372745530076,20.68763895857715,25.610696242230706,99.62192523601429,10.619234594003343
1991-02-28,329.9595147609746,17.65542506389733,21.378630114880508,26.516142211777353,114.167264918666,10.777392967924277
1991-03-31,346.81599468290983,17.531650858714706,22.165391500750403,25.722609810073966,120.06193073550281,10.844865941798583
1991-04-30,306.24268619722477,17.423391084987625,22.90835025570346,25.74942095146957,116.90026175824651,10.7216847914624
1991-05-31,25.295994141231073,14.739249156401055,22.922402569438802,24.065799460244754,22.173102236964507,9.420651189277276
1991-06-30,16.05692417700059,10.930047341638552,13.033658003350821,14.32724099311269,9.213933617729866,8.888983888001102
1991-07-31,34.193858143817856,13.65784604742487,14.324019298488121,18.196772889102146,12.593118852738895,8.835479808685951
1991-08-31,87.06253435887156,14.820723667586119,15.44099227223753,19.375288206126555,15.355945735926587,9.0797220599433
1991-09-30,93.26753313870371,15.166930795336233,16.071369910863112,18.210553810374936,19.27245705209389,9.340925661947766
1991-10-31,89.20773869210625,15.49629704070204,18.79314858045446,21.50114881511121,26.99416650492371,9.586779392509486
1991-11-30,167.25380715819418,16.315179115238557,22.025015413979727,23.884042878837814,38.36279528970496,10.643292475046454
1991-12-31,259.79659145233273,17.531765157827817,23.016634724243154,24.162766918696374,65.66073614027968,10.459370974871288
1992-01-31,364.1393300414572,17.207450873675526,22.872509569046994,23.78635830668334,82.48875475557654,10.39618102407261
1992-02-29,445.7420171506341,17.18573365385948,23.150572281843715,24.2687293280587,117.42543550545446,10.445210009108571
1992-03-31,511.78412481787814,17.040475436661993,23.45947956211702,24.297942940202752,127.89108505471161,10.460039512167025
1992-04-30,490.6744388890941,16.759263056480048,23.925610090612373,24.994112737740817,126.2150546794439,10.424852616326174
1992-05-31,188.0972761674701,14.502735052346313,22.314332144956754,22.370854279373056,54.00738897556218,9.321701935187676
1992-06-30,16.90079843732598,10.870494739265562,12.656245734647081,14.565776479949731,8.644148996500672,8.472741454524957
1992-07-31,19.532043813604577,13.296006985849887,14.441272218714666,16.622901007961744,10.210673001730642,8.824720560136976
1992-08-31,60.422007723435094,15.721804649827636,14.89011625576543,18.984903366904156,13.114154023221259,9.24274541406568
1992-09-30,86.76096730817163,16.096056681815824,16.566514294778557,19.038124919086837,16.05724939658708,9.580110383652686
1992-10-31,73.1065203087119,16.392582630595754,17.232848529255506,21.73534781695545,31.530306759279323,9.967809759331551
1992-11-30,132.3098622436022,17.732032504107174,20.80242892645375,24.370283548936186,56.706099559590626,10.288588512964594
1992-12-31,219.32609274807277,18.00651833322458,21.64436107184682,24.933107062805785,86.51495103887186,10.859408282856684
1993-01-31,219.88305942564338,17.77019353590984,21.44988422861937,25.67378893997118,104.43024023835311,10.756881167104787
1993-02-28,226.37645275865958,17.49174783405807,21.921276606214317,25.81684255491025,108.93803555304574,10.800449396337468
1993-03-31,211.48154887761143,17.150660864418693,22.34360808388174,25.90326600953759,119.3442600785701,10.840218133699812
1993-04-30,196.1883703295922,16.908594390867176,22.9232928135771,26.360007903903547,115.42235464298065,10.839568651142912
1993-05-31,84.75861096097742,15.60490229818296,21.928021446235384,25.002647860746627,44.295821117772824,9.210738650638385
1993-06-30,11.723006274378653,11.170433663113744,12.871083305354116,14.634479006375308,7.5774049374581285,8.858053394733336
1993-07-31,14.736787462009943,14.151892568353484,14.254588687555675,17.25794244760974,12.150093646542269,9.078490208087073
1993-08-31,25.51425671268446,15.53847391740088,15.546939394458787,17.081810690004296,14.43629601281199,9.221649905409189
1993-09-30,74.91668622460331,15.597349092553786,15.527337235398763,16.80348904533093,13.845670140560399,9.416840798132293
1993-10-31,70.58439762363653,16.093214947419526,16.67720247446399,21.063477937105002,20.569486955271056,9.82776255621357
1993-11-30,150.308714656063,16.886302946135466,20.49439228478709,24.201007952296568,37.417242079235756,10.51279305542302
1993-12-31,218.99448426954729,17.40882930613735,21.242314001483063,25.68380408029184,65.23431078167036,10.939764785894338
1994-01-31,248.2032885284022,17.223865011733572,21.208678477847368,26.30463932881248,81.44756315994636,10.483389792176656
1994-02-28,349.5839688974012,17.098591581302774,21.49855012855977,27.658547045651762,91.61972608002633,10.755215135790744
1994-03-31,423.4867511597894,17.094431942328605,22.01254951712841,27.63389287201953,113.66121046392855,10.84636444795353
1994-04-30,411.96564893445986,17.02839624781766,22.332126533237613,28.574549531565875,114.68076163081683,10.73228717985295
1994-05-31,89.27588382068967,14.906040405512876,20.203009643549326,22.99021917852376,42.7326294220233,9.22388471556082
1994-06-30,11.227827534156258,10.621243093886843,12.550704216744597,14.67388275943545,10.234795862681954,8.872290660841914
1994-07-31,14.948564049708954,14.540001343972888,14.004062375344832,17.787442763690603,10.754225123992653,9.016520873247197
1994-08-31,35.16842511223369,16.141423645621533,14.805053657903514,17.353846723428724,13.610351828884578,9.419729137023126
1994-09-30,74.94408472104216,16.435598877062,15.807435245007417,16.79173104825658,11.987205228444955,9.60499875803366
1994-10-31,83.10767533636073,16.16307037283455,16.5449167056214,19.67963799264006,26.032235646833257,9.700577248952861
1994-11-30,143.30141813406001,17.604574389468276,21.00046638355681,24.792144353076267,59.01504792410811,10.964222578589977
1994-12-31,193.47054701064104,18.06361604239436,21.494804506344668,26.177365037163153,82.03633856416573,10.789691391973797
1995-01-31,236.1302445992617,17.790161790179553,21.4964592420667,22.900490465508433,97.98704890218903,10.628606209471641
1995-02-28,267.068422560195,17.507951469370784,22.48282017098315,22.92067412989403,112.11629131946204,10.791554140960159
1995-03-31,297.56241804673647,17.20835475069535,23.449776446889334,23.337144028588757,125.33685622349341,10.857881690481978
1995-04-30,156.47974337241837,16.963042574772043,23.89315457119716,23.516809753658876,134.96104077178066,10.839787804314733
1995-05-31,16.495840354808575,13.809775508862295,23.210677950165003,22.022109873822586,27.867682536183786,9.405454898389008
1995-06-30,19.315725645733398,11.33306115764819,13.215999910816004,15.146775861227116,13.106262973799314,9.426515685662912
1995-07-31,27.788058714845576,13.35512291395139,14.387806716766585,15.532328674351902,15.190286945943974,9.670503334703067
1995-08-31,61.099882483507805,14.858598119993456,15.411713560725998,16.525640290213936,16.01376500713968,9.63702941317034
1995-09-30,86.63690455523381,14.73072444694664,15.763507157946888,17.79431909195213,14.808585832312904,9.620802024132615
1995-10-31,101.96160211900583,14.859294329072446,17.416652248171193,20.863002870027945,17.881202957963946,9.983599993708534
1995-11-30,135.38460438187036,16.181233501893498,21.35734069682578,23.54556114780964,37.686672419068486,10.957185707843518
1995-12-31,181.63597504005844,16.33259155430345,22.34762682590267,22.864947408756173,88.23705283325606,10.860830236371804
1996-01-31,258.31423355596985,16.638519360144723,21.79028545302161,22.47144869370552,120.96410511536115,10.81697840865945
1996-02-29,315.24263545841325,16.457215561114957,21.914069463100713,22.80276048332246,150.23248211054621,10.9272826749595
1996-03-31,367.61097908423346,16.366686935941594,22.84614856321497,23.090984063714895,162.19908647717546,10.969786032536263
1996-04-30,369.8650425261277,16.30421097875578,23.763625342516825,23.125281396358947,146.31752547616756,10.92301205381336
1996-05-31,142.446160503447,15.966237195172472,21.69150684102536,21.22771418063297,28.199153697846757,9.716079897498757
1996-06-30,14.043037792593928,10.789020310396767,12.697478589109114,14.534040585376585,12.90893432685338,8.895362924938667
1996-07-31,15.603497813613428,13.796311195905341,13.990144740451845,16.96378415933413,18.462572761396103,8.945406664490923
1996-08-31,34.73700781186413,15.543260096790778,16.41255486280709,16.339245175235327,15.668308733795802,9.021577804830256
1996-09-30,83.54171019955314,15.180563066047323,15.980705100325084,15.28319238432994,17.824699669447078,9.100124850263324
1996-10-31,69.89700322319615,15.873515402522935,16.784454648571046,17.649382039667763,,9.568320854182998
1996-11-30,118.11337501158636,17.084070588293322,21.738300816860974,22.344198028686375,,10.484855726137198
1996-12-31,198.78404433552993,17.414073276877808,21.283243290598236,22.709248442573205,,10.299893996809622
1997-01-31,252.19075373349767,17.24884787643899,21.212128653763532,22.577031700266488,,10.184331608541484
1997-02-28,348.40333720291244,17.290095712612917,22.824030361170742,23.383445625185537,,10.370331274526853
1997-03-31,454.0839095475261,17.37452795732862,23.350710494566712,23.336365652391287,,10.473460211330565
1997-04-30,346.8908710349075,16.593606617745795,24.241477997452886,23.29396585929406,,10.553441329923912
1997-05-31,22.9411620103027,11.392817508682784,20.886248536673822,23.09725086522429,,9.263600168819206
1997-06-30,12.31097673709304,12.738008169602866,12.894821132513348,15.020479581140334,,8.639651450561095
1997-07-31,15.255038347953478,13.941113751692733,14.038795397253182,15.974994047678088,,8.811685618206319
1997-08-31,59.319281779125504,14.617648175282904,14.324495327667705,17.05115642584653,,8.905434458853263
1997-09-30,72.98228856778573,14.754014579426666,14.42188454977093,17.358357458601684,,9.17008524733229
1997-10-31,93.09908461380121,15.362238211726948,16.30126714562441,19.461167785683216,,9.383515161633891
1997-11-30,210.7763486344779,17.254853439181513,20.258491457362695,21.731434967831333,,10.288572580391078
1997-12-31,366.28755122413037,17.63518230642244,21.31329838658855,22.40067236815234,,10.762448592355463
1998-01-31,452.9484387590148,17.05280129958558,22.32313675697493,22.774957808689027,,10.762448592355463
1998-02-28,525.1363096947404,17.283037132503203,22.827406226280978,22.740655933666012,,10.762448592355463
1998-03-31,600.6705062278068,17.8149704462589,23.20281079856492,22.696645783666526,,10.762448592355463
1998-04-30,759.7221243426646,17.99451904010734,23.2239690908611,22.72595255647269,,10.227040943059155
1998-05-31,362.0152822382576,16.242005144754167,22.37886060029176,22.497926094858144,,8.791471095198851
1998-06-30,12.044308215392997,10.600541422210874,12.628428124108128,15.60947936180987,,8.884851193298392
1998-07-31,13.15558728818418,13.625067872931693,13.60186971031856,17.34872868546371,,9.217798553251145
1998-08-31,15.94648222323127,15.84886330688807,14.845468722277909,16.142649195232586,,9.466804147793987
1998-09-30,61.16890507131575,15.089774839691513,15.622484710625512,18.04477325107268,,9.695084211539417
1998-10-31,107.1891975403684,15.92403135219766,17.513648436405816,19.822795975433408,,9.777853020151484
1998-11-30,143.02541734011817,16.80907144720921,21.06280413839391,22.303022182724654,,10.322284382572901
1998-12-31,194.90773694766864,17.499140850979227,21.70763942627225,22.315681793025533,,10.676518492687018
1999-01-31,283.24877515036525,17.177490027729405,21.329015654191014,26.05619230942542,,10.728929459475713
1999-02-28,410.4622570312131,17.507595802758495,21.56021705580346,26.67452261231338,,10.792086648439831
1999-03-31,450.2330076647212,17.59550326151727,22.562311374595183,26.69936364453379,,10.897802174076837
1999-04-30,466.1355238052207,17.478234892616857,22.91655963559217,26.636889280278755,,10.879116131160051
1999-05-31,174.9989983466955,13.542877894092824,20.095630530356747,24.811025217369107,,9.424498831796859
1999-06-30,9.025255803421642,11.816000928414914,12.793640276360575,13.274218614207793,,8.828911639347444
1999-07-31,9.290185927434125,14.843218732015735,14.396662873644603,15.56885306575322,,9.098621964390299
1999-08-31,15.248330100608818,15.973080358202761,15.265763916998267,16.095960304705144,,9.318476915283307
1999-09-30,69.89571484683718,15.436802728689123,15.50004217792997,15.422622940784077,,9.4802892962469
1999-10-31,71.38255616201394,16.435970741040876,16.980784999573242,19.609663123397755,,9.826397521259665
1999-11-30,158.62179981983638,16.235543995375888,21.233035335958213,23.55526426713057,,10.375883970126912
1999-12-31,244.89341950055737,17.270305586618644,21.387658556723856,25.506744761722747,,11.01498744165763
2000-01-31,294.8065366490133,17.16858030781087,21.244630507712564,26.72519236768057,,10.673961444580595
2000-02-29,349.4418234437557,17.014536424952507,21.19938346440297,27.804108455609164,,10.859775717539886
2000-03-31,396.51752534948685,17.26759363633386,21.674772913921593,29.56166532422093,,10.948670594864334
2000-04-30,349.02533155008337,17.36897812142743,22.249270957592856,30.8824153094576,,10.839631814639173
2000-05-31,44.98111743542343,14.076333902561393,18.210502394746843,25.96307529123955,,9.58242231203984
2000-06-30,14.663913533804816,11.47958172769224,12.871969672806834,14.94698031863688,,9.05005141617888
2000-07-31,17.609506079073313,14.540116486133137,13.873202199743371,16.371651587860917,,9.021320735862044
2000-08-31,37.89914502575912,15.152461604824495,14.646038133710384,16.685179241557936,,9.120719831526605
2000-09-30,77.84930517820112,14.873982386160735,14.900304486112223,16.685652935304205,,9.296562732612582
2000-10-31,95.27965141056848,15.543278301400342,16.38146123225946,20.482540131939853,,9.519491435378633
2000-11-30,213.47593558294835,16.508625290719007,20.338338120810295,24.90734908493191,,10.304924217456682
2000-12-31,297.91598940648225,17.248925968588406,20.386517688822025,25.94052306585318,,10.844424349761297
2001-01-31,443.81040152471485,16.976329806788844,20.49685010731327,26.10612306100498,,10.434982220292106
2001-02-28,513.4176275984898,17.006983322205972,21.91253995924638,26.73110028774028,,10.49279744639028
2001-03-31,604.8229616738107,17.129784926408757,23.303938643379322,27.419170660370856,,10.594693405735855
2001-04-30,643.0016106173258,17.277802604356346,23.366685831808525,27.170020377014964,126.75786793859848,10.62358011850178
2001-05-31,71.39266222216078,15.398510715006882,19.425798120739763,20.673196758252008,48.39118254275559,9.666642518549555
2001-06-30,11.956128196977005,10.720829494125642,12.646767302280745,14.619701335485466,7.089257405349631,8.66982537008609
2001-07-31,13.896295903828007,13.843304307868523,15.31687194535976,16.75239825206186,11.038857494796298,8.886019609307944
2001-08-31,15.660381616039182,14.66032154107556,15.34565716198651,18.22304575400139,12.932534724747068,9.160750336133498
