date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
1984-01-31,4.122334671349041,3.2587705830684572,4.518371603662373,2.051181906105027,3.915710606219649,1.7663516621611501
1984-02-29,3.9033799117541945,3.2598383870007637,4.265999049348545,2.1948577203855026,3.0169412087501244,1.7230178407525738
1984-03-31,3.73217053456919,3.3303769102367027,3.9940377868684185,2.1593045814288776,2.8422707155616997,1.5841582716252594
1984-04-30,3.5346044311387463,3.2660856055381364,3.6907518702496254,1.867270070957121,3.203954166404464,1.794032574809313
1984-05-31,4.464796034562759,7.5141246613758375,6.53565028147536,4.293371239051776,12.649990440598568,7.061140560103317
1984-06-30,6.164218236892433,13.880536938731707,12.903096995542935,6.886577848186182,18.178876348680216,10.347786832172593
1984-07-31,5.981796099697159,5.732016029049634,9.239745254545564,7.314134625610059,16.063971744314426,11.25623780333342
1984-08-31,5.460202017309773,4.931592469074205,8.581492227945418,7.194811091550936,16.609669259048534,8.553319242207984
1984-09-30,4.883065821010401,4.545603792357683,7.42160939527278,6.416601342373848,13.35757555676066,7.664792222759087
1984-10-31,4.544770452441419,3.9583632447536736,6.30346199681457,4.4088917204787075,8.965999941801385,5.44273230863908
1984-11-30,4.326290714090023,4.038455897730162,4.520000748146204,3.2483273381051494,6.0168919126795934,1.7296338484552662
1984-12-31,4.260906293397569,3.352681916295245,4.723255752305277,2.8169539546010145,4.236431414303015,2.263366119483068
1985-01-31,3.963863425525447,3.3307768499393777,4.448472714323323,2.5519886645623817,3.7406585138387016,2.0858122604566938
1985-02-28,3.7555778626106355,3.3821690051764945,4.146426269910726,2.263974553539205,3.549706637981038,1.9869131553651038
1985-03-31,3.5760621183223917,3.5487794999674227,3.887335267389759,2.206046645737253,3.3176265294927973,1.718058127384079
1985-04-30,3.62003913074627,3.376427161535633,3.620638888215591,2.1090466480826007,3.1069477200212288,1.7479774975433573
1985-05-31,4.566034807657555,5.232097431890154,5.379583027689323,2.3652387449587136,5.184625528536588,8.606716334153795
1985-06-30,6.319384149637053,13.471669749743903,12.101924975001106,9.631193944496603,25.262984082334572,12.702203280012817
1985-07-31,6.227096758351427,5.608053122349644,9.659443895259647,8.196631007320642,18.846087924858896,11.80763363924246
1985-08-31,6.113738213275373,4.992827609322588,8.25454460427356,7.295972424252398,14.954157234548026,8.447471360736396
1985-09-30,5.066408642634432,5.964920795680631,7.43454551582733,6.276566343033193,16.15407097124069,7.289133215062875
1985-10-31,4.492223743376447,4.712772476361845,6.237047623847596,4.421195618061235,12.910791144487492,5.283653946025984
1985-11-30,3.9290179493327915,3.03250712786085,4.183559246884266,2.9253124759327274,7.461322885014013,1.9065868541766604
1985-12-31,3.822143451219499,2.903870678940789,4.133779093041782,2.7507523280515462,5.626411473378992,1.9988788742739603
1986-01-31,3.8120903399237465,3.153542918087178,4.138332458209225,2.583206432820441,4.831786361280414,2.216569742317569
1986-02-28,3.6689694970656674,3.461678726224364,3.9568467426849376,2.400878622861967,4.339580244294412,1.9906670936057989
1986-03-31,3.6283118280573765,3.555452253157423,3.672395794926038,2.461233186272904,3.866893178555117,1.6574634144629503
1986-04-30,3.627481209906043,3.5459530330792073,3.4250821376445217,2.161402037156635,3.6223135156670634,1.3998199554515505
1986-05-31,4.923969991453171,5.80843743905493,3.348459939171327,3.292555550150077,7.10625954689408,6.127375567613533
1986-06-30,6.136156320567878,15.231708052384993,12.07975205585948,8.630334840374438,17.66860950899803,14.536831508637382
1986-07-31,6.133196480874706,6.303630270126127,9.273594387117123,6.491620103820249,16.69439786911844,12.469873383366727
1986-08-31,6.046342174539058,5.918870380500026,6.867471424950136,6.677662847441409,15.545649043428547,9.435401876856718
1986-09-30,5.26409607674469,5.400238146789987,7.109189570526663,6.961418561955017,15.85863766930805,6.280766718791487
1986-10-31,5.04662354979453,5.525235505889678,5.712365745586256,5.237508805375673,12.82509465759116,5.7776008786493085
1986-11-30,4.402525380656803,3.240803154201942,4.49364793429217,3.0624775058740457,8.914053781171049,2.6930976323629436
1986-12-31,4.034030086397906,3.2097436708927054,4.261041405648486,2.8345881317127333,5.258947363384742,2.116650892201005
1987-01-31,4.030925021616713,3.1078564749313604,4.388417958479722,2.4469717159816216,4.565708770539915,2.17430458040167
1987-02-28,3.7209842857148536,3.4906759340858033,3.9890312941090715,2.4633733004845384,4.106319063588371,1.9132928739618826
1987-03-31,3.5418536784877603,3.3841347104445623,3.576595850636865,2.380366641434719,3.7203212295060153,1.8607646292890723
1987-04-30,3.564687304533264,3.690009403128572,3.076125628953944,2.209502489426277,3.5129566061596718,2.0301900088205653
1987-05-31,4.732739381002229,5.389136754717065,3.087664063688413,2.116172905032243,6.834298042537165,7.357666734536094
1987-06-30,6.380002802448769,12.959263402200351,10.905461240385764,8.332394653837367,19.576692194285137,10.830572844109906
1987-07-31,6.204343361561001,7.620899088354313,10.108263417736458,7.2776204852217585,15.821014117863195,9.333588894870127
1987-08-31,5.591789266936673,5.32881324360081,8.660157155118991,5.831885331586356,14.786991305958622,8.083188452098762
1987-09-30,4.471642986809202,4.6050086357747215,7.0186962195245854,6.086501734360801,13.096955991796818,6.65939374143569
1987-10-31,4.363405653159149,4.1310060850098855,5.945124476979232,4.227827581251693,10.887605840555565,5.047412122354809
1987-11-30,4.032002441632456,3.2546003988398398,4.643207405723339,2.857677817284719,5.4680173185227545,2.6829574183914024
1987-12-31,3.818647529992832,2.9451842232847842,4.334103874381929,2.5241904015563192,3.622313515667063,1.6214074911054106
1988-01-31,3.734224257098117,3.278153054975024,4.340802018963396,2.2906071417188074,3.622313515667063,2.080525197226933
1988-02-29,3.6283854918287948,3.266349467497248,4.294315065357108,2.119844945280629,3.622313515667063,1.9967198621673738
1988-03-31,3.6067153705443435,3.5423411680972126,3.9395778251613414,1.9104972709035415,3.622313515667063,1.955561047439059
1988-04-30,3.574522059456362,3.6881496157191935,3.7025853327766702,1.909633097948032,3.704061396218735,2.0601059527679833
1988-05-31,4.868314931464926,6.211206856456468,5.515609516915359,2.356542048977372,9.12929176242492,8.039685188908914
1988-06-30,6.150681261221398,14.30561680622416,13.024900185901505,7.405561233580582,19.289831068856195,12.888667506352727
1988-07-31,5.843635843145588,6.80224731928216,10.977915735231303,5.971808755833561,16.19039162941047,16.335451476282227
1988-08-31,4.794248130510693,6.233786267412199,10.556536653399288,6.348080111571532,15.82548739983075,9.938607825573781
1988-09-30,4.4878315506338655,5.992772398659121,9.211501390763704,5.843920484652764,14.480574889792262,8.278851490561083
1988-10-31,4.357470569278425,5.333197359829664,7.427650700974257,4.240226805783778,9.717918503257996,5.300175889475156
1988-11-30,3.5724519916607678,3.5159574565475533,4.598402906211088,2.6765089056273434,4.65295852359687,2.683263794437594
1988-12-31,3.5882599224986813,3.311264644331794,4.318064776961476,2.7607408359259287,3.866893178555117,2.2675652935455077
1989-01-31,3.6210416302019985,3.197839970195971,4.528816776106175,2.705375781199051,3.866893178555117,2.4360633441574224
1989-02-28,3.5407972833958996,3.3699781979778867,4.329529275061235,2.3304538802964836,3.866893178555117,2.1272159068557177
1989-03-31,3.426055260430332,3.5360678110252284,3.909364263612566,2.518708083348185,3.866893178555117,1.9008081684951528
1989-04-30,3.423165069847378,3.893555267318273,3.7457697186634467,2.5332167843409237,3.866893178555117,1.7933736908077056
1989-05-31,4.68038748389684,6.5353354246167745,6.442064032401775,3.025747593017743,9.662025362942106,9.839238543534243
1989-06-30,6.163895383289731,14.563466245768971,14.238348962168438,7.811950469263631,21.58613813034089,13.480838215039073
1989-07-31,5.618072312311276,7.465183030326456,11.20771950360453,5.68424021539967,17.183611599540896,8.180942867240967
1989-08-31,4.615999421238241,5.205160173748137,9.74334331143981,6.4319908192760336,14.851599507530418,6.518284428094749
1989-09-30,4.3375211242563125,5.3246124491006155,9.35222061664906,5.442085877978572,14.129265479415654,5.405310341469855
1989-10-31,4.295542018740804,4.597940240526715,6.9662738388543,4.323736670664939,10.581031131991754,4.445567589662043
1989-11-30,3.5983740440976053,3.499352417767681,4.532298635536867,3.1189512226858502,5.269158523747477,1.9440523473754683
1989-12-31,3.530103885523137,3.149702683320977,4.273587765779816,3.0114760815476784,3.9828800564566333,2.2308596511590966
1990-01-31,3.5091264253612,3.145067017292247,4.492248335249398,2.8148955777124742,3.637721863327076,2.1135524929289478
1990-02-28,3.396262209774696,3.2168257315314697,4.2932833384216975,2.7414216039497363,3.4890995494308155,2.1084447339983856
1990-03-31,3.272447435839399,3.176565409194601,4.01780668711605,2.72140050553389,3.471206756884173,1.9962654715233787
1990-04-30,3.3377599313344914,3.252663792087073,3.6629329345882664,2.6377082912345617,3.4945907557406457,1.9056258029005662
1990-05-31,5.129364465612572,8.661998202831066,7.194852090725217,4.759220935790239,15.618184168503241,7.929887532591767
1990-06-30,6.306260774706039,14.512748208038987,11.562349134746404,8.118639413010634,20.397900470430944,14.002108719360978
1990-07-31,6.162189770302285,5.379815080047418,9.759469251906951,6.927344792818889,15.769191436817714,9.643789822421066
1990-08-31,5.237907185682567,4.297568483739821,8.01253352826715,7.9219361059771725,12.854297680773575,7.719072283598336
1990-09-30,4.815494571400522,4.351557177201295,7.4371400009964646,7.590197747433273,15.674343834187878,6.772958570999354
1990-10-31,4.64450737508324,4.474554602436775,6.533095065062233,4.69935501144083,13.356042117642446,5.09863604501718
1990-11-30,4.29981782833561,3.3115244522560525,4.650903518375485,3.3704321441781953,6.21844382776641,1.9586620673511415
1990-12-31,4.088951544491995,2.935658493526149,4.387119884527095,3.113512893984356,4.45329595651412,1.9639748575446936
1991-01-31,3.9028084481927006,2.957704999230892,4.650744153381225,2.7881551785751593,4.106319063588371,2.080470603546459
1991-02-28,3.6975029477276635,3.2876828823838364,4.34665760941596,2.6021177379219558,3.7531542715765633,1.8076215914256062
1991-03-31,3.6670912937619304,3.356597074626058,4.032400501796673,2.744675689443844,3.622313515667063,1.7037054010599915
1991-04-30,3.801330086345501,3.4194465408815438,3.7664468313672876,2.738921447835271,3.701955088810715,1.9018533632521875
1991-05-31,5.82512113879841,6.884770144011388,3.7756004381109673,3.3592006139918626,16.891561616936926,8.353780457806543
1991-06-30,6.071850695176451,14.415078997359595,12.525018192053357,8.451137266735204,20.44827400408785,11.104599047843855
1991-07-31,5.439565969251159,7.159969591173787,10.018366000668719,5.314483208936268,16.54409436130748,11.854673755271456
1991-08-31,4.611795333836496,5.553816038570608,8.524749655699816,4.68367499467021,14.438685020703335,9.421526892906176
1991-09-30,4.552659925487804,5.198297376221077,7.851679897492827,5.280596992794339,12.530490187164808,6.948925172675685
1991-10-31,4.592302067522734,4.88015468171501,5.789303979133966,3.8799339506756607,9.913725369504524,5.54074413945385
1991-11-30,4.1413084665399476,4.16687996384198,4.095072608199209,3.1639424184865534,7.89741818982456,2.110828137413926
1991-12-31,3.848332995642431,3.3728491957799647,3.729119431853515,3.106865795214944,5.468597904581754,2.407367244628189
1992-01-31,3.6393624256541224,3.5510184963594766,3.777476013547801,3.181616880611162,4.684309632665998,2.536554605575873
1992-02-29,3.5207516396926812,3.56280831147519,3.684291307472069,3.0625334303911504,3.6881557647901433,2.4261178297313837
1992-03-31,3.4410530937470942,3.6541321924446906,3.5843058751970194,3.055326447147243,3.472663395114054,2.3938795524464456
1992-04-30,3.4643962991510113,3.8398280887874674,3.4430283040908534,2.897972979651916,3.5090152839055557,2.4714007022502233
1992-05-31,4.571385484983704,8.367251714915067,4.248822935880081,4.25362359695877,7.849166536005899,9.73140037202959
1992-06-30,6.0148132330382875,14.546146085040956,12.983721551036389,8.0616112829557,21.471430361468997,17.488619337553356
1992-07-31,5.875269582031526,7.942993623200382,9.795605620937208,6.290695189877047,19.15369267098803,11.948325918974527
1992-08-31,4.952249688047536,4.6565900666305415,9.196725717117435,4.871075521903284,16.070367722425445,7.743893941560556
1992-09-30,4.604027478031984,4.333504129325135,7.380636032800199,4.842036902252742,14.058244588362781,5.479035578490515
1992-10-31,4.738604647301895,4.137300830033028,6.927141736315645,3.820197996519903,9.051530784242976,3.9402196514268573
1992-11-30,4.329418271458942,3.265020041900077,4.604878190952575,3.0383906169920984,6.085123178872835,2.8344027268334044
1992-12-31,3.953730208304065,3.1011541209837468,4.235314395642265,2.913986634088035,4.533620544471651,1.69434128365491
1993-01-31,3.950944741596506,3.223996598924074,4.314922049830746,2.754082417403697,3.982744413248627,1.8407450968199284
1993-02-28,3.9322647155504558,3.381388069646196,4.125667160048279,2.7252449199321873,3.866893178555117,1.771541139373641
1993-03-31,3.9763354600290968,3.5851562444007725,3.9651447694224493,2.7082064277815663,3.6380928487566147,1.7109873911924758
1993-04-30,4.025737346623455,3.739765422611742,3.7611741733088686,2.6202896558498483,3.7277826584664067,1.7178755431648942
1993-05-31,4.884431650195416,4.801110663798448,4.217390395860684,3.2661905833866425,10.586048223535668,10.861476215514799
1993-06-30,6.387263341464647,13.625297689803473,12.641316918682765,8.003094106359242,23.251922816388653,11.595170848781828
1993-07-31,6.153030494975308,6.572982729887254,10.08485234876488,5.8496480981505625,17.053028943300234,9.118254942984418
1993-08-31,5.695581409448957,4.814498532766212,8.482861435510163,5.969511468875799,15.041782302329118,7.865031749001757
1993-09-30,4.721197608693623,4.76598426460341,8.42875478612412,6.1801691928904035,15.581985534934093,6.442128544313858
1993-10-31,4.760761871220208,4.357629567156099,7.441380571697936,4.067698331289216,12.03203184876634,4.499325740673586
1993-11-30,4.245787236018333,3.76850701781026,4.745363402657401,3.079055820886481,8.03577211391986,2.3661737949553165
1993-12-31,3.954260978514019,3.4293409292064148,4.404106434407303,2.7540129899790458,5.489290052938506,1.6401994436852538
1994-01-31,3.875856102112561,3.5389474364366156,4.417777198070202,2.632543904540284,4.708410316191327,2.3496996715724348
1994-02-28,3.6643558830748577,3.617113880195093,4.295397158367767,2.393269756203442,4.353694380608937,1.8449318547801983
1994-03-31,3.5495628164568616,3.6196685365509422,4.089718126457836,2.397577696585171,3.764161262574488,1.7015346743404938
1994-04-30,3.566448654504026,3.6619502905939045,3.969569835549056,2.2521173662604927,3.74408796932561,1.8824137652416029
1994-05-31,4.98957140692401,6.134910411759652,5.26300109666598,4.036986300201756,10.558800729769471,9.180909471424915
1994-06-30,6.435152640172675,15.344683403538088,13.191510874128328,8.016810005395095,19.041461399035516,11.355828704184209
1994-07-31,6.137741934722171,6.029805824551775,10.48079988057319,5.526569948934464,18.390978449279647,9.744782281297828
1994-08-31,5.422749959234902,4.304112177195013,9.315065753850739,5.779591915059733,15.715355026310204,6.4358269333274984
1994-09-30,4.716081105485431,4.071332599558357,8.130704960221143,6.156337202548708,17.18842245523047,5.344866621193856
1994-10-31,4.63443586829345,4.29688441183873,7.5707225719145645,4.6646958487239525,10.597373521365636,4.88451924192748
1994-11-30,4.270660688018439,3.324281893752651,4.520481142880683,2.954475512712397,5.915164506481725,1.6825668083656788
1994-12-31,4.034612249964897,3.072001733270801,4.297037075207915,2.6565579317116996,4.692899181537798,1.799898954262031
1995-01-31,3.9066852345834624,3.2192690319757538,4.2971287230254696,3.4182506233600147,4.158394358812908,2.060098410575796
1995-02-28,3.828113512952353,3.3703478693528637,3.915850467323582,3.4110535962868833,3.7970132748728163,1.7861079079597952
1995-03-31,3.7600479262117394,3.5489264075267073,3.5886030174358576,3.2969896648225974,3.5214606725064304,1.684501228694064
1995-04-30,4.474290146451279,3.7135741507700275,3.450964084690633,3.249535540163259,3.3594776280290923,1.711345170160666
1995-05-31,6.044887284757328,7.654439735811633,3.6770058309646787,3.947129627638812,14.981544083296495,6.98342999219355
1995-06-30,5.88380032068988,12.408585446268313,12.28646851171057,7.479189177188536,16.145057912459453,6.380905186922416
1995-07-31,5.5773236778246975,7.723768174045648,9.94907312012465,7.122063143397721,14.574870774858613,5.039650968398522
1995-08-31,4.877405756104268,5.523914467484703,8.563629903611073,6.368662638062472,14.035204487586796,5.2142354730874505
1995-09-30,4.6041594317374415,5.672801803696657,8.1680283894745,5.509564489030901,14.81273327834583,5.296302880545583
1995-10-31,4.485615056444285,5.55041980118781,6.823270093010796,4.104401148645654,13.146620907421044,3.733857080492209
1995-11-30,4.2797722899780455,4.269238851928089,4.38614616899839,3.2441224855373534,8.628719311873219,1.6706270169270618
1995-12-31,4.07989837131397,4.151278575160386,3.9652124064857603,3.4286603375953475,4.5016212795196955,1.7346962140001205
1996-01-31,3.8522119662604855,3.9238630073921796,4.1762492894355265,3.5407132371438195,3.6352456446467176,1.7470064077738319
1996-02-29,3.7252707041116127,4.054123854308238,4.1283861811184925,3.4443214720018793,3.118524350953739,1.5868159150242092
1996-03-31,3.632402266793083,4.121444757553904,3.787844595573787,3.3636017091470767,2.9599145925841475,1.5294983307775798
1996-04-30,3.628991834407397,4.169293452300382,3.4912255892487734,3.354128042294443,3.246691272219814,1.5944354980638629
1996-05-31,4.567576214339481,4.502239204607337,4.538222956965548,4.200515368530071,12.454004952233682,6.518282386258443
1996-06-30,6.199408225858954,14.943060466280373,12.861163781830074,8.102753095632742,16.267904314851528,11.165301422223415
1996-07-31,6.09494600307596,7.099193988735595,10.485559490504574,6.041181373886041,12.815990831582985,10.591257168574598
1996-08-31,5.451080071769606,4.8220706541138245,7.525995289924167,6.477587594310865,14.244104198131321,9.670827317104715
1996-09-30,4.634021675370206,5.1670421448373265,7.9571626251834084,7.349170986503885,13.105300898964169,8.887454053541711
1996-10-31,4.777490449021216,4.538812299202798,7.32076196559806,5.667845402438624,,5.747356854422598
1996-11-30,4.433331924051044,3.6514590198555186,4.209121777172709,3.5915520893187725,,2.373823196379033
1996-12-31,4.017015307688906,3.4247323616605154,4.393618580641674,3.471575189792139,,2.8390727006968937
1997-01-31,3.866942515957748,3.524185486619564,4.425011247017778,3.5111577798200977,,3.085139235419683
1997-02-28,3.666127017426266,3.498996860249125,3.796737857471976,3.2846624667543205,,2.5977664520056982
1997-03-31,3.5099949781678808,3.4481944588849305,3.620104982889187,3.2971152389792464,,2.365716129775572
1997-04-30,3.7362896568545816,3.997230162250179,3.3495538979666333,3.308443107400991,,2.2024010616801317
1997-05-31,6.035287326770706,13.055173644743903,5.292627959952786,3.361911723837049,,9.821785334148752
1997-06-30,6.335215518221371,9.021061803565706,12.510166619827752,8.444510654913909,,14.578505837485942
1997-07-31,6.126866277784898,6.655653973094749,10.386959545957207,6.75833395354487,,12.070143710816428
1997-08-31,4.942626198128752,5.782599093870282,9.977658455986784,6.100868267968428,,10.943118380461922
1997-09-30,4.735027860115022,5.640245677934222,9.831320526710916,5.849790001429328,,8.27366166142558
1997-10-31,4.563705729841457,4.995443782754797,7.725098341416915,4.690227537098061,,6.682070667170145
1997-11-30,4.017981497362615,3.5265778219321366,4.8937970886526205,3.7753215331825376,,3.0729696624341987
1997-12-31,3.635519739951135,3.3017599529942605,4.3792950059458144,3.5618370297127133,,1.8304880172957154
1998-01-31,3.5109785070172137,3.6478971624206413,3.9725146477561384,3.452293636719412,,1.8304880172957154
1998-02-28,3.426600152899535,3.503123845723158,3.7944019733212246,3.4620773206722255,,1.8304880172957154
1998-03-31,3.353109832813066,3.201229599675701,3.666872889183294,3.474752168134159,,1.8304880172957154
1998-04-30,3.2263839426659824,3.105926604160509,3.659957164372701,3.4663302521755446,,3.0420301098405007
1998-05-31,3.9182830924494265,4.501536654905828,4.006213552540897,3.5337903364371694,,12.913996926095203
1998-06-30,6.367676329670633,15.53353990118355,13.1094989574769,7.321700898551115,,11.175328635756866
1998-07-31,6.26566903443485,7.438996869641624,11.146497299883418,5.832461659249578,,7.887315186553058
1998-08-31,6.09023392187354,4.544319906193011,9.252160666135417,6.771116891374823,,6.1412667453031995
1998-09-30,4.907270243505544,5.3283275657837565,8.32981332541688,5.382924609900822,,4.896120013270382
1998-10-31,4.449697572273758,4.521222202727055,6.749566513423846,4.586098976768304,,4.52172009472304
1998-11-30,4.2417852121474775,3.819924215767523,4.488779077962755,3.5930012902163426,,3.094039370652926
1998-12-31,4.033299562470171,3.380106333861829,4.209339350573522,3.5874358287396615,,1.9854944006891777
1999-01-31,3.7956289891568065,3.5691901877084815,4.365816460914722,2.6783030625635322,,1.886026481861283
1999-02-28,3.5691518736837473,3.3703398708209775,4.269566365253413,2.5624118690053517,,1.784205196703925
1999-03-31,3.513554344145246,3.3208136147634377,3.8887975615437234,2.5575642942568173,,1.6279872886076208
1999-04-30,3.4937854198434337,3.3906792891303184,3.7638025976236418,2.568927187197024,,1.6575945680255257
1999-05-31,4.557254412367278,10.558960809914474,5.393160268980712,3.1607016914769677,,7.609852566647195
1999-06-30,6.6870428761328675,11.876537635879838,12.632018451945767,9.668883822292184,,11.972540958223853
1999-07-31,6.63498368379119,5.569401616197143,9.90083938472648,7.082419182709603,,9.023193480073223
1999-08-31,6.183454946190237,4.432456843769933,8.737450129615297,6.73871940714635,,7.139789844821636
1999-09-30,4.78074403363137,4.915977273360424,8.485232874481202,7.217893973079346,,6.045184751501224
1999-10-31,4.753503426119784,4.1109668975650715,7.202664579395132,4.643555506648812,,4.336864700062674
1999-11-30,4.230461173783164,4.239320934488733,4.4172609710728095,3.2500084135960323,,2.64401014255274
1999-12-31,3.8825992240473233,3.515173656686805,4.342757345354217,2.789915865209136,,1.4863119970398673
2000-01-31,3.766875461170557,3.5745205600345957,4.403215732591815,2.554478906172661,,1.9811192997205866
2000-02-29,3.6628866308258554,3.670418087580299,4.421765721030533,2.3709504528701406,,1.6842540292727035
2000-03-31,3.5876278040312157,3.5124822441348913,4.222868758448921,2.111662803039242,,1.5577104373303325
2000-04-30,3.700365065274007,3.452060923026545,4.0002867275353,1.9448881850756516,,1.7121406217018977
2000-05-31,5.43574955984813,8.019385842837575,7.356055567593593,3.416881547462694,,6.350532364063783
2000-06-30,6.15632577572545,12.728489898557392,12.447083711507728,7.715152738819545,,9.49222089852244
2000-07-31,5.975533825548966,5.8880228377500075,10.652365017159484,6.455815678541664,,9.647405721521686
2000-08-31,5.3237791905400735,5.1959518234670385,9.532932867032748,6.249912160145908,,8.73744986166579
2000-09-30,4.688493700572142,5.494995896524807,9.18363135956644,6.254090041072069,,7.278352534299901
2000-10-31,4.53211777573411,4.873313415680148,7.714453037541954,4.367067144857911,,5.833509515031946
2000-11-30,4.017098697692994,4.03188735755823,4.830048196655881,2.917856063136398,,2.932654371409036
