date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
1981-08-31,60.85366816174929,58.01562779318969,43.171657015067076,26.816717338993865,70.38158563312199,89.85919442039487
1981-09-30,74.07965763710708,61.485415135737654,43.80648869407971,28.149892439277853,79.27419018858163,92.15384892153426
1981-10-31,80.94398494009069,75.72828753997358,50.925835456585666,31.011311162211218,89.53856051333904,93.6365970084789
1981-11-30,115.47086821910885,84.35084636179357,72.85265736884185,35.502623649719794,104.86108318020375,99.99100479077178
1981-12-31,112.14938714965939,83.4096692844769,74.40809058736411,36.61608500966305,114.37109942188,109.6565807030339
1982-01-31,111.76413855436107,76.47975898732932,71.25645727320656,38.45015348039293,121.2080937305406,109.07895183577152
1982-02-28,117.78477077759862,78.23268751929959,77.12557056262983,40.69655535736468,128.12279022054312,106.84938381703851
1982-03-31,123.94941987024818,86.85430611653406,80.54825429464053,41.3069692472486,136.07914411718494,108.52917545470847
1982-04-30,121.39546097048029,86.01342172082495,83.74207732867421,41.88421943863755,143.51738879237584,109.77955931456313
1982-05-31,55.84593045063106,47.48698990629044,76.05361135229754,38.912653204331974,110.99051079532381,97.25414612694246
1982-06-30,42.92731199076643,29.513851264903582,37.26556547268964,24.253946544970873,64.9648490256875,78.86224698184402
1982-07-31,58.15335376396257,51.37450935413386,40.73613028183252,26.156411004964763,70.09528890901494,85.78586216825111
1982-08-31,75.51029688081023,57.73878175005849,44.323922448050766,26.839575825193318,73.15124604001616,86.49474634505152
1982-09-30,77.40035600483894,54.4231811638947,44.324678847870295,26.309664285692463,77.88623583344221,89.01482022140092
1982-10-31,94.61104092817546,65.92153849889421,55.26283960842211,31.51374750677606,80.467780995595,91.80205545454275
1982-11-30,107.79465769621956,70.67607049973458,74.25199158134548,35.657330256704014,99.99136837407974,102.22537301485359
1982-12-31,104.26631777896539,79.96546453602741,70.45855017512301,35.39029269543879,115.44874159413072,103.84302019807474
1983-01-31,119.03503197031989,78.60701864906993,72.0403328050538,36.73096207001992,126.19453811775905,104.12655596927289
1983-02-28,123.52698090502206,80.12014891216818,76.22019434083839,39.16247815933671,133.52591117085584,105.06454262769957
1983-03-31,127.32216421910088,81.42687211051245,79.7856053615683,40.795336445681066,135.61422884063066,106.46969062376023
1983-04-30,124.56908585991759,78.6267778871038,81.82585372596377,41.40392863474865,136.65345250787246,107.11520180556444
1983-05-31,73.58954626952972,64.86855365596308,74.4482547196307,36.63539498435425,97.71914359840517,90.94987137921797
1983-06-30,40.94306378293637,23.253191731119603,37.51758099355914,25.558350526567914,71.89955153553274,80.18428994286195
1983-07-31,41.162223750956386,42.43917490910753,41.13110299868255,28.09610592278623,75.78927873983625,86.11267447377654
1983-08-31,55.66139968346449,53.59997820253215,44.445296690764316,27.462839168049157,76.46599818596913,90.3278192615017
1983-09-30,72.65330973344567,55.43059454214217,44.049732275761045,28.34894430534958,76.63050138236227,91.35292343540009
1983-10-31,68.60024826427369,61.73568689617838,50.39608652260471,32.74461260820797,83.9317582472326,91.57622486879815
1983-11-30,74.7152521297809,73.73945071656954,70.8932873474168,35.921927704466455,98.75959277899751,97.65958843167537
1983-12-31,86.66241140363735,75.09715834367259,69.52796955343636,38.13005958669789,115.19785247444217,105.90611217943805
1984-01-31,86.19851007395725,73.4185416734981,70.66119926121753,39.947860334177264,130.1286227715032,103.981859423186
1984-02-29,94.9412064284577,73.39875096793645,73.27976008389763,38.98121559342543,144.3038571516809,104.31395823735282
1984-03-31,102.82957687176477,72.30422640685074,76.35154301530778,39.21663454673355,147.6794136084198,105.44208311178978
1984-04-30,113.20710931233275,73.33164215056878,80.22016521446032,41.378739831475336,140.83094743916146,103.89724457964255
1984-05-31,80.17514209546431,50.20802623192592,64.0310693780775,33.74807114478684,90.82766994523293,88.9833462755869
1984-06-30,42.24487983487816,27.723100225494004,36.707525862882825,25.77029720601159,70.26840892454243,83.25742222051728
1984-07-31,44.570293685712876,49.84728653536895,45.28719242983701,25.23649723941873,73.74962743986623,82.07995668489954
1984-08-31,52.76628179968302,54.78131939286489,47.3436403141449,25.376037766531145,72.79759176062541,84.98385352096176
1984-09-30,63.84883888353854,58.08878840943546,51.93541062080476,26.435642625758526,79.60977010664399,86.22512862185604
1984-10-31,72.56156787448582,64.23575939129815,58.03036875906738,30.448669047436717,93.51658381974553,90.09249638260019
1984-11-30,79.11676922092211,63.64381888613203,70.69396921862463,33.83148678375215,109.73318088097263,105.1021469549901
1984-12-31,81.4606815361757,71.9784269424228,68.7269503845059,35.612949063155234,126.02774185272058,100.74043397502336
1985-01-31,92.3906094710616,72.2862322088145,71.38569951239032,36.919196196765895,132.30885495444966,101.79725776166254
1985-02-28,101.73958338492238,71.51303801373753,74.5691546704097,38.53995254036966,135.11964059771864,102.44506251647933
1985-03-31,110.8928756686127,69.12831644923236,77.65786326201365,38.91088818883531,138.83236190366608,104.35245891074372
1985-04-30,108.51169584546093,71.60225243779821,81.20231839058799,39.54184686953938,142.49459985579844,104.12613637979594
1985-05-31,74.17028469075859,57.158220803784026,68.08212830517104,38.48014567313747,128.62855881480513,90.32372375779704
1985-06-30,40.64489040956473,28.848562292897377,38.37561217390825,23.1709132693509,61.73378488518809,80.80826417218006
1985-07-31,41.49550471201151,50.15451388735766,44.26126080039525,24.26162355765867,69.15598900626507,81.54265608941444
1985-08-31,42.87416865885093,54.33846573818078,48.72771133417754,25.24723850724828,76.02198514946767,85.13733939846792
1985-09-30,60.674971366978625,48.0490519108747,51.78572025501904,26.6668818202594,73.7148034621673,86.73098161119889
1985-10-31,74.16165177425152,58.2588352850307,58.89250211869326,30.4601549073377,81.38486853889187,90.74056779834736
1985-11-30,94.12331598476699,77.50017583317351,74.18156511852148,35.14852990073272,100.53996759043328,103.20661595867364
1985-12-31,98.64407580467787,79.72781381147256,74.73571237405999,35.92545641492421,112.3307690178696,102.46671194287181
1986-01-31,99.00806600825248,75.25706356673557,74.68513866917803,36.74198623682867,119.36176408294418,100.99887291367807
1986-02-28,105.95952643699538,70.34181809323209,76.81505433106874,37.733007554017874,124.61882396097994,102.41117180177282
1986-03-31,108.0681142393055,69.02815109231614,80.4706428007067,37.393273085198125,130.51976485920193,104.85770622071998
1986-04-30,108.15864384365577,69.15454682327085,84.06275386059993,39.21720046919198,133.9861269187444,107.12926379817195
1986-05-31,66.08603060490557,56.3045725237537,85.54421807602235,35.871100224602955,115.98311634089815,94.60779975434342
1986-06-30,42.58256895012039,26.177334426002403,39.235519680511885,23.75787267229515,71.02858219308496,79.52057100505449
1986-07-31,42.61761242044614,46.45054413719809,45.367237718418245,26.38964236807129,72.62507050287462,80.98345101399703
1986-08-31,43.75173049843566,48.30355439874684,54.43965251170798,26.095725875271324,74.72794515667877,83.92634998306559
1986-09-30,55.991640987729006,51.43115658284204,53.230050850143336,25.703687320969095,74.09927398167386,88.47099934092823
1986-10-31,60.241782730613,51.72854525669063,61.805583613988446,28.59500013375268,80.96141113860976,89.34836278817582
1986-11-30,77.40246016360896,73.74530928880007,70.91502103494496,34.70174264135674,95.01069902056973,101.7830312697589
1986-12-31,89.62125627642689,74.20740923118029,73.31244668145192,35.583212032528166,115.4623280166053,101.72662999034641
1987-01-31,89.69995835098311,76.01213671633535,71.98476060709642,37.477115443870105,122.10507824104566,101.24964348360706
1987-02-28,103.45811995263104,69.93108097573749,76.41362507938388,37.38198372907665,127.41179869566201,102.93462024608974
1987-03-31,112.82856442848052,71.49518860615532,81.85724034688513,37.848170794557056,132.55879546896415,103.2912298873113
1987-04-30,111.49043357922437,67.24607967190435,89.93123916812377,38.89704289654687,135.6451079509178,102.1639390119772
1987-05-31,72.46597614604076,55.14158916009667,89.81279364965701,39.50367640483029,113.52477546813249,87.73003634748977
1987-06-30,39.767839044333236,27.934424471584798,45.392959935359,24.88499743428058,68.15146722845978,82.53752210022695
1987-07-31,41.770065701244256,40.924642000619,42.83766770611555,25.346772131549088,74.18093395039412,84.03984616212858
1987-08-31,51.14123836361675,51.91485919154812,47.03652065032156,27.36142263050598,76.2087616370828,85.6896153646376
1987-09-30,74.69781403744595,57.578527742713014,53.69042588282874,26.96468966605126,80.10032192424029,87.76895977095332
1987-10-31,77.94900085978934,62.43801532828284,59.92236868345034,30.91945964399119,86.26952551359688,90.92041484379821
1987-11-30,89.83699689854481,73.84773727438048,69.52928416275873,35.47751186461811,117.16301206124639,99.56257048593292
1987-12-31,98.6862288247097,78.93815619038561,72.53513572700713,37.076722526590025,133.9861269187444,105.6254550748102
1988-01-31,102.69154068236875,73.1079571926593,72.4808543471162,38.38074861796899,133.9861269187444,101.8212654914551
1988-02-29,108.05422673194757,73.29135964352314,72.9626632028535,39.49867658972161,133.9861269187444,102.35901456414166
1988-03-31,109.26055700977109,69.22548547537318,77.01353347875653,40.98913007244605,133.9861269187444,102.63184201695248
1988-04-30,110.98213059388026,67.27844558685754,80.05624697828662,41.00219776566375,132.80762039499552,101.98850694485388
1988-05-31,68.87268998864253,49.99434224298627,69.12657384791568,39.591663525120424,103.0628381694169,87.44547086588358
1988-06-30,42.4160340252813,26.451309768172564,36.62454248592396,25.127583481297147,68.59062899393668,80.63158426665014
1988-07-31,46.49193747522604,44.44579907097109,40.53277875993356,27.15685463903102,73.51495246701654,78.30830464069645
1988-08-31,66.80704793442273,46.43277938334117,41.534559883201815,26.61291398491915,74.161109570119,83.39437236841907
1988-09-30,74.15003535008115,47.84420038890656,45.37592615135102,27.43851198542081,76.90267021834829,85.40046689106447
1988-10-31,78.19084476198907,52.99892545877202,53.00345023355923,30.75203865934342,91.65738856734524,90.62352855865672
1988-11-30,112.36280834349093,69.64785799370506,69.92158608984148,36.46981078043314,121.97101474859309,98.70932231044661
1988-12-31,110.40626423008625,72.59241948612848,72.74776505647773,35.869551319253716,130.51976485920193,100.75128858228928
1989-01-31,108.44607497237094,74.39824455169722,70.57262597277995,36.15859448074299,130.51976485920193,99.78881110871438
1989-02-28,112.82870131363867,71.6968060153822,72.62595473412483,38.177016300999966,130.51976485920193,101.54308866956465
1989-03-31,119.62157470743271,69.30583436112505,77.37788431538155,37.082798400540284,130.51976485920193,103.00969619407599
1989-04-30,119.79238188015624,64.81838332447315,79.49897045741588,37.01102350553386,130.51976485920193,103.77737970041844
1989-05-31,77.57700377198199,50.70332613829092,64.0602463320948,35.605932356857096,101.48873305363573,86.82926471647161
1989-06-30,42.27895118083755,26.249203547530417,34.685951332072726,24.747953957108386,65.54514470703201,80.19665870218138
1989-07-31,50.067602626123985,41.681591072662464,40.09322089146046,27.625088263655158,71.8615630552811,85.54972783716933
1989-08-31,70.85427866579005,52.86179524573913,43.67362828300917,26.487501625042153,76.08082455180468,87.9674438162848
1989-09-30,78.80067513864425,51.982168886238014,44.90837933521904,28.08288382446085,77.63389370106587,90.12509929556985
1989-10-31,80.51218744853115,58.306292826941615,54.87766464742802,30.708115219217323,87.76775829484201,92.54911347650827
1989-11-30,110.29607507522296,70.05750581820972,70.61847359352605,34.32961838471358,116.3032822205086,102.77025410264535
1989-12-31,113.44965135824032,75.21207323887951,73.18998854969801,34.763996605983,129.01957615016076,100.96965174035408
1990-01-31,114.66089497690297,75.31757085297559,70.92209585245621,35.62063797446702,133.77233750466678,101.62762318111427
1990-02-28,121.5247484323638,74.08546381184377,72.96216208935472,35.9607123183984,136.01714086860537,101.6472668097093
1990-03-31,129.76614882217288,74.74930495432783,76.07315104984836,36.05565621219995,136.29616555687102,102.3704309543743
1990-04-30,125.53980928660692,73.53735555736453,80.61266121259912,36.46580770648122,135.94237502842302,102.98911480744007
1990-05-31,62.17314084098527,47.882087369123504,61.56821757840359,31.109305346481243,83.99368736602995,87.97750006715566
1990-06-30,40.570309391691396,27.096102060818712,39.55396725281416,24.3073161148638,67.23112522423557,79.76711540369062
1990-07-31,42.26924453329539,52.263230248229625,43.63381324510643,25.73501530977208,74.47968466485182,83.84096093737232
1990-08-31,57.33773528185886,60.38022276479901,49.690264296529655,24.497854479796075,80.62784014491739,86.10552908375705
1990-09-30,65.48317265405018,59.85890755867561,51.80268807028729,24.884317517524263,74.55150807262508,87.54296099933444
1990-10-31,69.8369863402197,59.02595565467255,56.699210870675365,29.7465419538946,80.07064756595013,90.9303674656356
1990-11-30,80.20138171432573,73.1911161227417,69.48205580503826,33.3983966136343,108.57116097260048,103.95692738292645
1990-12-31,87.42555695734389,79.07824702190962,71.98178846791726,34.33985756219532,123.45648700040341,102.96161342569239
1991-01-31,95.04178647315791,78.69604596435086,69.39740822079403,35.82922032511207,127.41179869566201,101.84584714740319
1991-02-28,104.49610729058534,72.97000829668546,72.42083295631133,36.69530700999603,132.14194709741815,103.6782076951934
1991-03-31,106.02919789107155,71.8908627933852,75.89587668359792,35.94729889542457,133.9861269187444,104.4616524741447
1991-04-30,100.74129532631886,70.95794399608734,79.21234087831255,35.97308483215171,132.94315885480813,103.03255190015643
1991-05-31,47.71553502257983,51.45590137174151,79.29125120353426,34.26725797399431,78.49835048382538,88.21061140817987
1991-06-30,43.41999175876966,26.76954875689959,38.217591204072306,24.081047009958088,66.99733264849252,82.17887164045447
1991-07-31,53.25536974195739,42.546470157729274,43.09347558739504,28.368728922486852,72.9092869180711,81.58416743904942
1991-08-31,70.7767007723468,50.4513135911322,47.4854543118684,29.62064690632899,76.9524324635138,84.31787306352697
1991-09-30,72.33269875744647,52.99915526552294,50.01715852936672,28.38892188584632,81.65556251503389,87.24514530393266
1991-10-31,71.28990017904569,55.4717660180196,61.340803424939295,31.793974010712788,89.54321637528939,90.02728901923517
1991-11-30,85.60863707775121,61.78573466414279,75.2829800479512,34.16831127163116,98.28732057216656,102.13304233110921
1991-12-31,97.40657499677464,71.9589149386031,79.69743432293255,34.43520572382718,113.74346205978983,99.99992704796931
1992-01-31,107.49444395238909,69.12199070100363,79.05009081356098,34.0757975300611,120.98693632242166,99.27028683898283
1992-02-29,113.99256277001919,68.93157379108513,80.2991696546687,34.546757274026575,133.11600754230736,99.83529884561433
1992-03-31,118.6904956207764,67.70723898449705,81.69147870699878,34.575280422249705,136.28125061166418,100.00631410293404
1992-04-30,117.26595257201565,65.36920368655734,83.80590203567608,35.24842482839624,135.76182652347885,99.60064187548163
1992-05-31,79.0480277590568,50.52937001511611,76.79079666691958,32.49495887008387,104.09156251439248,87.10304884475057
1992-06-30,44.12002781041053,26.403866891886405,36.70835644305785,24.37027217528654,65.77912317485465,77.55964954658089
1992-07-31,46.00069212016464,40.38889087431347,43.53725568144003,26.67071261494785,68.83563129353419,81.46364362489088
1992-08-31,62.933032280184555,57.1441239673101,45.3014617686063,29.21066245411858,73.73414002144825,86.14202269855124
1992-09-30,70.87806622330196,60.03413561038484,52.0281117070695,29.267376320014954,77.83754170433852,89.94741058503918
1992-10-31,67.38458508787777,62.48916040914895,54.82424339199642,32.02355418900094,93.158114643276,94.36791988547402
1992-11-30,79.46526414347595,73.72625319934814,69.90383769556736,34.64550321368081,109.1786194131202,98.03561723481828
1992-12-31,92.80578965263493,76.07229738170338,73.58904310355739,35.188364549489414,122.56779126310323,104.63261665116879
1993-01-31,92.90289659678785,73.97157448088626,72.7321855475358,35.90090903064041,129.01591026394067,103.44026268078876
1993-02-28,93.68808972156232,71.55381014393363,74.81307379359112,36.037510578395995,130.51976485920193,103.94583746041829
1993-03-31,91.85594049391284,68.63719774514654,76.68728819930504,36.11983516612096,133.76249065683842,104.40770619450798
1993-04-30,89.87145595088798,66.60564256921448,79.27912289419785,36.55376392492246,132.51987628254292,104.40102916094409
1993-05-31,66.52613743376382,56.34268599871088,74.92292568403501,35.13522400080587,95.99448761169701,85.86232464070851
1993-06-30,39.66900955921661,28.107504696529944,37.53562776958333,24.44711961831376,63.589519203219844,81.83625231440733
1993-07-31,42.38731434270253,46.028852344949776,42.81420542770088,27.364765745479126,72.13377133805406,84.29742065921674
1993-08-31,49.005893382560494,55.729263570640285,47.9354664065092,27.172488424003127,75.68948202608216,85.90357884323002
1993-09-30,67.84289744011525,56.188532757437564,47.83086197838127,26.865400041422358,74.74831029862293,88.1013704303447
1993-10-31,66.78113570801172,60.07283014254354,52.55541680163243,31.33954788504611,83.0482061033287,92.77113302806285
1993-11-30,82.37283582183632,66.4690999311478,68.56054895311637,34.480717163481614,97.61724841059996,100.62544373972852
1993-12-31,92.7762139703954,70.83836296881063,71.82189742649423,35.90946376444329,113.55476731425965,105.57669414136231
1994-01-31,96.15881973844185,69.25335929251865,71.6736327060451,36.50027672263774,120.64701780356111,100.27630753225213
1994-02-28,106.21085394475823,68.19530209086943,72.94701149260928,37.774399985124695,124.51905041376972,103.42114541733305
1994-03-31,112.33994358328977,68.16000930808153,75.21671814939515,37.75121638748122,131.98496171952627,104.479072898702
1994-04-30,111.41737745614594,67.60626204489074,76.63641185644876,38.62358670836368,132.28878547857343,103.1552308370665
1994-05-31,65.35530602742934,52.052236693956125,67.56041471338273,33.10017630957872,95.34140929579841,85.97076551740221
1994-06-30,39.158421807706084,25.09240905170491,36.3074037284921,24.485201703777697,68.9313306571465,81.9937096910708
1994-07-31,42.57023590856584,48.67107052256248,41.8449047637372,27.93532758358577,69.87474322963922,83.60419005889239
1994-08-31,53.63333552503182,60.41073221307342,44.96854027859021,27.470201530965255,74.44275771016598,88.1344065804401
1994-09-30,67.92491266270542,62.737208987394666,48.95616262502093,26.85808285169505,71.88071891626774,90.22930946897714
1994-10-31,70.03351635862185,60.612415568624655,52.02112678018264,29.906690254618482,88.00667916403667,91.31434474886875
1994-11-30,81.38513489690658,72.56150417754905,70.77318989578752,35.04768046795649,110.39176962952689,105.87131676158184
1994-12-31,89.5163533646009,76.58248059319021,72.93062557332217,36.3796187208345,120.8485248749574,103.82269770924918
1995-01-31,94.80336836568264,74.17518844715127,72.93872103356547,33.20342675804908,126.81161002288134,101.9538950582326
1995-02-28,98.26745775705767,71.68660422553211,77.3093107348403,33.22400897149313,131.5101540190712,103.84267877027746
1995-03-31,101.42525270992863,69.12358080183739,81.64933401288793,33.63529885948329,135.53264776252945,104.61290868458823
1995-04-30,79.01369403724836,67.09262476652331,83.65588941630254,33.81202725051075,138.20206008995947,104.40266169854196
1995-05-31,43.76338524118392,44.32573768438763,80.58553564166974,32.260311860046805,82.8089577872353,87.9920004976889
1995-06-30,45.8710153923496,28.6566787019277,38.94580250936831,25.031343609401095,73.66898361565536,88.21060646116318
1995-07-31,50.63638256707018,40.64311816658259,43.34809598879647,25.466405931399496,76.69939078748892,90.97338419248092
1995-08-31,64.00384310266404,50.7456707482757,47.370501532734,26.56259759208839,77.82955160912051,90.59395781001143
1995-09-30,70.86432270753123,49.835675912226094,48.77618529205223,27.945303018226294,76.18711665228763,90.40990551723668
1995-10-31,74.24739854424925,50.80570805167957,55.60607065086893,31.14675655378213,80.05737694390251,94.53851646397054
1995-11-30,80.66107127655081,60.716238267138195,72.35771932991074,33.83941507375026,96.55140073216558,105.78840149352915
1995-12-31,87.81324221034659,61.91860598896371,76.70697001815225,33.16806649104859,123.09756000374703,104.65648179632262
1996-01-31,97.23614902016605,64.37997840805195,74.23267365134933,32.77781143774491,134.05880882572714,104.13789798775298
1996-02-29,103.12044635971509,62.907681746605014,74.78107954630514,33.10718100935285,142.3111741308869,105.42017639526858
1996-03-31,107.83247132486132,62.179577654959665,78.93361887811069,33.39251943689528,145.2995875233582,105.91499136473675
1996-04-30,108.0168335251181,61.68120996021891,83.06979176882743,33.426422304918944,140.79009553081764,105.3707607121905
1996-05-31,76.08806893847088,59.161824902295415,74.04900094190951,31.46675623161216,86.22770157484904,91.55598894685394
1996-06-30,41.81591318207325,26.071413673238865,36.85706447468617,24.332911083167676,73.40051094463554,82.25242791235117
1996-07-31,43.10205295923779,43.620690466625476,41.78747448976669,27.04543381029024,80.80547387833859,82.81109179935554
1996-08-31,53.23163113501033,55.79214889242612,51.40227228529561,26.36220640881329,77.37175165952948,83.66021751024742
1996-09-30,70.08271834343006,53.06632729016535,49.65642356783856,25.185678021082154,80.06106383304301,84.53913562245428
1996-10-31,66.45338387203714,58.3549916443128,52.9786361248661,27.775081967533815,,89.82229870114509
1996-11-30,76.46701097969597,68.16261409878835,74.01541657700692,32.6464553415985,,100.2960326506528
1996-12-31,90.21648779413053,70.87714364500418,72.0084089707884,33.014199562164954,,98.16869368352779
1997-01-31,96.57287231754432,69.46756990606784,71.69737995303076,32.882336669889575,,96.83551708421564
1997-02-28,106.1142708574039,69.81804407685127,78.83610881896094,33.68088341089479,,98.97268775037587
1997-03-31,114.61087175911946,70.5384196188824,81.2020593762137,33.6345656698726,,100.16119122612007
1997-04-30,104.116843599845,64.13064552599111,85.24204574563119,33.59280645808414,,101.08469650960679
1997-05-31,45.28540861849116,29.400047691776287,70.77272940675216,33.3986979453234,,86.43899148651678
1997-06-30,40.24382497567972,36.87658848372416,37.61103068047135,24.758020780446362,,79.40705034979308
1997-07-31,42.74747889974244,44.325275581957214,41.97007794643808,25.95947013125442,,81.31774383709609
1997-08-31,62.914525276501166,48.99583361604325,43.08540054705724,27.118759256602786,,82.36296039753375
1997-09-30,67.42853919608382,49.993776620567424,43.46381652200568,27.460712662235817,,85.32394313016599
1997-10-31,72.12496054861832,54.43654415456819,50.98649593476443,29.69924765152224,,87.72609382600137
1997-11-30,90.79491283258575,69.54186355021572,67.56624700054083,32.035245579186416,,98.0548552374763
1997-12-31,107.68857426840584,72.8052793922154,72.13902043275519,32.70725215693057,,103.50466578041663
1998-01-31,114.54344721833567,67.81672831035435,76.59596750688952,33.07958521458313,,103.50466578041663
1998-02-28,119.57975583242295,69.75735378424774,78.84977137814312,33.045558306708166,,103.50466578041663
1998-03-31,124.29047908861124,74.37172728786067,80.53393841735466,33.00185463063914,,103.50466578041663
1998-04-30,133.06735006658576,75.95832677152336,80.62921173339599,33.03095043303857,,97.33100692617703
1998-05-31,100.78089014946092,61.851589132942735,76.89922811673131,32.80385054570147,,81.10325601389731
1998-06-30,39.920689864586684,25.013151013659055,36.62011901896646,25.51177064264028,,82.1331901237198
1998-07-31,41.0338427970395,42.572680202094695,40.296324320108106,27.455645752017148,,85.86003040173148
1998-08-31,43.23681643787002,58.11995267531903,45.124741710010575,26.123050256387288,,88.6660445970396
1998-09-30,63.6181758540967,52.53444866429797,48.21386328839724,28.20996489156137,,91.25126720964002
1998-10-31,75.3211882065474,58.80369077907577,56.00659175806775,30.057521650516215,,92.19202301757365
1998-11-30,81.94975498879522,65.82560971592451,71.041817720277,32.60917731736301,,98.45299195604697
1998-12-31,89.62284334068404,71.63000138336206,73.86776290242888,32.62243724031989,,102.51007920674759
1999-01-31,99.83922613521355,68.86667794773763,72.2010984890097,36.2653743032696,,103.11603047675864
1999-02-28,111.27960110342849,71.68264720270228,73.21810986393368,36.85110301963424,,103.84870351328637
1999-03-31,114.37473818328341,72.44653268253133,77.66582040607331,36.87474459403698,,105.07720674324733
1999-04-30,115.52735631596713,71.44311810217746,79.24935566862192,36.815756904985136,,104.86036397179406
1999-05-31,78.3440846532262,44.341585990422345,67.12758013693526,34.99209459058731,,88.2305645042357
1999-06-30,36.64148860024961,31.760044675691848,37.213782703083744,22.86630270928499,,81.51159748403695
1999-07-31,37.08164679966635,50.687167130850895,43.37418691734742,25.50847846247059,,84.52499971012634
1999-08-31,42.29351291583975,59.066484757566975,46.790479736063006,26.082188769827773,,86.99324096161641
1999-09-30,66.41744302814254,54.97622284508531,47.73043349327609,25.34333660123127,,88.81790903247504
1999-10-31,66.97716218808407,62.865945704897484,53.81403922677426,29.848670206505876,,92.74559929303066
1999-11-30,83.17906216014809,61.18347971738907,71.79028496343409,33.8454517340752,,99.04220327383626
1999-12-31,95.83308414979454,69.66582522318934,72.46042322212845,35.74030734900193,,106.44438995250458
2000-01-31,101.12000833835857,68.79051201147435,71.8321856412842,36.89820820306006,,102.47924701834879
2000-02-29,106.25144802780518,67.48856880730447,71.63286254846098,37.90928714410006,,104.63531968082198
2000-03-31,110.22806211054277,69.62584031497956,73.72303861789983,39.530706501959976,,105.66912547678925
2000-04-30,105.16300531150402,70.49314886177169,76.26783122278843,40.72858220686651,,104.40093721980564
2000-05-31,55.06816342259396,46.79828106456016,59.37569663208474,35.90207787702966,,90.01721588829881
2000-06-30,42.339134254794274,29.83980740369851,37.50482528877085,24.799634089758523,,83.98123483907578
2000-07-31,44.64061409393955,48.469971911450386,41.33067367205286,26.397489580094973,,83.65678266077482
2000-08-31,55.170702327696844,52.859278145586025,44.34518607817635,26.738249478831932,,84.77090354666805
2000-09-30,68.65123496358963,50.835799043887576,45.3416244317556,26.738193359505356,,86.74584631896737
2000-10-31,72.8624781153271,55.91557568075239,51.34565061179225,30.723728764670845,,89.26189986511515
2000-11-30,91.02838600089699,63.37028964152673,67.8916038107405,35.16440376558287,,98.23480521826792
2000-12-31,101.37304054208181,69.4703299351217,68.09087391731147,36.155238508040796,,104.45876624507792
2001-01-31,113.84526680502357,67.16954782977498,68.57070113583448,36.312577155463295,,99.71802329995378
2001-02-28,118.81675307945,67.4261400587155,74.78149461893558,36.90394332341425,,100.38446335894272
2001-03-31,124.56827159315309,68.45846675061532,80.99149524198177,37.550983268960486,,101.56153169115707
2001-04-30,126.32596875728333,69.71130730869672,81.27926835880633,37.31758433250434,135.928330909163,101.89571690925027
2001-05-31,60.16263917237727,55.87257858801125,64.36406323107309,30.69437585263926,100.10787749927312,90.97597695884713
2001-06-30,39.910363168257526,25.804635982261164,36.6858841569416,24.43049118386291,62.45141790957383,79.7421266969016
2001-07-31,41.682917092088566,43.75341477008154,46.99933763654989,26.810696209640206,70.11531651872349,82.14619563911728
2001-08-31,43.15178806801327,49.30180510078047,47.10847962520858,28.40457127342719,73.47220601693368,85.22372602077395
