date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
1986-01-31,0.9648633452735907,0.2743232057488295,0.159059954633136,0.21900981738446604,1.0925793340228938,0.3558817217828819
1986-02-28,0.927556774710605,0.28574725510748683,0.14503605231773428,0.1968684472993934,0.9994301528525369,0.31079096077267987
1986-03-31,0.9169664282093243,0.28907967997965905,0.12431968443530182,0.20411097549627988,0.9082610935496167,0.24668601093889894
1986-04-30,0.9167527309967402,0.2887477779280963,0.10769422547250769,0.16902416741432383,0.8603498711014,0.19919473371914276
1986-05-31,1.2564437879203658,0.34464689764448064,0.10371866416228318,0.34384086555086923,1.4500112175342668,1.455094387314929
1986-06-30,1.5757857611546144,0.5373477955116799,1.5020736032279833,1.2728940698131663,3.201674457296785,3.843463513422887
1986-07-31,1.5750021826848524,0.37000969119329125,0.8496699979599269,0.8425635293017071,3.0549442530714686,3.1556762420907436
1986-08-31,1.5520329781678983,0.3604251321864728,0.4524125646424161,0.8768803887634355,2.879579270549431,2.2188074704258827
1986-09-30,1.3455575671196067,0.3465065327968351,0.48498736898708666,0.9316392463276881,2.927919393160487,1.32904422006059
1986-10-31,1.2882984761833742,0.3485476258627025,0.31690209374550193,0.6181126785165084,2.4530606660252743,1.1936976074372263
1986-11-30,1.1192694321256107,0.27764779261971917,0.18838168165669886,0.2824965132723073,1.807708972136661,0.48745796004494096
1986-12-31,1.0228039572627456,0.2765213653226704,0.16883509352419399,0.2513047432625039,1.1718803571280367,0.33663715750747225
1987-01-31,1.0219895021048873,0.2726075521549107,0.1794597054634656,0.20242526748003437,1.0424368546383507,0.3473444151442896
1987-02-28,0.9411167005937215,0.2867815556307713,0.1474264480645631,0.20437301049746695,0.9546641041600309,0.29562834145077943
1987-03-31,0.8944608795304573,0.2829361943144065,0.11786616191942753,0.1944048660086448,0.8796130785336255,0.2853450818310805
1987-04-30,0.9004004444512402,0.2937730119540296,0.08635040399204472,0.1744827829699171,0.8387489861512851,0.31868703830201234
1987-05-31,1.2063415212287238,0.34098974209643673,0.08723261417677959,0.16381022044379256,1.4209215611390877,1.6570943366719244
1987-06-30,1.6403597557596516,0.5058200596819443,1.3499830885752062,1.24392527389915,3.486101293220929,2.64685559948916
1987-07-31,1.5938362329832816,0.4011494546839616,1.008466823193302,0.9971331360926341,2.9220451024542022,2.1885076628865785
1987-08-31,1.4320925127304844,0.3445127809962683,0.7280040465056963,0.7180956188776821,2.762842577141468,1.8293333816330508
1987-09-30,1.1373240064731474,0.32333432745724344,0.47302899563223855,0.7651285879294694,2.4975620082806254,1.429352310740538
1987-10-31,1.1089606481733116,0.308191816990627,0.3404756372647245,0.4527038578544323,2.142691710993843,1.0067400125577712
1987-11-30,1.0222840529768478,0.27790833326323205,0.20187119849929966,0.2542945959750386,1.2009061763341622,0.46352773875708764
1987-12-31,0.9665723231114851,0.26633152238258817,0.17484718728239682,0.21194612723562492,0.8603498711014,0.24226588052903691
1988-01-31,0.9445605955913703,0.27906568504648754,0.175485394042639,0.18382224263909286,0.8603498711014,0.32852033699583855
1988-02-29,0.9169850724535633,0.2786315034400684,0.17159552759673868,0.16432873765649825,0.8603498711014,0.3118986654349683
1988-03-31,0.9113450555444765,0.28860215721086513,0.14368951722771553,0.14109699828301367,0.8603498711014,0.3037971770085182
1988-04-30,0.9029622465349163,0.2937009509916385,0.12642479412230603,0.1410340201324485,0.8763970752528552,0.32475064722819796
1988-05-31,1.2419876606622802,0.36231579815932013,0.3790658136866098,0.20804864012439828,1.8009797829597827,1.8920275240101736
1988-06-30,1.5796323339223894,0.5264855927354897,1.7082189102057868,1.0192018665703861,3.443230761450969,3.289086917846407
1988-07-31,1.4984459931657121,0.3816269238326537,1.185721772572551,0.7444600144863116,2.9783383856886254,4.4482904493522195
1988-08-31,1.2220655832104133,0.36884457160882117,1.0936631887190251,0.8158109159399166,2.922846013180215,2.3709726902191863
1988-09-30,1.1415600316160885,0.3624341741838732,0.8315910648258579,0.7237349615782461,2.7148141401731234,1.884026354327603
1988-10-31,1.1074110181936903,0.34323136754489003,0.5542657111479851,0.452020802320224,1.942817741046451,1.077483265882924
1988-11-30,0.9024916164166277,0.2876206388312738,0.19767622931081844,0.23236869028805165,1.0571852931655257,0.45446743521404187
1988-12-31,0.9065474206202554,0.28028425868494106,0.17374201239180873,0.24131083941398715,0.9082610935496167,0.36662632404480194
1989-01-31,0.9150727769118064,0.2760789866363445,0.1914471971954278,0.23450346990850093,0.9082610935496167,0.4009901246398069
1989-02-28,0.894182964992317,0.28243045976032827,0.1746823856978625,0.18874330317248786,0.9082610935496167,0.33794159173254235
1989-03-31,0.8643388625076828,0.2883856431703537,0.14139785871913538,0.21110396996204125,0.9082610935496167,0.2931202883474288
1989-04-30,0.8635871220944721,0.3006273884935736,0.1295563485534871,0.2129204223508546,0.9082610935496167,0.27233823259578693
1989-05-31,1.1930205048250158,0.3654146178815515,0.5454945391653497,0.2895129851746063,1.8848320788509363,2.4793554270186178
1989-06-30,1.5831352752744279,0.5299129860946505,2.0608160935414443,1.1080938804569038,3.7801793333493876,3.4839014503867136
1989-07-31,1.4389177594832152,0.39724612039799645,1.2429001120640655,0.6920152924964836,3.128225976868148,1.8568409469102722
1989-08-31,1.1752036084413637,0.3409200657326422,0.9272587961093489,0.8317098755227382,2.7728035084902056,1.3897148025271366
1989-09-30,1.1021845555999215,0.34434541265903906,0.8563476285655363,0.6500536658779511,2.660335910050797,1.09770397584939
1989-10-31,1.0912248342601136,0.3224108085091377,0.4823943952299705,0.4685657002530222,2.0895518723181494,0.8600667336527296
1989-11-30,0.9092059091465444,0.28688054382594225,0.1922340889203697,0.2884110329005887,1.171295940330902,0.30197549591746314
1989-12-31,0.8914010646414978,0.2742583426618224,0.16992358696031842,0.2739842138761739,0.9307305340968411,0.35920908351895914
1990-01-31,0.8859433965392951,0.2740630369903323,0.18822271630722354,0.24826710071370403,0.863361186421211,0.3352094231497012
1990-02-28,0.856596236653632,0.27679095620624533,0.1714518819370449,0.2388509813025886,0.8340207088637809,0.3340954320322434
1990-03-31,0.8244336209667787,0.27528075848241096,0.1496359218826545,0.23630612888088096,0.8304745008981528,0.31186777074931166
1990-04-30,0.8414053199841253,0.27810243116500455,0.12370108786132218,0.22578469630360748,0.8350917533263882,0.2941474600412669
1990-05-31,1.3105694643744086,0.4001006648050594,0.6861944935470916,0.5743729305940267,2.82478722499798,1.8602036257506607
1990-06-30,1.6208194375669487,0.5261992236439751,1.342168203043053,1.1654924073760298,3.6042707041474147,3.6505703744039315
1990-07-31,1.582676549982734,0.3449794343501685,0.9306719661216108,0.9242939230273779,2.91214821878805,2.2905511043039506
1990-08-31,1.338792105520036,0.3138658914966622,0.6290533440775976,1.1229332246830654,2.459700474249504,1.7215713664622416
1990-09-30,1.2275442631186586,0.31556135352154197,0.5334408702626726,1.0552362891289904,2.898676379453081,1.4588788625050448
1990-10-31,1.1826560199572969,0.3190514033569511,0.4167232196488319,0.5281705372445459,2.534147001864293,1.0230030876667056
1990-11-30,1.0923281911110447,0.2798117789511795,0.2027272534598632,0.3232031326472958,1.3446625193026736,0.31390670892731315
1990-12-31,1.037150592984138,0.26598559127343463,0.17926393664130294,0.2875451534388938,1.0208437586771928,0.30774514956849053
1991-01-31,0.9885377453954342,0.2668266600437517,0.20214785116299874,0.24557789970813879,0.9546641041600309,0.32869043598847997
1991-02-28,0.9349899413515433,0.2794082662920771,0.17598180566746507,0.22175042058742991,0.8859627327044518,0.2751098655344029
1991-03-31,0.9270659945503102,0.2819493309548915,0.1507364774232562,0.2392825745978735,0.8603498711014,0.2552573173174294
1991-04-30,0.9621407785501663,0.2842261160590513,0.13098749300853588,0.23853781357538828,0.8757962951278979,0.293524352425152
1991-05-31,1.4937328629410667,0.3702695120952151,0.13249726303168677,0.3358719196223974,3.033806635348728,2.0216242060132394
1991-06-30,1.5587794919297515,0.5263250955411962,1.6057687856924052,1.2440498897300878,3.6139845869213065,2.7245170893874486
1991-07-31,1.391867775354973,0.3908804753314492,0.9909204641299768,0.6292803571119948,3.031906964489612,2.9670228556722105
1991-08-31,1.1740795990758988,0.3507070703930307,0.7042075960456926,0.521556504262674,2.708654101787912,2.2397243065818744
1991-09-30,1.1585608810454877,0.34060170274963586,0.5950201025385763,0.6220638903071876,2.4067342560323293,1.506484576029766
1991-10-31,1.1689635174182842,0.3313389570462866,0.3270353427164187,0.39779710456312806,1.982629355081275,1.1374672072619887
1991-11-30,1.0508486706055253,0.3096101991311359,0.15614525548480923,0.2946730840982997,1.6410681840711692,0.3385602254450494
1991-12-31,0.9743203784590444,0.28228654469297143,0.1282919405504234,0.2874180096694283,1.2102861948434107,0.39554643619689117
1992-01-31,0.9198448250506593,0.2888957464801102,0.13171705170442785,0.2968086418824124,1.0645592860938438,0.4219617668399463
1992-02-29,0.8889680529024295,0.28933559773159323,0.1251219162243577,0.28071682620656174,0.8731412557521003,0.39887084480929813
1992-03-31,0.8682377021964054,0.2925338740370856,0.11821899940690994,0.2797435214967555,0.8307512333437681,0.3921872815605325
1992-04-30,0.8743071530416275,0.29890322835905064,0.10890901110086437,0.259033654121039,0.8378797834658493,0.4083102749894546
1992-05-31,1.1642014336072672,0.39071316718579613,0.1922898033960782,0.49601421631964115,1.6094753595193527,2.4936303572266656
1992-06-30,1.5436854966674176,0.5289066642154884,1.6955205370864912,1.1537323485076696,3.762275993029484,4.838992478067
1992-07-31,1.5067953525888598,0.4071301501791584,0.9379866822022491,0.8039788588056608,3.422437547505769,2.9931137866355284
1992-08-31,1.2635669571419104,0.32487978411027296,0.8240457216972894,0.5524675251136633,2.960020590597465,1.7318081589641123
1992-09-30,1.1720302234523432,0.31499351130543485,0.5246385695112129,0.5474999790831847,2.64885867592344,1.1160391212437213
1992-10-31,1.2073522239510106,0.3082507477811169,0.47123792645191587,0.3896597990466775,1.837069160244043,0.7450449475899751
1992-11-30,1.1000990126981933,0.2782616047544836,0.19851902290223927,0.27749152280018374,1.3217794716334907,0.4872554990000124
1992-12-31,1.001825928353929,0.27239390953397413,0.16673306089088816,0.2612256324103993,1.0361068245578022,0.2540050213208191
1993-01-31,1.0010973173875446,0.2770566379251042,0.17323309700962192,0.240462472815233,0.9307141631998171,0.2815099781776921
1993-02-28,0.9962203960909317,0.2828225869347968,0.15798866613345078,0.23679555533086666,0.9082610935496167,0.26819050325419064
1993-03-31,1.0077276443322463,0.29011405811203766,0.14555519675450235,0.2346433817198245,0.8634409177109624,0.25665338187844794
1993-04-30,1.020631773477188,0.29549217199915484,0.1306007534400935,0.22361682247316958,0.8809605796451803,0.258243038469551
1993-05-31,1.2459885906130548,0.3287180782559865,0.17341426050953243,0.3322922720142369,2.0456785270037705,2.8304403723880234
1993-06-30,1.6422785688643273,0.5130304875868957,1.626461246511995,1.1422700400374248,4.021066829116095,2.885997692610707
1993-07-31,1.5802540430490093,0.37516077877881887,0.9990531349714303,0.7225066499322927,3.107876190359726,2.1252275154381803
1993-08-31,1.4594032654814406,0.32972052597536755,0.7064520620121739,0.7444220768955698,2.802258673134624,1.7629365674726138
1993-09-30,1.2027843319003293,0.3282033164117221,0.6881864689679855,0.7843303871912397,2.8842777375776705,1.3692937062880581
1993-10-31,1.21316455122838,0.3154656812566089,0.5485731295028742,0.4276642404007476,2.3267443776713996,0.8801840460672358
1993-11-30,1.0782190422761186,0.2962732305702328,0.21093421262247114,0.2829407978683705,1.664829086864115,0.3899776170383629
1993-12-31,1.001963989005323,0.2845623343141417,0.18077322725941372,0.24052843102223345,1.2141308381526492,0.24665372016357565
1994-01-31,0.9815000134863147,0.2884982374487961,0.18188058358256864,0.22521179925954843,1.0692986599256629,0.383339233949252
1994-02-28,0.9263557288523706,0.2912446117771947,0.17166257178289743,0.19594515962666645,1.001999389578183,0.2823890766905692
1994-03-31,0.8964643551455392,0.29133496560193306,0.1551334082936614,0.19646933214895737,0.8881206385926935,0.25484868241329717
1994-04-30,0.9008601948067481,0.29280434655145804,0.14590078397835388,0.1793769182112002,0.8841546611417281,0.2896548291068098
1994-05-31,1.2737826500403318,0.3579252281400349,0.2950950995905897,0.4581375745800503,2.0454657192609793,2.219399026538467
1994-06-30,1.6549713617344717,0.543143401064383,1.750287287987722,1.1482973730915476,3.4066214905348673,2.8064438184925766
1994-07-31,1.5762070596938547,0.36169905550036036,1.0846587119583646,0.6651031410885492,3.3101179240001417,2.31249446731306
1994-08-31,1.3874509936334944,0.31397178786139923,0.8471873125249798,0.7093900948780087,2.9052317787968174,1.3683671476914294
1994-09-30,1.2014356502188503,0.3065788841754216,0.639948795942995,0.7781698815684827,3.128667195713537,1.0815210451026924
1994-10-31,1.1800053886500432,0.3136150518902291,0.5677549211386367,0.5239743795209693,2.090534326054619,0.9661486255502684
1994-11-30,1.0847151291213004,0.2806260429887512,0.19140702977069055,0.26685726293465933,1.291176336097084,0.2591682554658076
1994-12-31,1.0229500582792432,0.2712790701083103,0.17180216493832945,0.228205164411824,1.0662844944993608,0.2741402599880864
1995-01-31,0.9895448982235803,0.276785001068607,0.1718541874446059,0.3295573270000987,0.9646141510985411,0.3244801280753125
1995-02-28,0.9690422682694074,0.2824475871154946,0.14192676016845282,0.3284828202199794,0.8945721728501262,0.27101397493231977
1995-03-31,0.9512911513106468,0.28884451237338893,0.11857097672300619,0.3125843537806724,0.8404029729414789,0.25162611013414193
1995-04-30,1.1384797882628872,0.2944518813198888,0.10934441774976682,0.30604192413150927,0.8080822107978531,0.2567087177198593
1995-05-31,1.551646969870148,0.39484296211243847,0.1252801293034613,0.42430678831919294,2.7454109501112067,1.5403598783936316
1995-06-30,1.509047494808847,0.49692714317010694,1.5531232743023518,1.033631560779062,2.9706800560215254,1.352929718709408
1995-07-31,1.4281503335244663,0.4032658851405401,0.9804078523747808,0.961821997389372,2.729504260031154,1.0056918485213036
1995-08-31,1.2438087830355968,0.3497422310768834,0.7114672981213658,0.818951078073879,2.64574808908226,1.0503135476320216
1995-09-30,1.1720637613738802,0.3537509373612259,0.6449292980637448,0.6614386105161774,2.766544679611707,1.0711418607176562
1995-10-31,1.1409822620286585,0.3501693068120442,0.46130606412583847,0.43163019502480354,2.5047884532599776,0.6886494252824646
1995-11-30,1.0870633799161855,0.3129097597580842,0.18113938721328637,0.3053853974144199,1.7583037381854265,0.25489028335902686
1995-12-31,1.0347876816901873,0.3091397648354257,0.14564526906157965,0.331037676023159,1.0296330123732564,0.2633431449799872
1996-01-31,0.9753325425061722,0.30172221878449335,0.1619494999814785,0.3468413116424629,0.8624620940291787,0.2635449505174303
1996-02-29,0.942226384396759,0.3060333252805073,0.15819716856853552,0.33316105652259576,0.7598187335865043,0.23335949076253007
1996-03-31,0.9180306124135166,0.3082291293966309,0.13253137961060474,0.3218351235830853,0.7276537322458969,0.2227502267841601
1996-04-30,0.917142692899399,0.3097704562902196,0.11204429519083862,0.32051137485208353,0.7844879916736062,0.23485697766755712
1996-05-31,1.1629074804913424,0.31939353896022626,0.22275023956471252,0.46240264207891596,2.3682691718172686,1.5194624661816263
1996-06-30,1.5925266367352653,0.5351774254705559,1.6567185990347577,1.1627222640807195,2.9898913816408155,2.7540852824269835
1996-07-31,1.5648833342993715,0.387799773483263,1.0825881532258677,0.7571641853151906,2.45300484880985,2.5760900564556226
1996-08-31,1.3949328112205401,0.32979261677853494,0.5462819521455069,0.837833690823207,2.6783495939029134,2.288927181008644
1996-09-30,1.1799008949666039,0.33992467584228336,0.613029347124742,1.0072122929126672,2.4990376208403235,2.0555394781003127
1996-10-31,1.2175675005526978,0.32111934504841505,0.5300616716482082,0.6930801682664863,,1.1980112929719067
1996-11-30,1.1273431179392575,0.292064454232703,0.16533948340864904,0.3547024398838385,,0.3897268271303829
1996-12-31,1.018353130361979,0.28441950795389737,0.18031530655432987,0.33703103861374134,,0.4899160149513018
1997-01-31,0.9791754674514224,0.2879674226255021,0.1830189954530924,0.3426956783687236,,0.5406306955089656
1997-02-28,0.9268167859475324,0.2870742967397316,0.13324041287982175,0.3108807766156009,,0.43491370938305274
1997-03-31,0.8861693825149684,0.28526164781858987,0.12071835323326197,0.3125983270799631,,0.3863972832734298
1997-04-30,0.945196370982026,0.3035424727428023,0.10285283377415438,0.31416543110527784,,0.35303429213333626
1997-05-31,1.5493812169462158,0.5021923694276949,0.33959609305110305,0.32160068536719205,,2.487272653935346
1997-06-30,1.628488984354482,0.43025173391998484,1.5753786265068537,1.272124984151337,,3.846726043422715
1997-07-31,1.5733389154748783,0.3794919724026268,1.0584363982391205,0.8913077668180742,,3.028152067590408
1997-08-31,1.261005358817572,0.35696238464298324,0.9764505237475077,0.7742559243710332,,2.676796709586655
1997-09-30,1.2064079951367064,0.3529412642637543,0.9461486592198642,0.7256604070506215,,1.8782256092414908
1997-10-31,1.16146781474336,0.334875239793157,0.5871016318935263,0.5249772214389935,,1.4353495227548985
1997-11-30,1.018649676339162,0.28796073886509277,0.22703881459413058,0.3810195678007546,,0.5527601582881624
1997-12-31,0.9188436048834807,0.2798826611227991,0.17900038135264362,0.34986217312841683,,0.2794703845671153
1998-01-31,0.8864247315865917,0.2922929322776242,0.1461039919049953,0.3342875519460029,,0.2794703845671153
1998-02-28,0.8644801375724206,0.287223379890828,0.13301033954169253,0.3356678095490839,,0.2794703845671153
1998-03-31,0.8453821835049563,0.27618384102642035,0.12389384003314764,0.3374611550623529,,0.2794703845671153
1998-04-30,0.8124777680936799,0.2725981320138249,0.12341310876363876,0.3362703409798758,,0.5358933263480175
1998-05-31,0.9930713237019417,0.3161817805290063,0.15238526717295567,0.3458935834668241,,3.337529603650271
1998-06-30,1.637098081790895,0.5453235600954438,1.7353085729341018,1.0155520934559594,,2.748080182767607
1998-07-31,1.6100689919554423,0.3951019055341083,1.2328072417637548,0.7216933755046265,,1.7687427137700753
1998-08-31,1.563653107812045,0.32148047817588077,0.8340668615890053,0.9022220108413836,,1.2898238313711756
1998-09-30,1.251697921049945,0.3436890845610812,0.6724885160376667,0.6402693564366085,,0.9682109406429894
1998-10-31,1.1315697742696096,0.3202287866088939,0.45258385556971165,0.5101178627178117,,0.8758079379275489
1998-11-30,1.0771223751141923,0.2980253202308166,0.1884183172399135,0.3544082414755331,,0.5624344690989507
1998-12-31,1.0226110939150128,0.2827299674661644,0.16460852417919175,0.3535330103079202,,0.31019762887672503
1999-01-31,0.9605744510272876,0.2895414895010658,0.1774732677182286,0.23087515506747,,0.29026656364441406
1999-02-28,0.9015644098073526,0.28245058250105065,0.16951842333434844,0.21645531722810443,,0.270600071649256
1999-03-31,0.8870938894752112,0.28063347989397236,0.13999355900607618,0.21584539506540437,,0.24104437283978722
1999-04-30,0.8819512083846799,0.2831365714235459,0.13080581715458617,0.21724637931559473,,0.24673782117483622
1999-05-31,1.1603787751515402,0.43240262058066037,0.32019984346765007,0.3066151050316383,,1.76559528036709
1999-06-30,1.7217809406678342,0.4802254084755651,1.5916856808575064,1.5081721124659893,,3.0069325322881157
1999-07-31,1.7079505634644006,0.35066423067201563,0.9648342007411993,0.9535534067490775,,2.1045966403732406
1999-08-31,1.588368006656661,0.3181148070745928,0.7419685247489781,0.8920747015870429,,1.5609976649919355
